time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1697039557370607900,0.07460791015625,0.5845800042152405,-0.05508999899029732,0.11214400082826614,0.8016570210456848,-0.22275419533252716,-0.11565065383911133,-1.2730780839920044
1697039557389442600,0.093442626953125,0.5749750137329102,-0.03979000076651573,0.09989599883556366,0.8110740184783936,-0.1816435307264328,-0.11655330657958984,-1.2439825534820557
1697039557408277000,0.112277099609375,0.5589900016784668,-0.023934999480843544,0.08691400289535522,0.824258029460907,-0.1379999816417694,-0.11678557842969894,-1.1999317407608032
1697039557427111400,0.131111328125,0.5599560141563416,-0.025962000712752342,0.09155099838972092,0.8230389952659607,-0.14687857031822205,-0.12192679196596146,-1.203815221786499
1697039557445946400,0.1499462890625,0.5594720244407654,-0.024140000343322754,0.09400200098752975,0.8231469988822937,-0.14664670825004578,-0.1280936300754547,-1.2033292055130005
1697039557464780500,0.168780517578125,0.5582470297813416,-0.022792000323534012,0.09756000339984894,0.8236029744148254,-0.14837044477462769,-0.13567011058330536,-1.2014541625976562
1697039557483615200,0.187615234375,0.556427001953125,-0.02194800041615963,0.10101400315761566,0.8244400024414062,-0.15069741010665894,-0.14261801540851593,-1.1981654167175293
1697039557502449700,0.20644970703125,0.5545799732208252,-0.021716000512242317,0.1033950001001358,0.8253949880599976,-0.15276771783828735,-0.14712713658809662,-1.1945074796676636
1697039557521284000,0.2252841796875,0.5529469847679138,-0.02187100052833557,0.10475900024175644,0.8263139724731445,-0.1543232649564743,-0.1494968682527542,-1.191049337387085
1697039557540118800,0.244118896484375,0.5517770051956177,-0.022151999175548553,0.1056080013513565,0.8269810080528259,-0.15556775033473969,-0.1507965624332428,-1.1885437965393066
1697039557558953200,0.262953125,0.5513759851455688,-0.0222960002720356,0.10684899985790253,0.827085018157959,-0.1571783721446991,-0.1527528017759323,-1.1880335807800293
1697039557577787600,0.28178759765625,0.5512760281562805,-0.022822000086307526,0.10954300314188004,0.8267840147018433,-0.16117560863494873,-0.1566138118505478,-1.1888223886489868
1697039557596622000,0.3006220703125,0.5506860017776489,-0.024205999448895454,0.11320299655199051,0.826645016670227,-0.16764549911022186,-0.16119474172592163,-1.1888879537582397
1697039557615456800,0.319456787109375,0.5497130155563354,-0.025700999423861504,0.11692699790000916,0.8267289996147156,-0.17430879175662994,-0.1658366322517395,-1.1881132125854492
1697039557634291200,0.338291259765625,0.5482500195503235,-0.02812100015580654,0.12035100162029266,0.8271309733390808,-0.18207009136676788,-0.1690616011619568,-1.186156988143921
1697039557653126000,0.3571259765625,0.5465149879455566,-0.03198999911546707,0.12313099950551987,0.8277289867401123,-0.1914440244436264,-0.16968530416488647,-1.1834357976913452
1697039557671960300,0.375960205078125,0.5454930067062378,-0.036139000207185745,0.12496999651193619,0.8279569745063782,-0.20033271610736847,-0.1683058887720108,-1.1820859909057617
1697039557690794800,0.394794677734375,0.5456370115280151,-0.0389540009200573,0.1265529990196228,0.8274930119514465,-0.20692887902259827,-0.16771917045116425,-1.1833432912826538
1697039557709629200,0.413629150390625,0.5457360148429871,-0.041721999645233154,0.1292800009250641,0.8268719911575317,-0.2147894948720932,-0.1690618246793747,-1.1850156784057617
1697039557728464000,0.4324638671875,0.5457040071487427,-0.046796999871730804,0.1331470012664795,0.8260070085525513,-0.22783760726451874,-0.16969941556453705,-1.187116265296936
1697039557747298300,0.45129833984375,0.5458660125732422,-0.054274000227451324,0.13675199449062347,0.8248519897460938,-0.24464017152786255,-0.16712453961372375,-1.1898062229156494
1697039557766133000,0.470133056640625,0.5462449789047241,-0.06090699881315231,0.13850699365139008,0.8238450288772583,-0.25787726044654846,-0.16238908469676971,-1.1920788288116455
1697039557784967200,0.48896728515625,0.5470640063285828,-0.0668020024895668,0.137937992811203,0.8229399919509888,-0.2671845257282257,-0.15455400943756104,-1.1941840648651123
1697039557803801900,0.5078017578125,0.5475860238075256,-0.07542199641466141,0.135343998670578,0.8222789764404297,-0.2785565257072449,-0.14044219255447388,-1.194714069366455
1697039557822636300,0.52663623046875,0.5487300157546997,-0.08654499799013138,0.13001400232315063,0.8212800025939941,-0.29095202684402466,-0.11885576695203781,-1.1954768896102905
1697039557841470700,0.545470703125,0.5517849922180176,-0.09807000309228897,0.12293200194835663,0.8190249800682068,-0.3021791875362396,-0.09327685087919235,-1.1999354362487793
1697039557860305200,0.56430517578125,0.5567010045051575,-0.10861100256443024,0.1157900020480156,0.815401017665863,-0.3117785155773163,-0.0679551512002945,-1.2087687253952026
1697039557879139800,0.583139892578125,0.5623810291290283,-0.12083499878644943,0.11132600158452988,0.8103899955749512,-0.3271874487400055,-0.044539064168930054,-1.2206783294677734
1697039557897974300,0.601974365234375,0.8320800065994263,-0.13953399658203125,0.07359600067138672,0.5317469835281372,-0.27769187092781067,0.15455254912376404,-1.9826619625091553
1697039557916808700,0.62080859375,0.83924400806427,-0.15082600712776184,0.0797170028090477,0.5162979960441589,-0.29826977849006653,0.17168638110160828,-2.0126984119415283
