time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1701864817001839400,0.17683935546875,0.9367278218269348,0.23237530887126923,0.12422920018434525,0.23045577108860016,-0.144870325922966,-0.5150789022445679,-2.6973495483398438
1701864817011432000,0.186431884765625,0.9502743482589722,0.23335619270801544,0.10097303986549377,0.17979994416236877,-0.1233959048986435,-0.5004435181617737,-2.7991716861724854
1701864817021025300,0.196025390625,0.9559354782104492,0.23085658252239227,0.088456891477108,0.158328577876091,-0.10895393043756485,-0.48858678340911865,-2.840503454208374
1701864817030617900,0.205617919921875,0.9597384929656982,0.2275628000497818,0.08151032030582428,0.14308497309684753,-0.1030547022819519,-0.47813862562179565,-2.8707363605499268
1701864817040209700,0.215209716796875,0.9633817672729492,0.22413168847560883,0.07533147186040878,0.12643463909626007,-0.09928058087825775,-0.46777090430259705,-2.9042749404907227
1701864817049802200,0.22480224609375,0.9663804173469543,0.22156578302383423,0.07090626657009125,0.10949775576591492,-0.09894333779811859,-0.4597920775413513,-2.939114809036255
1701864817059395600,0.2343955078125,0.9688554406166077,0.21939700841903687,0.06852484494447708,0.09213284403085709,-0.10290040820837021,-0.45309990644454956,-2.975713014602661
1701864817068988200,0.24398828125,0.9710262417793274,0.21658436954021454,0.06822104752063751,0.07446533441543579,-0.11129611730575562,-0.4453551471233368,-3.0137434005737305
1701864817078580000,0.253580078125,0.9726975560188293,0.21301981806755066,0.07102222740650177,0.058633241802453995,-0.12522174417972565,-0.43646249175071716,-3.0489845275878906
1701864817088172500,0.263172607421875,0.9737532734870911,0.20841066539287567,0.07825591415166855,0.04738786816596985,-0.14619585871696472,-0.42607277631759644,-3.0760178565979004
1701864817097766000,0.272765869140625,0.9741498231887817,0.20334775745868683,0.08950670808553696,0.04086966812610626,-0.17328979074954987,-0.41533732414245605,-3.094334363937378
1701864817107358500,0.2823583984375,0.9738528728485107,0.19864067435264587,0.1033453419804573,0.038368675857782364,-0.20390449464321136,-0.4058763086795807,-3.104933023452759
1701864817116950300,0.2919501953125,0.9730132222175598,0.194605752825737,0.11802317202091217,0.03800579532980919,-0.23527950048446655,-0.398112416267395,-3.1111860275268555
1701864817126542800,0.30154296875,0.9718464612960815,0.1916230171918869,0.1318041980266571,0.03771907463669777,-0.2646947205066681,-0.3923916518688202,-3.1169137954711914
1701864817136136200,0.31113623046875,0.9706130623817444,0.18980355560779572,0.14357149600982666,0.03566741570830345,-0.2905750870704651,-0.38838401436805725,-3.1256682872772217
