time,seconds_elapsed,z,y,x
1701857770831979000,0.15197900390625,-0.836860716342926,-0.47707170248031616,-0.01175880990922451
1701857770841572400,0.161572265625,-0.9089407324790955,-0.7824953198432922,0.11651911586523056
1701857770851166500,0.17116650390625,-0.9969027042388916,-1.0891406536102295,0.2655658423900604
1701857770860759800,0.180759765625,-1.1044118404388428,-1.458092451095581,0.3852919042110443
1701857770870352100,0.19035205078125,-1.194969892501831,-1.7928366661071777,0.48791423439979553
1701857770879945500,0.199945556640625,-1.2560546398162842,-2.111698865890503,0.578472375869751
1701857770889539600,0.20953955078125,-1.2560546398162842,-2.386580228805542,0.6395570635795593
1701857770899133000,0.2191328125,-1.1803096532821655,-2.45255184173584,0.6615476012229919
1701857770908725200,0.228725341796875,-1.0934165716171265,-2.270519256591797,0.5992411375045776
1701857770918318600,0.238318603515625,-1.0714260339736938,-1.929666519165039,0.42072105407714844
1701857770927912700,0.24791259765625,-1.1667182445526123,-1.624242901802063,0.09697200357913971
1701857770937506000,0.257506103515625,-1.3660072088241577,-1.4446537494659424,-0.32695600390434265
1701857770947098600,0.2670986328125,-1.5529264211654663,-1.2870551347732544,-0.7301151752471924
1701857770956692000,0.27669189453125,-1.6604355573654175,-1.1099094152450562,-1.0074398517608643
1701857770966285800,0.286285888671875,-1.611567735671997,-0.9730796813964844,-1.135717749595642
1701857770975879200,0.295879150390625,-1.3574553728103638,-0.7849387526512146,-1.122279167175293
1701857770985471700,0.3054716796875,-1.0323318243026733,-0.5711421966552734,-1.0294303894042969
1701857770995065000,0.315065185546875,-0.7892146706581116,-0.49417543411254883,-0.9561286568641663
1701857771004659000,0.324658935546875,-0.6658235192298889,-0.3840702176094055,-0.8547280430793762
1701857771014252300,0.334252197265625,-0.6572716236114502,-0.18371231853961945,-0.6849125027656555
1701857771023844900,0.343844970703125,-0.6939224600791931,-0.04688252881169319,-0.4760027229785919
1701857771033438200,0.353438232421875,-0.6927008032798767,-0.010231691412627697,-0.27197974920272827
1701857771043032300,0.3630322265625,-0.5595360994338989,0.0594048947095871,-0.14736689627170563
1701857771052625400,0.37262548828125,-0.3542914092540741,0.3318427801132202,-0.1388150453567505
1701857771062218000,0.382218017578125,-0.2492256760597229,0.5175403356552124,-0.08994726091623306
1701857771071811300,0.391811279296875,-0.3298575282096863,0.5224271416664124,0.06642963737249374
1701857771081405400,0.401405517578125,-0.546097457408905,0.4515688419342041,0.19592925906181335
1701857771090998500,0.41099853515625,-0.7965448498725891,0.4112529158592224,0.1495048701763153
1701857771100591000,0.420591064453125,-0.999346137046814,0.5248705148696899,-0.0068720318377017975
1701857771110184400,0.430184326171875,-1.0983033180236816,0.6824691295623779,-0.10949437320232391
1701857771119778600,0.439778564453125,-1.0836430788040161,0.7374453544616699,-0.13148486614227295
1701857771129371600,0.44937158203125,-1.0152281522750854,0.7948650121688843,-0.10827267915010452
1701857771138964200,0.458964111328125,-0.9932376146316528,0.9622371196746826,-0.056961506605148315
1701857771148557600,0.4685576171875,-1.0433270931243896,1.1039537191390991,0.02489202655851841
1701857771158151700,0.478151611328125,-1.123958945274353,1.0538642406463623,0.1238492801785469
1701857771167745000,0.4877451171875,-1.219403862953186,0.7716528177261353,0.19348587095737457
1701857771177337300,0.49733740234375,-1.3232479095458984,0.39414918422698975,0.21914145350456238
1701857771186930700,0.5069306640625,-1.3977712392807007,0.0325276181101799,0.2154763638973236
1701857771196524800,0.51652490234375,-1.4075448513031006,-0.35352784395217896,0.2154763638973236
1701857771206118100,0.5261181640625,-1.3684505224227905,-0.739736020565033,0.24968381226062775
1701857771215710500,0.53571044921875,-1.3195828199386597,-0.9657495021820068,0.30343836545944214
1701857771225303800,0.5453037109375,-1.2927055358886719,-0.9278770089149475,0.34131091833114624
1701857771234898000,0.55489794921875,-1.3098092079162598,-0.7104153633117676,0.3339807391166687
1701857771244491300,0.5644912109375,-1.3879976272583008,-0.4978405237197876,0.27411770820617676
1701857771254083800,0.574083740234375,-1.486954927444458,-0.4294256269931793,0.18249061703681946
1701857771263677200,0.58367724609375,-1.5236058235168457,-0.5222744345664978,0.11529742181301117
1701857771273271000,0.59327099609375,-1.4771814346313477,-0.6933116316795349,0.12018419802188873
1701857771282864400,0.602864501953125,-1.3843326568603516,-0.837471604347229,0.18126893043518066
1701857771292457000,0.61245703125,-1.268271565437317,-0.9474241137504578,0.24601873755455017
1701857771302050300,0.62205029296875,-1.147171139717102,-1.0121738910675049,0.2692309319972992
1701857771311644400,0.63164453125,-1.0384403467178345,-1.0390511751174927,0.2435753494501114
1701857771321237500,0.641237548828125,-0.9407047629356384,-1.0476030111312866,0.20936790108680725
1701857771330830000,0.650830078125,-0.8515210747718811,-1.0317209959030151,0.19592925906181335
1701857771340423400,0.66042333984375,-0.7769976854324341,-0.9559759497642517,0.19715094566345215
1701857771350017500,0.670017578125,-0.7366818189620972,-0.8448017835617065,0.19470755755901337
1701857771359610600,0.679610595703125,-0.7293516397476196,-0.7336275577545166,0.17271706461906433
1701857771369203200,0.689203125,-0.7403468489646912,-0.6371136903762817,0.13240113854408264
1701857771378796500,0.698796630859375,-0.7330167293548584,-0.5919110178947449,0.08842013776302338
1701857771388390700,0.708390625,-0.7061394453048706,-0.6591041684150696,0.04077405482530594
1701857771397983700,0.717983642578125,-0.6707102656364441,-0.786160409450531,-0.005650337319821119
1701857771407576300,0.727576416015625,-0.6206207871437073,-0.9119949340820312,-0.036192700266838074
1701857771417169700,0.737169677734375,-0.5717530250549316,-1.0427162647247314,-0.03008422814309597
1701857771426763800,0.746763671875,-0.5583143830299377,-1.1233481168746948,0.011453386396169662
1701857771436356900,0.75635693359375,-0.569309651851654,-1.1074661016464233,0.06276455521583557
1701857771445949400,0.765949462890625,-0.605960488319397,-1.0573766231536865,0.08842013776302338
1701857771455542800,0.775542724609375,-0.6548282504081726,-1.0121738910675049,0.06642963737249374
1701857771465137000,0.785136962890625,-0.6829272508621216,-0.9523108601570129,0.0029015245381742716
1701857771474730200,0.794730224609375,-0.6804838180541992,-0.8386932611465454,-0.10094250738620758
1701857771484322600,0.804322509765625,-0.6474980711936951,-0.7287407517433167,-0.2573194205760956
1701857771493916000,0.813916015625,-0.5925218462944031,-0.6762079000473022,-0.44668206572532654
1701857771503510000,0.823510009765625,-0.5448757410049438,-0.70308518409729,-0.6152759194374084
1701857771513103400,0.833103271484375,-0.5289937257766724,-0.7507312893867493,-0.7081246972084045
1701857771522696000,0.842696044921875,-0.5607577562332153,-0.7739434838294983,-0.7215633392333984
1701857771532289000,0.8522890625,-0.6340594291687012,-0.739736020565033,-0.6849125027656555
1701857771541883100,0.861883056640625,-0.7146912813186646,-0.6358919739723206,-0.6409314870834351
