time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1701713738735565800,0.12956591796875,0.8852964043617249,0.4014018476009369,0.09269973635673523,0.21571651101112366,0.013691218569874763,-0.8491405844688416,-2.657386541366577
1701713738745160700,0.13916064453125,0.8893434405326843,0.39652323722839355,0.10463191568851471,0.2022121548652649,-0.03877217322587967,-0.8444506525993347,-2.711869955062866
1701713738754754800,0.1487548828125,0.9092211127281189,0.4033912718296051,0.06142937019467354,0.08257676661014557,-0.06748954951763153,-0.8385716676712036,-2.990537166595459
1701713738764348200,0.15834814453125,0.9075720310211182,0.3980841040611267,0.07778125256299973,0.10859166085720062,-0.08138520270586014,-0.8322868943214417,-2.93940806388855
1701713738773942300,0.1679423828125,0.9083620309829712,0.39161181449890137,0.08222202211618423,0.12148325145244598,-0.07960400730371475,-0.8204134106636047,-2.910325527191162
1701713738783537200,0.177537109375,0.9120547771453857,0.38415080308914185,0.07578733563423157,0.12182148545980453,-0.06430515646934509,-0.802647590637207,-2.9033241271972656
1701713738793131300,0.18713134765625,0.916863739490509,0.3770604729652405,0.0627945214509964,0.11507866531610489,-0.040055181831121445,-0.7836630344390869,-2.9084243774414062
1701713738802724600,0.196724609375,0.9217550754547119,0.3709116280078888,0.04527352750301361,0.10364589095115662,-0.009122579358518124,-0.7658697366714478,-2.9213199615478516
1701713738812318700,0.206318603515625,0.9255231618881226,0.36940237879753113,0.018291164189577103,0.08132766932249069,0.0360897034406662,-0.7570168375968933,-2.9519450664520264
1701713738821913600,0.21591357421875,0.9269050359725952,0.37077566981315613,-0.010079491883516312,0.05719143897294998,0.08408910036087036,-0.7562448382377625,-2.9849259853363037
1701713738831507700,0.2255078125,0.9263907670974731,0.37314173579216003,-0.04507316276431084,0.023104028776288033,0.139516219496727,-0.7604773044586182,-3.035884141921997
1701713738841101000,0.23510107421875,-0.923339307308197,-0.37236908078193665,0.08957847207784653,0.027595341205596924,0.2022140622138977,-0.7650734186172485,-3.1197524070739746
1701713738850695200,0.244695068359375,-0.9176092743873596,-0.3670555055141449,0.13030283153057098,0.07927613705396652,0.2541329264640808,-0.7674285769462585,3.072296619415283
1701713738860290000,0.2542900390625,-0.9123111963272095,-0.3608908951282501,0.1552983671426773,0.1154492124915123,0.2816707491874695,-0.7675131559371948,3.0042037963867188
1701713738869884200,0.26388427734375,-0.9080884456634521,-0.35726234316825867,0.16809707880020142,0.13957910239696503,0.29025280475616455,-0.7695015072822571,2.954793691635132
1701713738879477500,0.2734775390625,-0.9053329229354858,-0.35590699315071106,0.1724475473165512,0.15480417013168335,0.2859712839126587,-0.7723491787910461,2.9198241233825684
1701713738889071600,0.283071533203125,-0.9039022326469421,-0.3554333448410034,0.17168892920017242,0.1647750288248062,0.27368277311325073,-0.7741857171058655,2.893120050430298
