time,seconds_elapsed,z,y,x
1701882018846964000,0.1599638671875,-0.3730802536010742,-0.06883955001831055,-2.426462173461914
1701882018856556800,0.169556884765625,-0.5549716949462891,-0.14859223365783691,-1.9696216583251953
1701882018866150100,0.179150146484375,-0.6038980484008789,-0.2788698673248291,-1.5441641807556152
1701882018875742700,0.18874267578125,-0.8655538558959961,-0.3310511112213135,-1.4294167757034302
1701882018885334500,0.19833447265625,-1.2442054748535156,-0.29392457008361816,-1.5380072593688965
1701882018894927400,0.20792724609375,-1.292006492614746,-0.15108752250671387,-1.5979481935501099
1701882018904521000,0.21752099609375,-1.2541542053222656,0.08089065551757812,-1.5692620277404785
1701882018914113500,0.227113525390625,-1.0688743591308594,0.3502082824707031,-1.5387295484542847
1701882018923705300,0.236705322265625,-1.4082136154174805,0.7250416278839111,-1.2247750759124756
1701882018933298000,0.2462978515625,-3.0429129600524902,0.9749343395233154,-1.0301189422607422
1701882018942891500,0.2558916015625,-1.894090175628662,0.5069713592529297,-1.234520435333252
1701882018952484000,0.265484130859375,-1.4149689674377441,0.2309434413909912,-2.1136398315429688
1701882018962076200,0.275076171875,-2.382131576538086,0.29776811599731445,-2.237802743911743
1701882018971668700,0.284668701171875,-2.1978907585144043,0.5680205821990967,-1.9253932237625122
1701882018981262000,0.294261962890625,-1.7128968238830566,0.7443840503692627,-1.4351180791854858
1701882018990855000,0.30385498046875,-1.6591429710388184,0.6921474933624268,-0.7489286661148071
1701882019000446700,0.31344677734375,-1.4009265899658203,0.5472855567932129,-0.0010111331939697266
1701882019010039300,0.323039306640625,-1.0427789688110352,0.6124463081359863,0.46825623512268066
1701882019019633000,0.3326328125,-0.7625765800476074,0.7977204322814941,0.5298266410827637
1701882019029225500,0.3422255859375,-0.3902759552001953,0.9196195602416992,0.4518849849700928
1701882019038817300,0.3518173828125,-0.04791736602783203,0.9687778949737549,0.34719133377075195
1701882019048410000,0.36141015625,0.07365703582763672,0.9661598205566406,0.2531547546386719
1701882019058003500,0.37100341796875,0.030855178833007812,0.9659178256988525,0.16113686561584473
1701882019067596300,0.38059619140625,-0.14603710174560547,0.9609897136688232,0.07487893104553223
1701882019077188000,0.39018798828125,-0.1534872055053711,0.995814323425293,0.05541515350341797
1701882019086780700,0.39978076171875,-0.13477230072021484,0.9324932098388672,0.0635840892791748
1701882019096374300,0.409374267578125,-0.3081188201904297,1.014352560043335,0.3417332172393799
1701882019105966800,0.418966796875,-0.14392852783203125,1.0501623153686523,0.5794017314910889
1701882019115558700,0.42855859375,-0.007885932922363281,1.0475914478302002,0.7194766998291016
1701882019125151500,0.4381513671875,0.13525676727294922,1.073632001876831,0.7500278949737549
1701882019134744800,0.447744873046875,0.11399078369140625,1.095958948135376,0.6615447998046875
1701882019144337700,0.457337646484375,-0.023157119750976562,1.131235122680664,0.503537654876709
1701882019153929500,0.466929443359375,-0.18975162506103516,1.0780086517333984,0.35820722579956055
1701882019163522000,0.47652197265625,-0.33458423614501953,1.0405075550079346,0.17808246612548828
1701882019173115600,0.48611572265625,-0.42636585235595703,0.970395565032959,0.09517884254455566
1701882019182708200,0.495708251953125,-0.5168962478637695,0.9293456077575684,0.07117748260498047
1701882019192300000,0.505300048828125,-0.6690354347229004,0.8567318916320801,-0.007765054702758789
1701882019201892900,0.514892822265625,-0.6152586936950684,0.8217673301696777,-0.03974032402038574
1701882019211486200,0.524486328125,-0.5429997444152832,0.8310720920562744,-0.07944965362548828
1701882019221079000,0.5340791015625,-0.48060131072998047,0.7873566150665283,-0.09854793548583984
1701882019230670800,0.5436708984375,-0.42225170135498047,0.7662103176116943,-0.14856410026550293
1701882019240263400,0.553263427734375,-0.378509521484375,0.7738122940063477,-0.229048490524292
1701882019249857000,0.56285693359375,-0.31747913360595703,0.7482666969299316,-0.24832415580749512
1701882019259449600,0.57244970703125,-0.2059459686279297,0.7832245826721191,-0.18495750427246094
1701882019269041400,0.58204150390625,-0.18053817749023438,0.7938950061798096,-0.053752899169921875
1701882019278634200,0.59163427734375,-0.21159839630126953,0.7967534065246582,0.10065865516662598
1701882019288227600,0.6012275390625,-0.25852108001708984,0.7922942638397217,0.1775660514831543
1701882019297820200,0.610820068359375,-0.23409748077392578,0.8159444332122803,0.2253422737121582
1701882019307412200,0.620412109375,-0.16786670684814453,0.7687721252441406,0.23019075393676758
1701882019317004800,0.6300048828125,-0.09333992004394531,0.675321102142334,0.22340917587280273
1701882019326598400,0.639598388671875,0.04376220703125,0.6249618530273438,0.19835233688354492
1701882019336191000,0.64919091796875,0.2690896987915039,0.5594913959503174,0.15670490264892578
1701882019345782800,0.65878271484375,0.49279308319091797,0.4967978000640869,0.12569928169250488
1701882019355375600,0.668375732421875,0.6642255783081055,0.4871988296508789,0.18880057334899902
1701882019364969000,0.677968994140625,0.806614875793457,0.46965503692626953,0.31004929542541504
1701882019374561800,0.687561767578125,0.8927707672119141,0.42902493476867676,0.547454833984375
1701882019384153600,0.697153564453125,0.9331912994384766,0.33173632621765137,0.8744146823883057
1701882019393746200,0.70674609375,0.8524560928344727,0.24890565872192383,1.1017794609069824
1701882019403339800,0.71633984375,0.6487770080566406,0.2044844627380371,1.154052495956421
