time,seconds_elapsed,z,y,x
1701882018846964000,0.1599638671875,-1.1656492948532104,-1.514443039894104,1.2559019327163696
1701882018856556800,0.169556884765625,-1.0227110385894775,-1.6709727048873901,1.3182083368301392
1701882018866150100,0.179150146484375,-0.9506310224533081,-1.8737739324569702,1.346307396888733
1701882018875742700,0.18874267578125,-0.9127585291862488,-2.0692451000213623,1.3475290536880493
1701882018885334500,0.19833447265625,-0.8797727823257446,-2.1743109226226807,1.3340904712677002
1701882018894927400,0.20792724609375,-0.8309049606323242,-2.2121832370758057,1.3182083368301392
1701882018904521000,0.21752099609375,-0.7551599144935608,-2.239060640335083,1.3023263216018677
1701882018914113500,0.227113525390625,-0.6574243903160095,-2.3587865829467773,1.281557559967041
1701882018923705300,0.236705322265625,-0.5570927262306213,-2.3184707164764404,1.1740484237670898
1701882018933298000,0.2462978515625,-0.42759308218955994,-1.9226417541503906,0.8478559851646423
1701882018942891500,0.2558916015625,-0.3176405727863312,-2.0521414279937744,0.5949652194976807
1701882018952484000,0.265484130859375,-0.20646637678146362,-2.198744773864746,0.5021164417266846
1701882018962076200,0.275076171875,-0.047646086663007736,-1.9531841278076172,0.3946073353290558
1701882018971668700,0.284668701171875,0.14904673397541046,-1.6758594512939453,0.2919849753379822
1701882018981262000,0.294261962890625,0.33596599102020264,-1.421594262123108,0.20402298867702484
1701882018990855000,0.30385498046875,0.4446968138217926,-1.0917367935180664,0.12827792763710022
1701882019000446700,0.31344677734375,0.4618005156517029,-0.7948650121688843,0.05375456064939499
1701882019010039300,0.323039306640625,0.4202629029750824,-0.5859552621841431,-0.02214321307837963
1701882019019633000,0.3326328125,0.3542914092540741,-0.46012070775032043,-0.09055810421705246
1701882019029225500,0.3422255859375,0.27854636311531067,-0.43324342370033264,-0.1369825005531311
1701882019038817300,0.3518173828125,0.1979145109653473,-0.47111594676971436,-0.1516428291797638
1701882019048410000,0.36141015625,0.12094775587320328,-0.5089884996414185,-0.13576079905033112
1701882019058003500,0.37100341796875,0.05986303091049194,-0.5248705148696899,-0.10766182839870453
1701882019067596300,0.38059619140625,0.03176405653357506,-0.44790375232696533,-0.10033166408538818
1701882019077188000,0.39018798828125,0.03542914241552353,-0.34283801913261414,-0.11743538826704025
1701882019086780700,0.39978076171875,0.03420744836330414,-0.2964136302471161,-0.1382041871547699
1701882019096374300,0.409374267578125,0.0036650835536420345,-0.18279604613780975,-0.15652960538864136
1701882019105966800,0.418966796875,-0.05375456064939499,-0.12171131372451782,-0.16874656081199646
1701882019115558700,0.42855859375,-0.12827792763710022,-0.13270656764507294,-0.1785201132297516
1701882019125151500,0.4381513671875,-0.2113531529903412,-0.18768282234668732,-0.17241163551807404
1701882019134744800,0.447744873046875,-0.2919849753379822,-0.252432644367218,-0.150421142578125
1701882019144337700,0.457337646484375,-0.36039987206459045,-0.31351736187934875,-0.12843063473701477
1701882019153929500,0.466929443359375,-0.41048935055732727,-0.37948885560035706,-0.11987877637147903
1701882019163522000,0.47652197265625,-0.44103172421455383,-0.4405735731124878,-0.12720894813537598
1701882019173115600,0.48611572265625,-0.45202696323394775,-0.48577627539634705,-0.14309096336364746
1701882019182708200,0.495708251953125,-0.44958359003067017,-0.4772244095802307,-0.15775130689144135
1701882019192300000,0.505300048828125,-0.4312581717967987,-0.40514445304870605,-0.1785201132297516
1701882019201892900,0.514892822265625,-0.3970507085323334,-0.3232909142971039,-0.2029540091753006
1701882019211486200,0.524486328125,-0.34940463304519653,-0.23166382312774658,-0.2286095917224884
1701882019221079000,0.5340791015625,-0.29565006494522095,-0.13514995574951172,-0.24815669655799866
1701882019230670800,0.5436708984375,-0.2345653474330902,-0.058183200657367706,-0.2591519355773926
1701882019240263400,0.553263427734375,-0.17225892841815948,-0.01175880990922451,-0.2652604281902313
1701882019249857000,0.56285693359375,-0.11117420345544815,0.0004581354442052543,-0.2677038013935089
1701882019259449600,0.57244970703125,-0.05497625470161438,0.0004581354442052543,-0.26159533858299255
1701882019269041400,0.58204150390625,-0.013438640162348747,0.004123218823224306,-0.2420482337474823
1701882019278634200,0.59163427734375,0.012216945178806782,0.01511846948415041,-0.22250111401081085
1701882019288227600,0.6012275390625,0.029320668429136276,0.029778804630041122,-0.21028417348861694
1701882019297820200,0.610820068359375,0.04153761267662048,0.04077405482530594,-0.20051060616970062
1701882019307412200,0.620412109375,0.05008947476744652,0.04688252881169319,-0.19562382996082306
1701882019317004800,0.6300048828125,0.062306419014930725,0.05421269312500954,-0.18707197904586792
1701882019326598400,0.639598388671875,0.0794101431965828,0.06642963737249374,-0.16752485930919647
1701882019336191000,0.64919091796875,0.10140064358711243,0.06887302547693253,-0.13453911244869232
1701882019345782800,0.65878271484375,0.12827792763710022,0.05787777900695801,-0.0856713280081749
1701882019355375600,0.668375732421875,0.15515519678592682,0.033443886786699295,-0.01969982497394085
1701882019364969000,0.677968994140625,0.1710372269153595,-0.014202198944985867,0.05864133685827255
1701882019374561800,0.687561767578125,0.16004198789596558,-0.07406523078680038,0.14171656966209412
1701882019384153600,0.697153564453125,0.1185043677687645,-0.13514995574951172,0.22601348161697388
1701882019393746200,0.70674609375,0.05864133685827255,-0.16813570261001587,0.30908870697021484
1701882019403339800,0.71633984375,0.0012216945178806782,-0.1632489264011383,0.38483378291130066
1701882019412932400,0.725932373046875,-0.043981000781059265,-0.1241547018289566,0.43981003761291504
1701882019422524200,0.735524169921875,-0.06841489672660828,-0.06184828653931618,0.46424391865730286
1701882019432117000,0.745116943359375,-0.06841489672660828,0.005344913341104984,0.4593571424484253
1701882019441710300,0.75471044921875,-0.042759306728839874,0.07009471952915192,0.42881476879119873
1701882019451303000,0.764302978515625,-0.006108472589403391,0.13117945194244385,0.38727715611457825
1701882019460895000,0.77389501953125,0.029320668429136276,0.18004722893238068,0.34451785683631897
1701882019470487600,0.783487548828125,0.05864133685827255,0.20936790108680725,0.3139754831790924
1701882019480081200,0.7930810546875,0.08063183724880219,0.21914145350456238,0.3115321099758148
1701882019489673700,0.802673828125,0.10140064358711243,0.21058958768844604,0.3310792148113251
1701882019499265500,0.812265625,0.11972606182098389,0.18493400514125824,0.365286648273468
1701882019508858400,0.8218583984375,0.13682979345321655,0.15683503448963165,0.4031592011451721
1701882019518451700,0.83145166015625,0.1575985997915268,0.1385096162557602,0.4349232614040375
1701882019528044500,0.84104443359375,0.18814095854759216,0.1372879147529602,0.45080527663230896
1701882019537636400,0.85063623046875,0.2223484069108963,0.14828316867351532,0.4434750974178314
1701882019547229200,0.860229248046875,0.2626643180847168,0.1519482582807541,0.41293275356292725
1701882019556822500,0.869822509765625,0.3054236173629761,0.14828316867351532,0.36284327507019043
1701882019566415000,0.8794150390625,0.34696123003959656,0.14828316867351532,0.2980934679508209
1701882019576007200,0.889007080078125,0.37506023049354553,0.1360662281513214,0.2223484069108963
1701882019585599700,0.898599853515625,0.3787252902984619,0.1250709742307663,0.15026842057704926
1701882019595193300,0.908193359375,0.3506263196468353,0.13117945194244385,0.08918370306491852
