time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1701882271711382300,0.16138232421875,0.8431747555732727,0.44597166776657104,0.02350681461393833,0.2993544042110443,0.3616101145744324,-0.8728099465370178,-2.2891862392425537
1701882271720975000,0.17097509765625,0.8632366061210632,0.417439728975296,0.016744276508688927,0.2833483815193176,0.30880582332611084,-0.8185963034629822,-2.3724453449249268
1701882271730568400,0.180568359375,0.8766512274742126,0.395761102437973,0.013876461423933506,0.273245632648468,0.2726968824863434,-0.7774611711502075,-2.4250261783599854
1701882271740161300,0.190161376953125,0.8843905329704285,0.3814341127872467,0.015072411857545376,0.2685782313346863,0.24642543494701385,-0.7515467405319214,-2.4542832374572754
1701882271749753000,0.199753173828125,0.8869140148162842,0.3732926547527313,0.021776122972369194,0.2712230980396271,0.2236701250076294,-0.7395687699317932,-2.4610378742218018
1701882271759345700,0.209345703125,0.8880423903465271,0.3673754036426544,0.029355226084589958,0.27487149834632874,0.20287509262561798,-0.7323617339134216,-2.463221788406372
1701882271768939300,0.218939208984375,0.8892077803611755,0.36313942074775696,0.03509213402867317,0.2760576009750366,0.18600550293922424,-0.7277451753616333,-2.4685423374176025
1701882271778531800,0.22853173828125,0.8892287611961365,0.36022064089775085,0.04241097345948219,0.2787734866142273,0.16857926547527313,-0.7265344858169556,-2.469787359237671
1701882271788124000,0.2381240234375,0.888678789138794,0.3577521741390228,0.0505099780857563,0.2823334038257599,0.15073953568935394,-0.7266570329666138,-2.468956708908081
1701882271797716500,0.247716552734375,0.8877013921737671,0.35527706146240234,0.05931581184267998,0.286785751581192,0.1321951150894165,-0.7272016406059265,-2.466264486312866
1701882271807310000,0.25731005859375,0.88686203956604,0.35242509841918945,0.06796252727508545,0.2909524738788605,0.11338047683238983,-0.7270288467407227,-2.464409351348877
1701882271816902700,0.266902587890625,0.8859035968780518,0.3490236699581146,0.07732530683279037,0.29559776186943054,0.09287429600954056,-0.7263121604919434,-2.4621741771698
1701882271826494700,0.27649462890625,0.8844094276428223,0.3454573452472687,0.08783699572086334,0.30127033591270447,0.0706493929028511,-0.7261245846748352,-2.45810866355896
1701882271836087300,0.28608740234375,0.8817595839500427,0.3423941433429718,0.09919286519289017,0.3089127242565155,0.04904705286026001,-0.727631151676178,-2.4489645957946777
1701882271845681000,0.295680908203125,0.8789198994636536,0.3397812247276306,0.10946109145879745,0.3163333833217621,0.030258117243647575,-0.7295488119125366,-2.4390830993652344
1701882271855273500,0.3052734375,0.8767110705375671,0.33706390857696533,0.11770011484622955,0.32235437631607056,0.014668827876448631,-0.7300376296043396,-2.4313008785247803
1701882271864865500,0.314865478515625,0.8755436539649963,0.33415842056274414,0.12339100986719131,0.32639867067337036,0.0027730073779821396,-0.7284179329872131,-2.4268624782562256
1701882271874458000,0.3244580078125,0.8752819895744324,0.3312591016292572,0.12692025303840637,0.32869452238082886,-0.00590105727314949,-0.7252549529075623,-2.425361394882202
1701882271884051700,0.3340517578125,0.8759996294975281,0.32772889733314514,0.12923413515090942,0.3294191360473633,-0.013962884433567524,-0.7199208736419678,-2.427467107772827
1701882271893644300,0.343644287109375,0.8775425553321838,0.32287105917930603,0.13162434101104736,0.32916316390037537,-0.024382036179304123,-0.7119587063789368,-2.432948112487793
1701882271903236000,0.353236083984375,0.8793511986732483,0.31689149141311646,0.1348598599433899,0.32883748412132263,-0.037694916129112244,-0.7023481130599976,-2.4396960735321045
1701882271912829000,0.362828857421875,0.8807154893875122,0.3106691241264343,0.1388968676328659,0.3294428884983063,-0.05196071043610573,-0.6928586959838867,-2.444456100463867
1701882271922422500,0.372422607421875,0.8823098540306091,0.3041568696498871,0.14256757497787476,0.32968538999557495,-0.06580138951539993,-0.6824885606765747,-2.449774980545044
1701882271932015000,0.38201513671875,0.8838275074958801,0.2977210283279419,0.14615699648857117,0.329923152923584,-0.07919933646917343,-0.6722004413604736,-2.4547343254089355
1701882271941607000,0.39160693359375,0.8851630687713623,0.29163306951522827,0.14973407983779907,0.3301759958267212,-0.09208553284406662,-0.6625925302505493,-2.4592349529266357
1701882271951199700,0.40119970703125,0.8862040638923645,0.28633594512939453,0.15319690108299255,0.3304312527179718,-0.10392073541879654,-0.6544793248176575,-2.4631073474884033
1701882271960793000,0.41079296875,0.8866435885429382,0.2824872136116028,0.1563662439584732,0.3310796022415161,-0.11350950598716736,-0.6491007804870605,-2.465070962905884
1701882271970386000,0.420385986328125,0.8866926431655884,0.2803899049758911,0.1585622876882553,0.3316861391067505,-0.11954294890165329,-0.6465359926223755,-2.4657721519470215
1701882271979977700,0.429977783203125,0.8868419528007507,0.27976179122924805,0.15927620232105255,0.331475168466568,-0.12180343270301819,-0.6457545161247253,-2.4670069217681885
1701882271989570600,0.439570556640625,0.8874340653419495,0.2801046371459961,0.15849104523658752,0.32997384667396545,-0.12105123698711395,-0.6456836462020874,-2.470158338546753
1701882271999164000,0.449163818359375,0.8885379433631897,0.2809487283229828,0.15666690468788147,0.3271446228027344,-0.11870993673801422,-0.6457188129425049,-2.4757888317108154
1701882272008756700,0.4587568359375,0.8900478482246399,0.28191617131233215,0.15454009175300598,0.32319578528404236,-0.11653762310743332,-0.6456668376922607,-2.483985185623169
1701882272018348500,0.4683486328125,0.8918793797492981,0.2827923893928528,0.15267856419086456,0.31822770833969116,-0.11587989330291748,-0.645510733127594,-2.4949374198913574
1701882272027941400,0.47794140625,0.8934626579284668,0.2837262451648712,0.15187576413154602,0.31330129504203796,-0.11751758307218552,-0.6462079882621765,-2.506457567214966
1701882272037534700,0.48753466796875,0.8946399092674255,0.28469446301460266,0.1522825062274933,0.3088340759277344,-0.12147986143827438,-0.6478307843208313,-2.517629623413086
