time,seconds_elapsed,z,y,x
1701882392233817300,0.1578173828125,-0.1172826737165451,-0.11529742181301117,-0.15714046359062195
1701882392243410000,0.167409912109375,0.4813476502895355,-0.2802261710166931,0.04199574887752533
1701882392253003000,0.1770029296875,0.8160919547080994,0.10827267915010452,0.08353336155414581
1701882392262595600,0.186595703125,0.8796200752258301,0.6128324866294861,-0.012980503961443901
1701882392272187100,0.196187255859375,0.7281299233436584,1.0648595094680786,-0.02764083817601204
1701882392281779700,0.20577978515625,0.5509842038154602,0.6788040399551392,-0.0850604772567749
1701882392291373000,0.215373046875,0.36162158846855164,0.571294903755188,-0.26098448038101196
1701882392300965400,0.22496533203125,0.14049486815929413,0.5835118293762207,-0.42957833409309387
1701882392310557200,0.23455712890625,-0.0390942245721817,0.4149180054664612,-0.5602996349334717
1701882392320149800,0.244149658203125,-0.21990501880645752,0.05085303261876106,-0.6519267559051514
1701882392329743000,0.2537431640625,-0.448361873626709,-0.09330692142248154,-0.7459971904754639
1701882392339335400,0.26333544921875,-0.6181774139404297,-0.2020377367734909,-0.807081937789917
1701882392348927200,0.27292724609375,-0.6377245187759399,-0.399952232837677,-0.7582141757011414
1701882392358519600,0.28251953125,-0.5241069197654724,-0.6444438695907593,-0.5700731873512268
1701882392368113000,0.29211279296875,-0.4984513521194458,-1.0085088014602661,-0.35383328795433044
1701882392377705500,0.30170556640625,-0.4886777997016907,-1.3689087629318237,-0.04840964451432228
1701882392387297000,0.311297119140625,-0.5021164417266846,-1.6804407835006714,0.23380178213119507
1701882392396889600,0.3208896484375,-0.6230642199516296,-1.8636950254440308,0.270452618598938
1701882392406483000,0.33048291015625,-0.8148702383041382,-2.0005247592926025,0.17271706461906433
1701882392416075300,0.3400751953125,-1.0066763162612915,-2.141019582748413,-0.005650337319821119
1701882392425667000,0.3496669921875,-1.1129636764526367,-2.268075942993164,-0.23532891273498535
1701882392435259600,0.359259765625,-1.0970816612243652,-2.352372884750366,-0.47355934977531433
1701882392444852700,0.368852783203125,-0.9724688529968262,-2.389023542404175,-0.6885775923728943
1701882392454445300,0.3784453125,-0.7159129977226257,-2.0982604026794434,-0.9206995368003845
1701882392464037000,0.388037109375,-0.4300364851951599,-2.0005247592926025,-1.122279167175293
1701882392473629400,0.39762939453125,-0.20157960057258606,-2.0115199089050293,-1.2688825130462646
1701882392483222800,0.407222900390625,-0.0036650835536420345,-1.531394124031067,-1.5278817415237427
1701882392492815000,0.416815185546875,0.03298575058579445,-1.5692665576934814,-1.6109569072723389
1701882392502407000,0.426406982421875,0.11483928561210632,-1.8087186813354492,-1.5804145336151123
1701882392511999500,0.43599951171875,0.3127537965774536,-2.0750482082366943,-1.522994875907898
1701882392521592800,0.4455927734375,0.5974085927009583,-2.276627779006958,-1.5254383087158203
1701882392531185200,0.45518505859375,0.8771766424179077,-2.5185232162475586,-1.6292823553085327
1701882392540777000,0.46477685546875,1.0640959739685059,-2.6810085773468018,-1.7844375371932983
1701882392550369500,0.47436962890625,1.1141854524612427,-2.650466203689575,-1.9334843158721924
1701882392559962600,0.483962646484375,1.0408837795257568,-2.511193037033081,-2.0617620944976807
1701882392569555200,0.49355517578125,0.9077190160751343,-2.323052167892456,-2.1704931259155273
1701882392579146800,0.503146728515625,0.7415685653686523,-2.0750482082366943,-2.2291343212127686
1701882392588739300,0.5127392578125,0.5619794726371765,-1.780619740486145,-2.1741580963134766
1701882392598332700,0.522332763671875,0.38727715611457825,-1.6352381706237793,-1.9799087047576904
1701882392607925200,0.53192529296875,0.23945212364196777,-1.647455096244812,-1.663489818572998
1701882392617516800,0.541516845703125,0.1441599577665329,-1.772067904472351,-1.2749909162521362
1701882392627109400,0.551109375,0.062306419014930725,-1.9773125648498535,-0.8840487003326416
1701882392636702700,0.56070263671875,-0.043981000781059265,-2.1996610164642334,-0.5334223508834839
1701882392646295000,0.570294921875,-0.13927318155765533,-2.4892024993896484,-0.23655059933662415
1701882392655886800,0.579886962890625,-0.19913621246814728,-2.823946952819824,0.004123218823224306
1701882392665479200,0.589479248046875,-0.20157960057258606,-3.1513609886169434,0.1898207813501358
1701882392675072500,0.599072509765625,-0.1172826737165451,-3.479996919631958,0.33031564950942993
1701882392684665000,0.6086650390625,0.05131116881966591,-3.7939722537994385,0.4512633979320526
1701882392694256600,0.618256591796875,0.2724378705024719,-4.010212421417236,0.5809157490730286
1701882392703849200,0.62784912109375,0.5192201733589172,-4.048084735870361,0.7434011101722717
1701882392713442600,0.637442626953125,0.7806627750396729,-3.9112548828125,0.9571976661682129
1701882392723035000,0.647034912109375,1.045770525932312,-3.6461472511291504,1.1905412673950195
1701882392732626700,0.656626708984375,1.3304253816604614,-3.3114030361175537,1.410446286201477
1701882392742219300,0.66621923828125,1.6529526710510254,-3.029191493988037,1.6132476329803467
1701882392751812400,0.675812255859375,1.9913620948791504,-2.800734758377075,1.8050535917282104
1701882392761405000,0.685405029296875,2.2931206226348877,-2.568612813949585,1.984642744064331
1701882392770996700,0.694996826171875,2.5350160598754883,-2.340155839920044,2.1507933139801025
1701882392780589300,0.70458935546875,2.6999449729919434,-2.117807388305664,2.2986183166503906
1701882392790182400,0.714182373046875,2.7842419147491455,-1.8783552646636963,2.4134576320648193
1701882392799775000,0.72377490234375,2.837996482849121,-1.6987662315368652,2.5001978874206543
1701882392809366500,0.733366455078125,2.912519693374634,-1.6413465738296509,2.5783863067626953
1701882392818959000,0.742958984375,3.002925157546997,-1.6523418426513672,2.6541314125061035
1701882392828552400,0.752552490234375,3.087222099304199,-1.6584503650665283,2.7201027870178223
1701882392838144800,0.762144775390625,3.159301996231079,-1.6132476329803467,2.7555320262908936
1701882392847736600,0.771736572265625,3.2154998779296875,-1.5704883337020874,2.7701923847198486
1701882392857329200,0.7813291015625,3.2558159828186035,-1.5717099905014038,2.771414041519165
1701882392866922200,0.790922119140625,3.275362968444824,-1.6034740209579468,2.7530887126922607
1701882392876514800,0.800514892578125,3.2594809532165527,-1.6511201858520508,2.695668935775757
1701882392886106600,0.810106689453125,3.167853832244873,-1.6914360523223877,2.5844948291778564
1701882392895699000,0.819698974609375,3.0102553367614746,-1.7122048139572144,2.4342262744903564
1701882392905292300,0.829292236328125,2.8563218116760254,-1.790393352508545,2.261967420578003
1701882392914884900,0.838884765625,2.770803213119507,-1.923557996749878,2.1019253730773926
1701882392924476400,0.848476318359375,2.759807825088501,-2.004189968109131,1.9663172960281372
1701882392934069000,0.858069091796875,2.8050105571746826,-1.9687607288360596,1.8539214134216309
1701882392943662300,0.867662353515625,2.8856425285339355,-1.8307092189788818,1.757407546043396
1701882392953254700,0.877254638671875,2.982156276702881,-1.6156909465789795,1.6657804250717163
1701882392962846500,0.886846435546875,3.0786702632904053,-1.372573733329773,1.5570496320724487
1701882392972439000,0.89643896484375,3.176405668258667,-1.2198619842529297,1.4275500774383545
1701882392982032400,0.906032470703125,3.274141311645508,-1.2357439994812012,1.3017154932022095
1701882392991624700,0.915624755859375,3.3315608501434326,-1.3701304197311401,1.207645058631897
1701882393001216500,0.925216552734375,3.324230670928955,-1.5582714080810547,1.1648857593536377
1701882393010808800,0.934808837890625,3.2900233268737793,-1.719534993171692,1.183211088180542
1701882393020402200,0.944402099609375,3.312013864517212,-1.734195351600647,1.2369656562805176
1701882393029994800,0.953994873046875,3.4085276126861572,-1.6340163946151733,1.2870551347732544
1701882393039586300,0.96358642578125,3.53191876411438,-1.5057384967803955,1.3163758516311646
1701882393049179000,0.973178955078125,3.627211093902588,-1.4312151670455933,1.3151541948318481
1701882393058772200,0.982772216796875,3.6528666019439697,-1.4617575407028198,1.294385313987732
1701882393068364500,0.992364501953125,3.5771214962005615,-1.5497194528579712,1.277281641960144
1701882393077956400,1.001956298828125,3.4011974334716797,-1.6169127225875854,1.2748382091522217
1701882393087549000,1.011548828125,3.1483068466186523,-1.6657804250717163,1.2699514627456665
1701882393097142300,1.021142333984375,2.837996482849121,-1.6682238578796387,1.2442958354949951
1701882393106734600,1.030734619140625,2.505695343017578,-1.5631581544876099,1.1771026849746704
1701882393116326400,1.040326416015625,2.195384979248047,-1.3799039125442505,1.0830321311950684
1701882393125918700,1.049918701171875,1.9241688251495361,-1.1563338041305542,0.9791881442070007
1701882393135512000,1.059511962890625,1.689603567123413,-0.9474241137504578,0.8619054555892944
1701882393145104600,1.069104736328125,1.4281609058380127,-0.8655705451965332,0.6554391384124756
1701882393154696200,1.0786962890625,1.0531007051467896,-0.9877400398254395,0.21303297579288483
1701882393164288800,1.088288818359375,0.6560499668121338,-1.1123528480529785,-0.27197974920272827
1701882393173882000,1.097882080078125,0.38483378291130066,-1.1783243417739868,-0.6055023670196533
1701882393183474400,1.107474365234375,0.33718767762184143,-1.2418525218963623,-0.8192988634109497
1701882393193066200,1.117066162109375,0.38727715611457825,-1.2650647163391113,-1.0062181949615479
1701882393202658800,1.126658935546875,0.34451785683631897,-1.105022668838501,-1.1198357343673706
1701882393212252200,1.136252197265625,0.23823043704032898,-0.7690566778182983,-1.1369394063949585
1701882393221844500,1.145844482421875,0.11483928561210632,-0.42576053738594055,-1.057529330253601
1701882393231436300,1.155436279296875,0.007330167107284069,-0.2044811248779297,-0.8864920735359192
1701882393241028900,1.16502880859375,-0.0659715011715889,-0.1519482582807541,-0.6617003083229065
1701882393250622000,1.1746220703125,-0.10140064358711243,-0.28633466362953186,-0.4283566474914551
1701882393260214500,1.184214599609375,-0.12216944992542267,-0.5320479869842529,-0.2157817929983139
1701882393269806000,1.19380615234375,-0.15026842057704926,-0.7812736630439758,-0.05085303261876106
1701882393279398700,1.203398681640625,-0.17714570462703705,-0.9352071285247803,0.0456608310341835
1701882393288992000,1.212991943359375,-0.19424942135810852,-0.9352071285247803,0.07620319724082947
1701882393298584300,1.222584228515625,-0.1820324808359146,-0.7947123050689697,0.05787777900695801
1701882393308176100,1.232176025390625,-0.12094775587320328,-0.6151232123374939,-0.008093725889921188
1701882393317768700,1.241768798828125,-0.004886778071522713,-0.47829338908195496,-0.11560284346342087
1701882393327362000,1.251362060546875,0.1429382562637329,-0.4367557764053345,-0.24510246515274048
1701882393336954400,1.260954345703125,0.31031039357185364,-0.4709632396697998,-0.3623851239681244
1701882393346546200,1.270546142578125,0.49356457591056824,-0.5296045541763306,-0.44423866271972656
