time,seconds_elapsed,z,y,x
1701882392190665500,0.11466552734375,6.4666032791137695,4.389334201812744,2.3518455028533936
1701882392200257300,0.12425732421875,8.197511672973633,5.0979084968566895,0.26889345049858093
1701882392209849900,0.133849853515625,9.325128555297852,5.3614182472229,-0.4660021960735321
1701882392219443200,0.143443115234375,10.002596855163574,5.828317642211914,-1.7781662940979004
1701882392229035500,0.153035400390625,10.457531929016113,7.841578960418701,-7.0546393394470215
1701882392238627300,0.16262744140625,11.7358980178833,8.849555015563965,-9.683454513549805
1701882392248220000,0.172219970703125,8.290831565856934,6.072385787963867,-5.867201328277588
1701882392257813000,0.18181298828125,6.538387775421143,3.089433193206787,-0.9544371366500854
1701882392267405600,0.191405517578125,6.749255180358887,1.968993902206421,2.715554714202881
1701882392276997000,0.2009970703125,7.46500825881958,2.7565317153930664,3.4483566284179688
1701882392286589700,0.210589599609375,5.4514479637146,4.147658824920654,3.874279022216797
1701882392296183000,0.22018310546875,5.997310638427734,4.908875465393066,3.716352701187134
1701882392305775600,0.229775634765625,6.2871413230896,5.24416971206665,3.584747314453125
1701882392315367200,0.2393671875,6.904788970947266,4.832305431365967,3.896113395690918
1701882392324959700,0.248959716796875,6.579065799713135,4.446761608123779,4.137788772583008
1701882392334553000,0.258552978515625,7.2783684730529785,3.8458642959594727,3.357429265975952
1701882392344145400,0.2681455078125,8.518448829650879,3.4483566284179688,2.3590240478515625
1701882392353737200,0.2777373046875,9.89970588684082,4.025325775146484,1.5329020023345947
1701882392363329500,0.28732958984375,10.483853340148926,2.9144580364227295,2.215454578399658
1701882392372923000,0.2969228515625,10.905289649963379,3.127718210220337,2.3590240478515625
1701882392382515500,0.306515380859375,11.178071022033691,3.7429728507995605,2.9766714572906494
1701882392392107000,0.31610693359375,9.016454696655273,4.109373569488525,4.3172502517700195
1701882392401699600,0.325699462890625,7.5535430908203125,4.063910007476807,5.040481090545654
1701882392411293000,0.33529296875,6.452246189117432,3.972683906555176,4.989932537078857
1701882392420885200,0.34488525390625,5.655137062072754,3.991826295852661,4.357928276062012
1701882392430477000,0.35447705078125,5.298307418823242,3.9702908992767334,3.632603883743286
1701882392440069600,0.364069580078125,5.401198863983154,3.5850465297698975,2.9790642261505127
1701882392449662700,0.373662841796875,5.106881618499756,2.847458839416504,2.433201551437378
1701882392459255300,0.38325537109375,6.256034851074219,3.2880373001098633,2.220240354537964
1701882392468847000,0.39284716796875,7.290332317352295,3.6640095710754395,2.354238271713257
1701882392478439400,0.402439453125,5.5737810134887695,2.9530422687530518,2.9527430534362793
1701882392488032800,0.41203271484375,8.85344409942627,1.5619150400161743,2.622234582901001
1701882392497625300,0.421625244140625,9.53360366821289,1.2915260791778564,1.9854445457458496
1701882392507217000,0.431216796875,9.787242889404297,1.6576279401779175,1.3821542263031006
1701882392516809500,0.4408095703125,9.780064582824707,2.1723837852478027,1.1285150051116943
1701882392526402800,0.45040283203125,9.727422714233398,1.8421742916107178,1.8251254558563232
1701882392535995100,0.4599951171875,9.748957633972168,1.4662020206451416,2.8929226398468018
1701882392545587000,0.4695869140625,9.636494636535645,1.1548360586166382,4.140181541442871
1701882392555179500,0.479179443359375,9.863813400268555,0.8581260442733765,5.241477966308594
1701882392564772600,0.488772705078125,10.211071968078613,0.7863413691520691,5.825625896453857
1701882392574365200,0.498365234375,10.431211471557617,0.5324030518531799,6.309275150299072
1701882392583956700,0.507956787109375,10.821540832519531,0.28115665912628174,6.450451850891113
1701882392593549300,0.51754931640625,11.886944770812988,-0.011066804639995098,6.2398834228515625
1701882392603142700,0.527142578125,12.85633659362793,-0.09481559693813324,5.971588134765625
1701882392612735200,0.5367353515625,13.395021438598633,0.22133609652519226,5.5142598152160645
1701882392622326800,0.546326904296875,13.208380699157715,-0.0445663221180439,5.5142598152160645
1701882392631919400,0.55591943359375,12.439986228942871,-0.4298107624053955,5.756234169006348
1701882392641512700,0.5655126953125,11.987442970275879,-0.31495529413223267,5.768198013305664
1701882392651105000,0.57510498046875,11.477473258972168,0.05353940650820732,5.61745023727417
1701882392660696800,0.58469677734375,10.9028959274292,0.2021935135126114,5.361119270324707
1701882392670289200,0.5942890625,10.251749038696289,0.2021935135126114,4.832006454467773
1701882392679882500,0.603882568359375,9.607781410217285,0.18544375896453857,4.322035789489746
1701882392689475000,0.61347509765625,8.915657043457031,0.17587246000766754,4.109074592590332
1701882392699066600,0.623066650390625,8.211868286132812,0.26440688967704773,4.204787731170654
1701882392708659200,0.6326591796875,7.89840841293335,0.6735795736312866,4.357928276062012
1701882392718252500,0.64225244140625,7.335795879364014,0.6640082597732544,4.877470016479492
1701882392727844900,0.651844970703125,6.686742782592773,0.4701896607875824,5.234299659729004
1701882392737436700,0.661436767578125,6.401997089385986,0.19740787148475647,5.332405090332031
1701882392747029200,0.671029296875,6.306283950805664,0.03439682722091675,5.351547718048096
1701882392756622600,0.68062255859375,5.954239845275879,-0.17138592898845673,5.5692949295043945
1701882392766215000,0.69021484375,5.5953168869018555,-0.41066819429397583,5.930910110473633
1701882392775806700,0.699806640625,5.271986484527588,-0.6574280261993408,6.546164512634277
1701882392785399300,0.7093994140625,4.922335147857666,-0.9469595551490784,7.137490749359131
1701882392794992400,0.718992431640625,4.874478816986084,-1.2320045232772827,7.379465103149414
1701882392804585000,0.7285849609375,5.12602424621582,-1.4688940048217773,7.283751964569092
1701882392814176500,0.738176513671875,5.286343574523926,-1.730010747909546,7.16859769821167
1701882392823769000,0.74776904296875,5.264808177947998,-1.8640087842941284,7.065706253051758
1701882392833362400,0.757362548828125,4.862514495849609,-1.8185452222824097,6.931707859039307
1701882392842954800,0.766954833984375,4.539483547210693,-1.5574284791946411,7.065706253051758
1701882392852546600,0.776546630859375,4.3788652420043945,-1.1291131973266602,7.345965385437012
1701882392862139100,0.78613916015625,4.242474555969238,-0.784247636795044,7.489534854888916
1701882392871732500,0.795732421875,3.9792640209198,-0.6981059908866882,7.652246952056885
1701882392881324800,0.80532470703125,3.5004005432128906,-0.8895317912101746,8.054539680480957
1701882392890916600,0.81491650390625,2.9353952407836914,-1.150648593902588,8.643473625183105
1701882392900509000,0.824509033203125,2.6886353492736816,-0.9924231767654419,8.808578491210938
1701882392910102300,0.834102294921875,2.6383860111236572,-0.6263213157653809,8.514261245727539
1701882392919694800,0.84369482421875,2.394318103790283,-0.3723830282688141,8.128717422485352
1701882392929286400,0.853286376953125,2.0231316089630127,-0.24795624613761902,7.87986421585083
1701882392938879000,0.86287890625,1.5777673721313477,-0.30538398027420044,7.6666035652160645
1701882392948472300,0.872472412109375,1.1279168128967285,-0.6957131624221802,7.534998416900635
1701882392958064600,0.882064697265625,0.7950153350830078,-1.217647671699524,7.582854747772217
1701882392967656400,0.891656494140625,0.7854440212249756,-1.820937991142273,7.6043901443481445
1701882392977249000,0.9012490234375,1.0295119285583496,-2.4481565952301025,7.642675399780273
1701882392986842400,0.91084228515625,1.2690932750701904,-3.2213375568389893,8.090432167053223
1701882392996434700,0.9204345703125,1.4365909099578857,-3.920639991760254,8.760722160339355
1701882393006026500,0.930026611328125,1.5035899877548218,-4.485645294189453,9.184550285339355
1701882393015618800,0.939618896484375,1.2140583992004395,-4.971687316894531,8.978767395019531
1701882393025212200,0.949212158203125,0.9768698215484619,-5.311468124389648,8.492725372314453
1701882393034804700,0.9588046875,0.8141579031944275,-5.653940677642822,8.202895164489746
1701882393044396300,0.968396240234375,0.6825526356697083,-6.063412666320801,8.28425121307373
1701882393053988900,0.97798876953125,0.6442674994468689,-6.348158359527588,8.598010063171387
1701882393063582200,0.987582275390625,0.4668995141983032,-6.597012042999268,9.115159034729004
1701882393073174500,0.997174560546875,0.036191441118717194,-6.891628265380859,9.7064847946167
1701882393082766300,1.006766357421875,-0.21296121180057526,-6.958627223968506,10.46052360534668
1701882393092359000,1.01635888671875,-0.3038884699344635,-6.917949199676514,11.332108497619629
1701882393101952300,1.0259521484375,-0.6894320249557495,-6.958627223968506,11.82293701171875
1701882393111544600,1.035544677734375,-0.9598209857940674,-6.913163661956787,11.894721031188965
1701882393121136400,1.045136474609375,-1.1635099649429321,-6.848557472229004,11.664710998535156
1701882393130728700,1.054728759765625,-1.2137593030929565,-6.793522357940674,11.277073860168457
1701882393140322000,1.064322021484375,-1.5176477432250977,-6.984948635101318,11.181061744689941
1701882393149914600,1.07391455078125,-3.76570463180542,-7.789535045623779,12.323335647583008
1701882393159506200,1.083506103515625,-4.673182487487793,-8.050353050231934,12.562618255615234
1701882393169098800,1.0930986328125,-3.892524242401123,-7.547560691833496,11.650354385375977
1701882393178692000,1.102692138671875,-2.757728099822998,-6.865307331085205,9.847661972045898
1701882393188284400,1.112284423828125,-2.4538395404815674,-6.669095993041992,8.571688652038574
1701882393197876200,1.121876220703125,-2.5591237545013428,-7.387241840362549,8.3898344039917
1701882393207468800,1.13146875,-2.4227328300476074,-7.818248748779297,8.071290016174316
1701882393217062100,1.141062255859375,-1.5200406312942505,-7.997710704803467,7.645068168640137
1701882393226654500,1.150654541015625,-0.1339980661869049,-7.949853897094727,7.154240608215332
1701882393236246300,1.160246337890625,1.1614162921905518,-8.088638305664062,6.771389007568359
1701882393245838800,1.1698388671875,2.1020946502685547,-8.196314811706543,6.357131481170654
1701882393255432000,1.179431884765625,2.540280342102051,-8.126922607421875,6.088836193084717
1701882393265024500,1.1890244140625,2.3249263763427734,-7.784749507904053,6.033801555633545
1701882393274616000,1.198615966796875,1.55623197555542,-7.382455825805664,5.906981945037842
1701882393284208600,1.208208740234375,0.6394818425178528,-6.817451000213623,5.799304962158203
1701882393293802000,1.217802001953125,-0.07657032459974289,-6.424728870391846,5.483152866363525
1701882393303394600,1.22739453125,-0.4570291340351105,-6.216553211212158,5.076373100280762
1701882393312986000,1.236986083984375,-0.6655037999153137,-6.156732559204102,4.669294357299805
1701882393322578700,1.24657861328125,-0.8162516355514526,-6.333801746368408,4.5568318367004395
1701882393332172000,1.256172119140625,-0.7468597888946533,-6.503692150115967,4.492225646972656
1701882393341764400,1.265764404296875,-0.8353942036628723,-6.714559555053711,4.274179458618164
1701882393351356200,1.275356201171875,-0.9717850685119629,-6.937091827392578,4.417748928070068
1701882393360948700,1.28494873046875,-1.4841482639312744,-6.992126941680908,4.343571186065674
1701882393370541800,1.294541748046875,-1.9414764642715454,-6.865307331085205,4.111467361450195
1701882393380134400,1.304134521484375,-2.5974090099334717,-6.958627223968506,3.8886358737945557
1701882393389726000,1.313725830078125,-3.0643084049224854,-6.913163661956787,2.6916263103485107
1701882393399318500,1.323318603515625,-3.3251261711120605,-7.176673412322998,1.6767704486846924
1701882393408912000,1.332911865234375,-3.0667014122009277,-7.719843864440918,1.5448660850524902
1701882393418504400,1.34250439453125,-2.113759756088257,-8.174779891967773,1.6094722747802734
1701882393428096000,1.352095947265625,-1.7931214570999146,-9.00568675994873,2.3829522132873535
1701882393437688600,1.3616884765625,-1.7066807746887207,-9.654440879821777,2.9288148880004883
1701882393447282000,1.371281982421875,1.036690354347229,-11.382956504821777,6.668198585510254
1701882393456874200,1.380874267578125,7.354938507080078,-13.552050590515137,16.244873046875
1701882393466466000,1.390466064453125,8.46580696105957,-12.445967674255371,15.29193115234375
1701882393476058600,1.40005859375,3.91705060005188,-11.361420631408691,9.15105152130127
1701882393485652000,1.40965185546875,-1.0339984893798828,-11.064412117004395,5.2941203117370605
1701882393495244300,1.419244384765625,-3.7369906902313232,-10.45633602142334,4.760221481323242
1701882393504836000,1.428836181640625,-4.826323509216309,-9.120542526245117,4.863112926483154
1701882393514428700,1.4384287109375,-4.560719966888428,-7.834998607635498,4.214358806610107
1701882393524021800,1.448021728515625,-3.614956855773926,-7.966603755950928,4.561617374420166
1701882393533614300,1.4576142578125,-2.6285157203674316,-8.917152404785156,5.188836097717285
1701882393543206000,1.467205810546875,-1.4482558965682983,-9.295218467712402,5.14576530456543
1701882393552798500,1.476798583984375,-0.6559324860572815,-9.182756423950195,4.798506736755371
1701882393562391800,1.486391845703125,-0.5718846321105957,-9.089435577392578,4.4874396324157715
1701882393571984100,1.495984130859375,-0.8138588070869446,-9.060722351074219,4.334000110626221
1701882393581576000,1.505575927734375,-0.9909276962280273,-9.110971450805664,4.2622151374816895
1701882393591168500,1.51516845703125,-0.9526425004005432,-9.120542526245117,4.1760735511779785
1701882393600761900,1.524761962890625,-0.5312066078186035,-9.343074798583984,3.8240296840667725
1701882393610354200,1.534354248046875,0.8141579031944275,-9.652048110961914,2.7900311946868896
1701882393619946000,1.543946044921875,1.7240287065505981,-9.723833084106445,1.9016958475112915
1701882393629538600,1.55353857421875,1.1733803749084473,-8.7445707321167,1.418046474456787
1701882393639131600,1.563131591796875,-0.25363919138908386,-7.552346706390381,1.413260817527771
1701882393648724200,1.57272412109375,-1.7691932916641235,-6.676274299621582,1.2625130414962769
1701882393658316000,1.58231591796875,-1.9917258024215698,-6.419943332672119,0.8602197170257568
1701882393667908400,1.591908447265625,-2.075474500656128,-6.192625045776367,0.537188708782196
1701882393677501700,1.601501708984375,-4.407280445098877,-4.868496894836426,2.0787646770477295
1701882393687094000,1.611093994140625,-3.5048868656158447,-4.712963104248047,2.5073790550231934
1701882393696685800,1.620685791015625,-0.6990033388137817,-4.988437175750732,1.8370895385742188
