time,seconds_elapsed,z,y,x
1698329643144861200,0.114861083984375,5.631208896636963,4.849055290222168,0.23778675496578217
1698329643154646500,0.124646484375,5.480162143707275,5.02133846282959,0.4938187599182129
1698329643164432000,0.134431884765625,5.755635738372803,5.5360941886901855,0.9248259663581848
1698329643174217200,0.14421728515625,6.33499813079834,6.0125651359558105,0.6209374666213989
1698329643184002300,0.154002197265625,6.555137634277344,6.309574127197266,-0.5018945336341858
1698329643193787600,0.16378759765625,6.488138675689697,6.414858341217041,-1.4165509939193726
1698329643203572700,0.17357275390625,6.521637916564941,6.280561447143555,-1.5314065217971802
1698329643213357800,0.18335791015625,6.751648426055908,6.113063812255859,-0.6122635006904602
1698329643223143200,0.19314306640625,6.904788970947266,5.650949954986572,0.5970092415809631
1698329643232928300,0.20292822265625,7.237390995025635,5.016552448272705,1.022931694984436
1698329643242713300,0.21271337890625,7.551149845123291,5.109872817993164,0.5970092415809631
1698329643252498400,0.22249853515625,8.336295127868652,5.6533427238464355,0.5129613280296326
1698329643262283500,0.232283447265625,9.463912963867188,5.595914840698242,0.03439682722091675
1698329643272068600,0.242068603515625,9.770493507385254,5.967101573944092,-0.877866804599762
1698329643281853700,0.251853759765625,9.768099784851074,6.400501251220703,-1.2945170402526855
1698329643291638800,0.261638671875,9.634101867675781,6.524928092956543,-0.6433702111244202
1698329643301423900,0.271423828125,8.898907661437988,5.55523681640625,0.9559326171875
1698329643311209000,0.281208984375,8.85344409942627,4.568795680999756,2.186441659927368
1698329643320994300,0.290994384765625,9.439984321594238,4.913661479949951,1.3247264623641968
1698329643330779400,0.300779296875,9.617352485656738,5.1050872802734375,-0.0568295381963253
1698329643340564500,0.310564453125,9.229415893554688,4.949553489685059,-0.5162515044212341
1698329643350349600,0.320349609375,8.910871505737305,5.085944652557373,-0.46360939741134644
1698329643360134700,0.330134765625,8.812766075134277,5.114658355712891,-0.45643091201782227
1698329643369919700,0.339919677734375,8.484949111938477,4.729413986206055,-0.724726140499115
1698329643379704800,0.349704833984375,8.401200294494629,4.552045822143555,-1.033400297164917
1698329643389489700,0.35948974609375,8.250153541564941,4.861019134521484,-0.8611170649528503
1698329643399274800,0.369274658203125,7.622934818267822,4.575973987579346,-0.8371888399124146
1698329643409059800,0.379059814453125,8.530412673950195,4.679164886474609,-0.28654050827026367
1698329643418845000,0.388844970703125,8.511270523071289,4.71744966506958,-0.09032905846834183
1698329643428630000,0.398630126953125,8.391629219055176,4.705485820770264,-0.29850462079048157
1698329643438415000,0.4084150390625,8.429914474487305,4.7605204582214355,-0.49710890650749207
1698329643448200200,0.4182001953125,8.738588333129883,4.762913703918457,-0.5955137610435486
1698329643457985000,0.427985107421875,9.27727222442627,4.858626365661621,-0.28654050827026367
1698329643467770000,0.43777001953125,9.545567512512207,4.930410861968994,0.1660020649433136
1698329643477555200,0.44755517578125,9.219844818115234,5.1290154457092285,0.47706902027130127
1698329643487340300,0.45734033203125,8.592626571655273,5.301597595214844,0.6041877269744873
1698329643497125400,0.46712548828125,8.07069206237793,5.390131950378418,0.5587241053581238
1698329643506910500,0.476910400390625,7.9127655029296875,5.500202178955078,0.3454637825489044
1698329643516695600,0.486695556640625,7.268796920776367,5.976672649383545,-0.22911277413368225
1698329643526480400,0.49648046875,7.096214771270752,5.473880767822266,0.38614174723625183
1698329643536265500,0.506265380859375,7.850552082061768,5.533701419830322,1.2768700122833252
1698329643546050600,0.516050537109375,8.231010437011719,5.787639617919922,2.332702875137329
1698329643555752200,0.525752197265625,8.470592498779297,5.80199670791626,2.8809585571289062
1698329643565344500,0.535344482421875,8.568697929382324,5.744568824768066,2.2728824615478516
1698329643574937600,0.5449375,8.606983184814453,5.449952602386475,0.9200403094291687
1698329643584531500,0.554531494140625,8.927620887756348,5.208277702331543,-0.20757736265659332
1698329643594124300,0.564124267578125,8.99970531463623,5.203492164611816,-0.6601199507713318
