time,seconds_elapsed,z,y,x
1698329643110887200,0.08088720703125,7.678903102874756,5.934909820556641,-1.4077242612838745
1698329643120480800,0.090480712890625,7.325431823730469,6.3004350662231445,-1.6771814823150635
1698329643130266000,0.10026611328125,7.338030815124512,6.376323223114014,-1.2908127307891846
1698329643140051200,0.11005126953125,7.354907035827637,6.426898002624512,-0.8779006600379944
1698329643149836500,0.11983642578125,7.37096643447876,6.445673942565918,-0.540854811668396
1698329643159622000,0.129621826171875,7.3473052978515625,6.4901347160339355,-0.256205677986145
1698329643169407200,0.1394072265625,7.303099155426025,6.544826507568359,0.01941726543009281
1698329643179192300,0.1491923828125,7.272326469421387,6.577212810516357,0.15465371310710907
1698329643188977400,0.158977294921875,7.24575138092041,6.607780456542969,0.08189885318279266
1698329643198762800,0.1687626953125,7.219857215881348,6.635875701904297,-0.09588570892810822
1698329643208547800,0.1785478515625,7.217324256896973,6.6347246170043945,-0.2470911294221878
1698329643218333000,0.1883330078125,7.251127243041992,6.597123622894287,-0.2636624574661255
1698329643228118300,0.1981181640625,7.327170372009277,6.516243934631348,-0.14669297635555267
1698329643237903400,0.2079033203125,7.447314739227295,6.380259037017822,0.013746701180934906
1698329643247688400,0.2176884765625,7.565091133117676,6.238767623901367,0.13257156312465668
1698329643257473500,0.2274736328125,7.669634819030762,6.106801509857178,0.23252065479755402
1698329643267258600,0.237258544921875,7.786410331726074,5.954639434814453,0.29064154624938965
1698329643277043700,0.247043701171875,7.875587463378906,5.837089538574219,0.2718523144721985
1698329643286828800,0.256828857421875,7.930478572845459,5.7650980949401855,0.20384544134140015
1698329643296614000,0.26661376953125,7.960807800292969,5.7250075340271,0.1421716958284378
1698329643306399000,0.27639892578125,7.990514755249023,5.683764457702637,0.1299305558204651
1698329643316184000,0.28618408203125,8.03554916381836,5.619184494018555,0.15842753648757935
1698329643325969400,0.295969482421875,8.073173522949219,5.565470218658447,0.14076252281665802
1698329643335754500,0.30575439453125,8.100730895996094,5.52664041519165,0.06933467090129852
1698329643345539600,0.31553955078125,8.121367454528809,5.496704578399658,-0.0024973503313958645
1698329643355324700,0.32532470703125,8.133894920349121,5.477904796600342,-0.051863398402929306
1698329643365109800,0.33510986328125,8.144567489624023,5.461727619171143,-0.0770980641245842
1698329643374894600,0.34489453125,8.158178329467773,5.441143989562988,-0.09199590981006622
1698329643384679700,0.3546796875,8.175005912780762,5.415604591369629,-0.10438009351491928
1698329643394464800,0.36446484375,8.186261177062988,5.398399829864502,-0.11308209598064423
1698329643404249900,0.374249755859375,8.196611404418945,5.38197660446167,-0.14240042865276337
1698329643414035000,0.384034912109375,8.215181350708008,5.353320598602295,-0.15211749076843262
1698329643423820000,0.393820068359375,8.232656478881836,5.326333999633789,-0.15464498102664948
1698329643433605000,0.403605224609375,8.248552322387695,5.301251411437988,-0.16880586743354797
1698329643443390000,0.413389892578125,8.261441230773926,5.280116558074951,-0.19832956790924072
1698329643453175000,0.423175048828125,8.273224830627441,5.25996208190918,-0.2386535108089447
1698329643462960000,0.432960205078125,8.285168647766113,5.239727020263672,-0.2676489055156708
1698329643472745200,0.4427451171875,8.296592712402344,5.221421241760254,-0.27147892117500305
1698329643482530300,0.4525302734375,8.30254077911377,5.212758541107178,-0.2556604743003845
1698329643492315400,0.4623154296875,8.302170753479004,5.214392185211182,-0.23336657881736755
1698329643502100500,0.4721005859375,8.298490524291992,5.221092700958252,-0.21356059610843658
1698329643511885600,0.481885498046875,8.294694900512695,5.227659702301025,-0.20004409551620483
1698329643521670400,0.49167041015625,8.285345077514648,5.242149829864502,-0.2080899327993393
