time,seconds_elapsed,z,y,x
1701713683500810000,0.16781005859375,-1.2719366550445557,0.5150969624519348,0.018783552572131157
1701713683510404900,0.17740478515625,-1.1361758708953857,1.0905150175094604,-0.0716218426823616
1701713683519999000,0.1869990234375,-0.9297095537185669,1.3873867988586426,-0.24876753985881805
1701713683529592600,0.196592529296875,-0.7855495810508728,1.6195087432861328,-0.43446511030197144
1701713683539186700,0.206186767578125,-0.6988092660903931,1.7319047451019287,-0.5932853817939758
1701713683548781800,0.21578173828125,-0.6328377723693848,1.6854803562164307,-0.7362236380577087
1701713683558376000,0.2253759765625,-0.5644228458404541,1.6048485040664673,-0.8620582222938538
1701713683567969300,0.23496923828125,-0.4752391576766968,1.5596457719802856,-0.9695672988891602
1701713683577563400,0.2445634765625,-0.35917818546295166,1.6207305192947388,-1.08074152469635
1701713683587158500,0.254158447265625,-0.1966928243637085,1.7856591939926147,-1.1662601232528687
1701713683596752600,0.263752685546875,0.09651386737823486,1.4289244413375854,-1.1406044960021973
1701713683606346200,0.27334619140625,0.46668729186058044,0.32695600390434265,-1.0367605686187744
1701713683615940400,0.2829404296875,0.7537854909896851,-0.6175665855407715,-0.8168554902076721
1701713683625535500,0.292535400390625,0.8686248064041138,-0.8545753359794617,-0.5175403356552124
1701713683635129600,0.302129638671875,0.7879929542541504,-0.7409577369689941,-0.2292204350233078
1701713683644723000,0.311722900390625,0.6035171151161194,-0.5967977643013,-0.015423892997205257
1701713683654317000,0.321317138671875,0.4422534108161926,-0.3975088596343994,0.13117945194244385
1701713683663912200,0.330912109375,0.3787252902984619,-0.26067906618118286,0.25090551376342773
1701713683673506300,0.34050634765625,0.37139514088630676,-0.21303297579288483,0.3352024257183075
1701713683683099600,0.350099609375,0.38849884271621704,-0.2570139765739441,0.3755183517932892
1701713683692694000,0.359694091796875,0.40193748474121094,-0.38040512800216675,0.3633013963699341
1701713683702289200,0.3692890625,0.3689517378807068,-0.5601469278335571,0.28999972343444824
1701713683711883300,0.37888330078125,0.26999449729919434,-0.7189671993255615,0.19348587095737457
1701713683721476600,0.3884765625,0.13316470384597778,-0.8228112459182739,0.06765133142471313
1701713683731070700,0.39807080078125,0.0794101431965828,-0.92054682970047,-0.11560284346342087
1701713683740665900,0.407665771484375,0.237008735537529,-0.8753440976142883,-0.3465031087398529
1701713683750260000,0.417260009765625,0.29320669174194336,-0.7043069005012512,-0.6653653979301453
1701713683759853300,0.426853271484375,0.20035789906978607,-0.5247178077697754,-1.0221002101898193
1701713683769447700,0.43644775390625,0.18691925704479218,-0.15439164638519287,-1.3128634691238403
1701713683779042600,0.44604248046875,0.2748812735080719,0.12659808993339539,-1.529103398323059
1701713683788637000,0.455636962890625,0.3762819170951843,0.37948885560035706,-1.6500511169433594
1701713683798230300,0.465230224609375,0.41415444016456604,0.5908420085906982,-1.6610463857650757
1701713683807824400,0.474824462890625,0.3762819170951843,0.709346354007721,-1.546207070350647
1701713683817419500,0.48441943359375,0.29320669174194336,0.7154548764228821,-1.3006465435028076
1701713683827013600,0.494013671875,0.21257483959197998,0.6934643387794495,-0.9268079996109009
1701713683836607000,0.50360693359375,0.16615045070648193,0.6617003083229065,-0.46012070775032043
1701713683846201300,0.513201416015625,0.14782503247261047,0.543195903301239,0.050547610968351364
1701713683855796200,0.522796142578125,0.15393351018428802,0.32573428750038147,0.555260181427002
1701713683865390300,0.532390380859375,0.17225892841815948,0.04230117425322533,0.9828532338142395
1701713683874984000,0.54198388671875,0.16615045070648193,-0.23380178213119507,1.285833477973938
1701713683884578000,0.551578125,0.10262233763933182,-0.4721849262714386,1.434880256652832
1701713683894173200,0.561173095703125,0.009773556143045425,-0.6786513328552246,1.4128897190093994
1701713683903767300,0.570767333984375,-0.06719319522380829,-0.8448017835617065,1.2345223426818848
1701713683913360600,0.580360595703125,-0.0916270911693573,-0.9181034564971924,0.9706363081932068
1701713683922954800,0.589954833984375,-0.06963659077882767,-0.8533536195755005,0.6810947060585022
1701713683932550000,0.5995498046875,-0.042759306728839874,-0.6468872427940369,0.40361732244491577
1701713683942144000,0.60914404296875,-0.04031591862440109,-0.38162681460380554,0.164165198802948
1701713683951737600,0.618737548828125,-0.07452336698770523,-0.10552386194467545,-0.022754060104489326
1701713683961331700,0.628331787109375,-0.10262233763933182,0.11438114941120148,-0.15591876208782196
1701713683970926800,0.6379267578125,-0.10140064358711243,0.22189027070999146,-0.24876753985881805
1701713683980521000,0.64752099609375,-0.08307522535324097,0.23166382312774658,-0.3061871826648712
1701713683990114300,0.6571142578125,-0.06352811306715012,0.1779092699289322,-0.30374380946159363
1701713683999708400,0.66670849609375,-0.042759306728839874,0.07650861889123917,-0.2304421216249466
1701713684009303600,0.676303466796875,-0.026877280324697495,-0.04932591691613197,-0.11560284346342087
1701713684018897700,0.685897705078125,-0.028098974376916885,-0.16783028841018677,0.016340164467692375
1701713684028491000,0.695490966796875,-0.05375456064939499,-0.24968381226062775,0.14583978056907654
1701713684038085400,0.70508544921875,-0.09529217332601547,-0.293664813041687,0.24724042415618896
1701713684047680300,0.71468017578125,-0.14171656966209412,-0.3083251416683197,0.293664813041687
1701713684057274600,0.724274658203125,-0.17470231652259827,-0.2851129472255707,0.27656111121177673
1701713684066868000,0.733867919921875,-0.18081079423427582,-0.2557922899723053,0.2020377367734909
1701713684076462000,0.743462158203125,-0.16737215220928192,-0.2276933193206787,0.08719844371080399
1701713684086057200,0.75305712890625,-0.14171656966209412,-0.22280654311180115,-0.039857782423496246
1701713684095651300,0.7626513671875,-0.10384403169155121,-0.1898207813501358,-0.14858859777450562
1701713684105244700,0.77224462890625,-0.06719319522380829,-0.164165198802948,-0.23166382312774658
1701713684114839000,0.781839111328125,-0.045202698558568954,-0.17882554233074188,-0.2805316150188446
1701713684124434000,0.791433837890625,-0.028098974376916885,-0.18249061703681946,-0.2817533016204834
1701713684134028000,0.801028076171875,-0.014660334214568138,-0.15316994488239288,-0.23288552463054657
1701713684143621600,0.81062158203125,-0.014660334214568138,-0.10552386194467545,-0.15469707548618317
1701713684153215700,0.8202158203125,-0.03176405653357506,-0.07375980913639069,-0.06795676052570343
1701713684162811000,0.829810791015625,-0.05008947476744652,-0.03833066672086716,-0.001985253533348441
1701713684172405000,0.839405029296875,-0.05008947476744652,-0.016340164467692375,0.034665580838918686
1701713684181998300,0.848998291015625,-0.008551862090826035,-0.12018419802188873,0.050547610968351364
1701713684191592700,0.8585927734375,0.03665083646774292,-0.14583978056907654,0.04321744292974472
1701713684201187600,0.8681875,0.062306419014930725,-0.09086353331804276,-0.004428642801940441
1701713684210781700,0.87778173828125,0.09529217332601547,-0.052990999072790146,-0.038636088371276855
1701713684220375300,0.887375244140625,0.12705622613430023,-0.012675080448389053,-0.03497100621461868
1701713684229969400,0.896969482421875,0.15026842057704926,0.012980503961443901,-0.017867282032966614
1701713684239564300,0.906564208984375,0.20768806338310242,-0.0029015245381742716,-0.004428642801940441
1701713684249158700,0.91615869140625,0.28221142292022705,-0.011453386396169662,-0.005650337319821119
1701713684258752000,0.925751953125,0.32252734899520874,-0.07009471952915192,-0.03008422814309597
1701713684268346000,0.93534619140625,0.3310792148113251,-0.18371231853961945,-0.06062658876180649
1701713684277941200,0.944941162109375,0.3042019307613373,-0.28999972343444824,-0.09116895496845245
1701713684287535400,0.954535400390625,0.2480039894580841,-0.36818817257881165,-0.10216420143842697
1701713684297128700,0.964128662109375,0.17470231652259827,-0.39140036702156067,-0.10216420143842697
1701713684306723000,0.97372314453125,0.11606097966432571,-0.3840702176094055,-0.09727742522954941
1701713684316318000,0.98331787109375,0.0794101431965828,-0.3596363365650177,-0.09239064902067184
1701713684325912000,0.992912109375,0.05864133685827255,-0.3083251416683197,-0.09116895496845245
1701713684335505700,1.002505615234375,0.0390942245721817,-0.21914145350456238,-0.10094250738620758
1701713684345099800,1.012099853515625,0.013438640162348747,-0.06398624926805496,-0.11804623156785965
1701713684354695000,1.02169482421875,-0.028098974376916885,0.016645587980747223,-0.12048961967229843
1701713684364289000,1.0312890625,-0.07574506103992462,0.0716218426823616,-0.10094250738620758
1701713684373882400,1.04088232421875,-0.11239589750766754,0.1241547018289566,-0.08139539510011673
1701713684383476500,1.0504765625,-0.1319430023431778,0.16080553829669952,-0.06551336497068405
1701713684393071600,1.060071533203125,-0.130721315741539,0.18768282234668732,-0.0459662564098835
1701713684402665700,1.069665771484375,-0.12216944992542267,0.20967331528663635,-0.017867282032966614
1701713684412259000,1.079259033203125,-0.1185043677687645,0.21333840489387512,0.020005248486995697
1701713684421853400,1.088853515625,-0.12461283802986145,0.1913478970527649,0.052990999072790146
1701713684431448300,1.0984482421875,-0.13927318155765533,0.14248012006282806,0.08231166750192642
1701713684441042700,1.108042724609375,-0.1588202863931656,0.0716218426823616,0.10918894410133362
1701713684450636000,1.117635986328125,-0.18081079423427582,-0.010231691412627697,0.1385096162557602
1701713684460230100,1.127230224609375,-0.20402298867702484,-0.09452861547470093,0.17027367651462555
1701713684469825300,1.1368251953125,-0.22967857122421265,-0.14461809396743774,0.20936790108680725
1701713684479419400,1.14641943359375,-0.24311721324920654,-0.14339639246463776,0.25090551376342773
1701713684489012700,1.1560126953125,-0.24189551174640656,-0.10796725004911423,0.2814478874206543
1701713684498607000,1.165607177734375,-0.22967857122421265,-0.04321744292974472,0.2851129472255707
1701713684508202000,1.175201904296875,-0.21379654109477997,0.04230117425322533,0.26312246918678284
1701713684517796000,1.184796142578125,-0.20524467527866364,0.10705098509788513,0.22280654311180115
1701713684527389700,1.1943896484375,-0.2101314514875412,0.12659808993339539,0.17027367651462555
1701713684536983800,1.20398388671875,-0.2235700935125351,0.12048961967229843,0.12140589207410812
1701713684546579000,1.213578857421875,-0.2480039894580841,0.10949437320232391,0.08842013776302338
1701713684556173000,1.223173095703125,-0.2773246467113495,0.10582929104566574,0.0713164210319519
1701713684565766400,1.232766357421875,-0.3029802441596985,0.09972081333398819,0.06642963737249374
1701713684575360500,1.242360595703125,-0.32008397579193115,0.07895200699567795,0.0725381150841713
1701713684584955600,1.25195556640625,-0.3298575282096863,0.0459662564098835,0.08353336155414581
1701713684594549800,1.2615498046875,-0.3310792148113251,0.005650337319821119,0.0981936976313591
1701713684604143000,1.27114306640625,-0.3286358118057251,-0.028557108715176582,0.12140589207410812
1701713684613737500,1.280737548828125,-0.33474430441856384,-0.031000498682260513,0.15927842259407043
1701713684623332400,1.290332275390625,-0.3530697226524353,-0.021226942539215088,0.1898207813501358
1701713684632926700,1.2999267578125,-0.37506023049354553,-0.005344913341104984,0.19592925906181335
1701713684642520000,1.30952001953125,-0.38727715611457825,0.023975754156708717,0.18126893043518066
1701713684652114200,1.3191142578125,-0.3897205591201782,0.05085303261876106,0.1519482582807541
1701713684661709300,1.328709228515625,-0.38849884271621704,0.06795676052570343,0.11774080991744995
1701713684671303400,1.338303466796875,-0.3921639323234558,0.04840964451432228,0.0859767496585846
1701713684680896800,1.347896728515625,-0.390942245721817,0.008093725889921188,0.06765133142471313
1701713684690491100,1.3574912109375,-0.3897205591201782,-0.02244863659143448,0.07009471952915192
1701713684700086000,1.3670859375,-0.393385648727417,-0.06154286116361618,0.08964183181524277
1701713684709680000,1.37668017578125,-0.4080459773540497,-0.09208522737026215,0.12262758612632751
1701713684719273700,1.386273681640625,-0.42514967918395996,-0.0847550556063652,0.164165198802948
1701713684728867800,1.395867919921875,-0.4324798583984375,-0.051769305020570755,0.2020377367734909
1701713684738462700,1.405462646484375,-0.42637139558792114,-0.0261137206107378,0.2166980654001236
1701713684748057000,1.41505712890625,-0.416597843170166,-0.021226942539215088,0.20814619958400726
1701713684757650400,1.424650390625,-0.41293275356292725,-0.029778804630041122,0.18737739324569702
1701713684767244500,1.43424462890625,-0.4190412163734436,-0.0456608310341835,0.16050012409687042
1701713684776839700,1.443839599609375,-0.42514967918395996,-0.06520794332027435,0.12873606383800507
1701713684786433800,1.453433837890625,-0.4202629029750824,-0.0859767496585846,0.08964183181524277
1701713684796027100,1.463027099609375,-0.4068242609500885,-0.10796725004911423,0.0456608310341835
1701713684805621500,1.47262158203125,-0.39827242493629456,-0.1372879147529602,0.010231691412627697
1701713684815216400,1.48221630859375,-0.39949411153793335,-0.15439164638519287,-0.0007635590736754239
1701713684824810500,1.491810546875,-0.41293275356292725,-0.18737739324569702,0.011453386396169662
1701713684834404000,1.501404052734375,-0.42514967918395996,-0.22280654311180115,0.04077405482530594
1701713684843998200,1.510998291015625,-0.4214846193790436,-0.23868857324123383,0.07498150318861008
1701713684853593300,1.52059326171875,-0.4068242609500885,-0.25090551376342773,0.09697200357913971
1701713684863187500,1.5301875,-0.3958290219306946,-0.2667875289916992,0.09330692142248154
1701713684872780800,1.53978076171875,-0.38727715611457825,-0.2692309319972992,0.06520794332027435
1701713684882375000,1.549375,-0.38483378291130066,-0.26067906618118286,0.0261137206107378
1701713684891970000,1.558969970703125,-0.38727715611457825,-0.2423536479473114,-0.012980503961443901
1701713684901564200,1.568564208984375,-0.3958290219306946,-0.22158484160900116,-0.039857782423496246
1701713684911157800,1.57815771484375,-0.3921639323234558,-0.17882554233074188,-0.04718795046210289
1701713684920751900,1.587751953125,-0.37383851408958435,-0.11896250396966934,-0.039857782423496246
1701713684930346800,1.5973466796875,-0.3518480062484741,-0.07986827939748764,-0.02764083817601204
1701713684939940900,1.60694091796875,-0.33596599102020264,-0.0590994730591774,-0.016645587980747223
1701713684949534500,1.616534423828125,-0.3249707520008087,-0.05421269312500954,-0.005650337319821119
1701713684959128600,1.626128662109375,-0.3151971995830536,-0.07375980913639069,-0.008093725889921188
1701713684968723700,1.6357236328125,-0.30664533376693726,-0.1238492801785469,-0.02641914412379265
1701713684978317800,1.64531787109375,-0.2993151545524597,-0.188599094748497,-0.04352286830544472
1701713684987911200,1.6549111328125,-0.2980934679508209,-0.23380178213119507,-0.05329642444849014
1701713684997505300,1.66450537109375,-0.29687178134918213,-0.24601873755455017,-0.055739812552928925
1701713685007100400,1.674100341796875,-0.284654825925827,-0.2289150059223175,-0.056961506605148315
1701713685016694500,1.683694580078125,-0.25289076566696167,-0.1898207813501358,-0.05329642444849014
1701713685026287900,1.693287841796875,-0.21501824259757996,-0.13484452664852142,-0.04474456235766411
1701713685035882200,1.70288232421875,-0.18081079423427582,-0.05787777900695801,-0.03008422814309597
1701713685045477000,1.71247705078125,-0.1563768982887268,0.015423892997205257,-0.017867282032966614
1701713685055071500,1.722071533203125,-0.1453816443681717,0.04840964451432228,-0.017867282032966614
1701713685064664800,1.731664794921875,-0.1453816443681717,0.04352286830544472,-0.02641914412379265
1701713685074259000,1.741259033203125,-0.15393351018428802,0.01175880990922451,-0.039857782423496246
