time,seconds_elapsed,z,y,x
1703423385221627100,0.215627197265625,-0.3058147430419922,-1.2143646478652954,0.778418779373169
1703423385231219500,0.225219482421875,-0.022708892822265625,-0.5876242518424988,0.9494473934173584
1703423385240812500,0.2348125,0.07142353057861328,0.059523701667785645,0.8837383985519409
1703423385250404900,0.24440478515625,-0.15739727020263672,0.3018745183944702,0.5079110860824585
1703423385259996400,0.253996337890625,-0.7709741592407227,0.32998013496398926,0.1564037799835205
1703423385269588700,0.263588623046875,-1.4457998275756836,0.49238407611846924,-0.1866721510887146
1703423385279182000,0.27318212890625,-1.705183506011963,0.9793245792388916,-0.5818026661872864
1703423385288774100,0.282774169921875,-1.3552360534667969,1.7327284812927246,-1.177782654762268
1703423385298366000,0.292365966796875,-0.6571645736694336,2.574855327606201,-1.976259469985962
1703423385307958000,0.3019580078125,-0.24117660522460938,3.2888975143432617,-2.859313726425171
1703423385317551400,0.31155126953125,-0.7321786880493164,3.4893910884857178,-3.5056989192962646
1703423385327143700,0.321143798828125,-1.608327865600586,2.395813465118408,-2.9775915145874023
1703423385336735200,0.3307353515625,-2.079881191253662,0.7659387588500977,-1.6096909046173096
1703423385346327600,0.34032763671875,-1.8984451293945312,-0.2990751266479492,-0.5160859227180481
1703423385355920600,0.349920654296875,-1.249687671661377,-0.517853856086731,-0.140479177236557
1703423385365513000,0.359512939453125,-0.4697837829589844,-0.1696608066558838,-0.11935524642467499
1703423385375104500,0.3691044921875,-0.0020933151245117188,0.3446636199951172,-0.4498903751373291
1703423385384696800,0.37869677734375,-0.1596221923828125,0.30192995071411133,-0.5841701030731201
1703423385394290200,0.388290283203125,0.008975028991699219,0.08291339874267578,-0.675611138343811
1703423385403882200,0.39788232421875,0.85345458984375,-0.20098435878753662,-0.17567133903503418
1703423385413473800,0.407473876953125,0.739959716796875,-0.6014498472213745,0.6913745403289795
1703423385423066400,0.41706640625,0.4872007369995117,-1.0429755449295044,1.1907484531402588
1703423385432659500,0.426659423828125,0.5661907196044922,-1.241302728652954,1.584364652633667
1703423385442251800,0.436251708984375,0.7602062225341797,-1.0999150276184082,1.761771321296692
1703423385451843300,0.44584326171875,1.100907325744629,-0.81200110912323,1.4215298891067505
1703423385461435600,0.455435546875,1.3366117477416992,-0.269156813621521,0.86381995677948
1703423385471028700,0.46502880859375,1.564042091369629,-0.07579755783081055,0.5822882652282715
1703423385480621000,0.47462109375,2.3211021423339844,-0.6899129748344421,0.5998996496200562
1703423385490212600,0.484212646484375,2.014942169189453,-0.6276240944862366,0.450283944606781
1703423385499805000,0.493804931640625,0.9365358352661133,-0.0011109113693237305,0.11726987361907959
1703423385509398000,0.50339794921875,0.35486793518066406,0.47001194953918457,-0.282693088054657
1703423385518990300,0.512990234375,0.33969783782958984,0.7677696943283081,-0.594334602355957
1703423385528582000,0.522581787109375,0.80279541015625,0.34938836097717285,-0.4591244161128998
1703423385538174500,0.532174560546875,1.5125102996826172,-0.3013935089111328,0.2366412878036499
1703423385547767600,0.541767578125,1.515761375427246,-0.21095561981201172,0.38440197706222534
1703423385557359900,0.55135986328125,0.4353036880493164,-0.08855724334716797,-0.08571916818618774
1703423385566951400,0.560951416015625,-0.16097068786621094,0.18332600593566895,-0.4268893599510193
1703423385576543700,0.570543701171875,-0.2990436553955078,0.13828909397125244,-0.352436900138855
1703423385586136800,0.58013671875,-0.5137968063354492,-0.20432710647583008,-0.10407984256744385
1703423385595729200,0.589729248046875,-1.0154008865356445,-0.4350595474243164,0.06623482704162598
1703423385605320700,0.59932080078125,-1.0692214965820312,0.09157848358154297,-0.6830654144287109
1703423385614913000,0.6089130859375,-1.0054664611816406,0.18339860439300537,-0.9145135283470154
1703423385624506000,0.618506103515625,-0.8095531463623047,0.11125409603118896,-0.7380589246749878
1703423385634098400,0.628098388671875,-0.9097061157226562,0.11757481098175049,-0.2838869094848633
1703423385643690000,0.63768994140625,-0.8739051818847656,-0.24165654182434082,0.40301012992858887
1703423385653282600,0.647282470703125,-0.4860267639160156,-0.9557942748069763,1.1298736333847046
1703423385662875600,0.656875732421875,-0.17445087432861328,-1.248976230621338,1.3603250980377197
1703423385672468000,0.666468017578125,0.061522483825683594,-0.9710557460784912,0.4917886257171631
1703423385682059500,0.6760595703125,-0.4273653030395508,-0.731263279914856,0.25479912757873535
1703423385691651800,0.68565185546875,-1.1496572494506836,-1.0971202850341797,-0.05798053741455078
1703423385701245000,0.695244873046875,-2.1425704956054688,-1.2404286861419678,-0.44858598709106445
1703423385710837200,0.704837158203125,-2.8798065185546875,-1.2947208881378174,-0.8871086835861206
1703423385720428800,0.7144287109375,-3.111088275909424,-1.0545979738235474,-1.5623605251312256
1703423385730021000,0.724021240234375,-2.9158430099487305,-0.6478642225265503,-2.1289477348327637
1703423385739614200,0.7336142578125,-2.591517448425293,-0.7940691709518433,-1.9238260984420776
1703423385749206500,0.74320654296875,-2.269622325897217,-1.7446565628051758,-1.0647529363632202
1703423385758798000,0.752798095703125,-2.4212307929992676,-2.249229907989502,-1.0055984258651733
1703423385768390700,0.762390625,-2.5975465774536133,-2.3125505447387695,-1.5728254318237305
1703423385777983700,0.771983642578125,-2.6040921211242676,-2.349331855773926,-2.0491724014282227
1703423385787576000,0.781576171875,-2.10624361038208,-2.4215688705444336,-1.9798954725265503
1703423385797167600,0.791167724609375,-1.582198143005371,-1.7432917356491089,-2.517056941986084
1703423385806760000,0.800760009765625,-1.6987061500549316,-2.5808489322662354,-1.4323136806488037
1703423385816353000,0.81035302734375,-0.940284252166748,-3.0666511058807373,-0.18152058124542236
1703423385825945300,0.8199453125,0.26284313201904297,-2.7608134746551514,0.4135701656341553
1703423385835537000,0.829536865234375,1.0790395736694336,-2.3117122650146484,0.8494948148727417
1703423385845129200,0.839129150390625,1.2055835723876953,-2.013855457305908,1.111820101737976
1703423385854722300,0.848722412109375,0.4977912902832031,-1.8215997219085693,1.0593516826629639
1703423385864314600,0.858314697265625,-0.26003170013427734,-1.602712869644165,0.7349772453308105
1703423385873906200,0.86790625,-0.6595649719238281,-1.5901217460632324,0.47391438484191895
1703423385883498800,0.877498779296875,-0.4743947982788086,-1.684099793434143,0.3992795944213867
1703423385893091800,0.887091796875,0.8090848922729492,-1.702057123184204,0.4404405355453491
1703423385902684200,0.89668408203125,2.110776901245117,-1.4542672634124756,0.3921607732772827
1703423385912275700,0.906275634765625,2.580050468444824,-1.113466501235962,0.33832240104675293
1703423385921868000,0.915867919921875,2.159682273864746,-0.9395830631256104,0.6731435060501099
1703423385931461000,0.925461181640625,1.7101755142211914,-0.9555256366729736,1.2679494619369507
1703423385941053400,0.935053466796875,1.537184715270996,-0.6969356536865234,1.5846158266067505
1703423385950645000,0.94464501953125,1.637796401977539,-0.07091522216796875,1.304456353187561
1703423385960237300,0.9542373046875,1.9553003311157227,0.450439453125,1.0133146047592163
1703423385969830400,0.963830322265625,2.2258358001708984,0.6385254859924316,0.7579513788223267
1703423385979422700,0.973422607421875,2.208700180053711,0.5407443046569824,0.38322240114212036
1703423385989014300,0.98301416015625,1.2205982208251953,0.4917161464691162,-0.4941898584365845
1703423385998606800,0.99260693359375,0.9992513656616211,0.7234370708465576,-0.5999370813369751
1703423386008200000,1.002199951171875,1.134552001953125,1.0574030876159668,-0.2486635446548462
1703423386017792300,1.011792236328125,1.462712287902832,1.2430267333984375,0.3512260615825653
1703423386027383800,1.0213837890625,1.5116548538208008,0.9062681198120117,1.262311339378357
1703423386036976000,1.03097607421875,3.878753662109375,0.45905351638793945,1.637215256690979
1703423386046569200,1.0405693359375,4.972967147827148,0.32328271865844727,1.7816823720932007
1703423386056161500,1.05016162109375,6.577434062957764,0.5155982971191406,1.7811331748962402
1703423386065753000,1.059753173828125,8.339367866516113,0.9897270202636719,1.7714571952819824
1703423386075345400,1.069345458984375,7.713661193847656,1.8958334922790527,1.1744074821472168
1703423386084938500,1.0789384765625,6.309253692626953,2.214383602142334,0.7367459535598755
1703423386094530800,1.08853076171875,4.466695785522461,2.0646703243255615,0.6722915768623352
1703423386104122600,1.09812255859375,2.372049331665039,1.5826826095581055,0.8563039302825928
1703423386113715000,1.10771484375,1.1751346588134766,0.833371639251709,1.1371476650238037
1703423386123308000,1.11730810546875,1.0117053985595703,0.38847970962524414,0.8773376941680908
1703423386132900400,1.126900390625,1.740799903869629,0.5202670097351074,0.32095327973365784
1703423386142492000,1.136491943359375,2.9154109954833984,0.9081077575683594,-0.016561105847358704
1703423386152084200,1.146084228515625,4.536441802978516,0.9176650047302246,-0.15297408401966095
1703423386161677300,1.15567724609375,5.257656097412109,0.8528146743774414,0.09712053835391998
1703423386171269600,1.16526953125,3.548675537109375,0.7087855339050293,0.8961498737335205
1703423386180861200,1.174861083984375,2.6978073120117188,0.6762228012084961,1.2303696870803833
1703423386190453800,1.184453857421875,1.0130815505981445,0.9443740844726562,0.7229763269424438
1703423386200046800,1.194046875,0.47524356842041016,0.6028618812561035,0.012199580669403076
1703423386209639200,1.20363916015625,-0.08881664276123047,0.5788989067077637,-0.9852557182312012
1703423386219230700,1.213230712890625,-1.3286638259887695,0.8484406471252441,-1.3218425512313843
1703423386228823000,1.222822998046875,-2.378002166748047,1.367353916168213,-0.9098973274230957
1703423386238416100,1.232416015625,-2.4662513732910156,2.3449809551239014,-0.8843245506286621
1703423386248008400,1.242008544921875,-0.756925106048584,2.6355044841766357,-0.3656933307647705
1703423386257600000,1.25160009765625,1.2565765380859375,1.8893871307373047,0.6513385772705078
1703423386267192300,1.2611923828125,6.43435001373291,1.3561854362487793,1.723801612854004
1703423386276785400,1.270785400390625,4.598809242248535,0.9813308715820312,2.532041311264038
1703423386286377700,1.280377685546875,-0.6170544624328613,-2.010237693786621,3.556457996368408
1703423386295969300,1.28996923828125,-0.32045936584472656,-5.97408390045166,4.699424743652344
1703423386305561900,1.299561767578125,1.3123364448547363,-4.353863716125488,1.0922696590423584
1703423386315155000,1.309155029296875,3.0827784538269043,-1.7176408767700195,-1.9669480323791504
1703423386324747300,1.318747314453125,6.599857807159424,-1.196387767791748,0.5861849784851074
1703423386334338800,1.3283388671875,5.286350727081299,0.4014878273010254,2.3964385986328125
1703423386343931100,1.33793115234375,0.07237005233764648,1.0079522132873535,2.0140023231506348
1703423386353524200,1.347524169921875,-3.0169882774353027,0.7844934463500977,0.212005615234375
1703423386363116500,1.357116455078125,-3.7381374835968018,0.3434920310974121,0.5785799026489258
1703423386372708000,1.3667080078125,-1.0403714179992676,1.2550430297851562,-1.6744232177734375
1703423386382300700,1.37630078125,-0.028070449829101562,-0.1774897575378418,0.28102684020996094
1703423386391893800,1.385893798828125,-0.03619956970214844,-0.689338207244873,2.1152656078338623
1703423386401486000,1.395486083984375,0.9170494079589844,2.1798315048217773,-0.4342012405395508
1703423386411077600,1.40507763671875,1.8087282180786133,-0.05932140350341797,0.28621768951416016
1703423386420670000,1.414669921875,0.9904136657714844,-1.3140759468078613,2.3918862342834473
1703423386430263000,1.424262939453125,-0.032738685607910156,-1.0868148803710938,1.1609573364257812
1703423386439855400,1.43385546875,-0.777336597442627,-1.7129106521606445,2.2581074237823486
1703423386449447000,1.443447021484375,0.477630615234375,-0.2874784469604492,0.2530040740966797
1703423386459039500,1.45303955078125,2.0611510276794434,-0.3862943649291992,-1.2490220069885254
1703423386468632600,1.462632568359375,0.8901228904724121,-1.0696258544921875,-1.368391990661621
1703423386478225000,1.472224853515625,-1.1855473518371582,-0.22600364685058594,-2.0869011878967285
1703423386487816400,1.48181640625,-0.960319995880127,-1.0098824501037598,0.934633731842041
1703423386497408800,1.49140869140625,-2.7148354053497314,-0.6051826477050781,1.1623215675354004
1703423386507001900,1.501001953125,-2.005354642868042,-0.2397775650024414,0.4550189971923828
1703423386516594200,1.51059423828125,-0.6103105545043945,-0.9244818687438965,-0.2579665184020996
1703423386526185700,1.520185791015625,0.14830255508422852,0.03134965896606445,-2.479060173034668
1703423386535778300,1.5297783203125,2.629352569580078,0.487764835357666,-1.6713223457336426
1703423386545371400,1.539371337890625,0.017721176147460938,0.728600025177002,-2.2841262817382812
1703423386554963700,1.548963623046875,-0.27652597427368164,-0.06078767776489258,-1.2771100997924805
1703423386564555300,1.55855517578125,-2.3771729469299316,-0.7124910354614258,0.36673831939697266
1703423386574147600,1.568147705078125,-7.283350944519043,-0.7507791519165039,-0.28079748153686523
1703423386583740700,1.57774072265625,-10.590496063232422,-1.540557861328125,-0.24448251724243164
1703423386593333000,1.5873330078125,-10.185771942138672,-2.5347933769226074,0.0656270980834961
1703423386602924500,1.596924560546875,-2.591698169708252,-2.7768640518188477,-1.499338150024414
1703423386612516900,1.606516845703125,12.926271438598633,-0.44204139709472656,-6.441196918487549
1703423386622110200,1.616110107421875,27.382463455200195,3.144540548324585,-2.0426712036132812
1703423386631702300,1.625702392578125,13.472423553466797,1.637251853942871,4.544801712036133
1703423386641294000,1.635294189453125,-0.2502098083496094,0.48016786575317383,4.5478315353393555
1703423386650886400,1.644886474609375,-1.6068804264068604,-0.835604190826416,5.496232986450195
1703423386660479500,1.6544794921875,0.04455089569091797,-0.8422346115112305,4.086091041564941
1703423386670071800,1.66407177734375,1.3777613639831543,-0.45612049102783203,1.988532543182373
1703423386679663400,1.673663330078125,-0.16336441040039062,-0.7239575386047363,-0.36788320541381836
1703423386689255700,1.683255615234375,-1.9571316242218018,-0.6965274810791016,-1.9113640785217285
1703423386698849000,1.69284912109375,-2.974043846130371,-0.09318161010742188,-1.6363816261291504
1703423386708441000,1.702441162109375,-2.0022799968719482,0.8684415817260742,-0.10313653945922852
1703423386718032600,1.71203271484375,0.9629397392272949,1.315917730331421,2.1353960037231445
1703423386727625200,1.721625244140625,2.367900848388672,1.3148188591003418,3.0668044090270996
1703423386737218300,1.73121826171875,1.4250774383544922,0.8946027755737305,1.6268253326416016
1703423386746810600,1.740810546875,-0.1182851791381836,0.19167041778564453,-0.25064659118652344
1703423386756402200,1.750402099609375,-0.5452184677124023,-0.16163110733032227,-2.1865363121032715
1703423386765994500,1.759994384765625,0.5347795486450195,0.02743816375732422,-2.0472683906555176
1703423386775587600,1.769587646484375,0.24930071830749512,0.49997949600219727,0.2621626853942871
1703423386785180200,1.77918017578125,-1.8157254457473755,0.6071872711181641,-0.16926002502441406
1703423386794771700,1.788771728515625,-4.17715311050415,0.6391096115112305,-1.2872438430786133
1703423386804364000,1.798364013671875,-2.8936965465545654,0.5044775009155273,1.7017831802368164
1703423386813957000,1.80795703125,3.336073398590088,-1.5739727020263672,10.089560508728027
1703423386823549400,1.817549560546875,9.041672706604004,-0.4250502586364746,1.41923189163208
1703423386833141000,1.82714111328125,2.097994089126587,0.5941877365112305,-3.1321210861206055
1703423386842733300,1.8367333984375,1.767719030380249,-0.6192059516906738,1.074772834777832
1703423386852326700,1.84632666015625,0.22716307640075684,-1.6849827766418457,1.1004438400268555
1703423386861919000,1.8559189453125,0.9813692569732666,-0.2086048126220703,2.3126912117004395
1703423386871510500,1.865510498046875,1.6127657890319824,-0.941502571105957,1.7828702926635742
1703423386881102800,1.875102783203125,1.5576305389404297,0.9088068008422852,3.2996134757995605
1703423386890696000,1.884696044921875,2.279344320297241,1.284313678741455,4.916374206542969
1703423386900288300,1.894288330078125,2.918651580810547,-0.9503393173217773,8.604496002197266
1703423386909879800,1.9038798828125,2.9189107418060303,0.6526389122009277,9.3469820022583
1703423386919472400,1.913472412109375,1.8663241863250732,-0.034169673919677734,3.639523983001709
1703423386929065500,1.9230654296875,0.39594531059265137,-0.3393073081970215,-4.350897789001465
1703423386938657800,1.93265771484375,-0.6792409420013428,-1.0600504875183105,-6.672544956207275
1703423386948249300,1.942249267578125,-3.7034924030303955,-1.684847354888916,-3.1288909912109375
1703423386957841700,1.951841552734375,-5.446166038513184,-0.3306159973144531,-1.1432833671569824
1703423386967434800,1.961434814453125,-6.37709903717041,3.749614715576172,-0.3229207992553711
1703423386977027000,1.971027099609375,-5.7521653175354,1.667433738708496,-4.612339019775391
1703423386986618600,1.98061865234375,2.592420816421509,-3.2557640075683594,-3.0594944953918457
1703423386996211200,1.990211181640625,2.3475029468536377,-1.4476842880249023,1.8713784217834473
1703423387005804300,1.99980419921875,-0.689385175704956,0.5528225898742676,3.6447856426239014
1703423387015396600,2.009396728515625,1.0350768566131592,-0.8203601837158203,1.6955146789550781
1703423387024988200,2.01898828125,-1.8010499477386475,-1.6407909393310547,4.87852668762207
1703423387034580500,2.02858056640625,0.21658086776733398,-0.5782575607299805,4.28690767288208
1703423387044173800,2.038173828125,3.706810712814331,0.14989757537841797,-4.158692836761475
1703423387053766000,2.047765869140625,3.798750877380371,1.1151213645935059,-10.188695907592773
1703423387063357400,2.057357421875,-0.9704689979553223,1.9255905151367188,-7.264998435974121
1703423387072950000,2.066949951171875,-0.868523359298706,2.8840246200561523,-0.9211859703063965
1703423387082543000,2.076543212890625,2.792203664779663,1.6873555183410645,-0.2834148406982422
1703423387092135400,2.086135498046875,-0.7672853469848633,2.3605542182922363,3.4044930934906006
1703423387101727000,2.09572705078125,-0.7788820266723633,1.983795166015625,1.4207143783569336
1703423387111319600,2.105319580078125,0.9663398265838623,-0.03855609893798828,-0.5309419631958008
1703423387120912600,2.11491259765625,-1.8111299276351929,1.7846112251281738,0.07687854766845703
1703423387130505000,2.1245048828125,-3.3804609775543213,1.4207954406738281,-0.23344087600708008
1703423387140096500,2.134096435546875,-2.890137195587158,2.5779128074645996,1.104928731918335
1703423387149688800,2.143688720703125,-0.82198166847229,0.19254398345947266,0.28408122062683105
1703423387159282000,2.153281982421875,-0.9282057285308838,-2.5368947982788086,-0.4666099548339844
1703423387168874200,2.162874267578125,-0.9047830104827881,-1.2154865264892578,-0.3856391906738281
1703423387178465800,2.1724658203125,2.7269186973571777,-2.994978904724121,-3.7272849082946777
1703423387188058400,2.182058349609375,3.2198965549468994,-5.04058837890625,-3.9029693603515625
1703423387197651500,2.1916513671875,0.7417206764221191,0.5628280639648438,-3.8319010734558105
1703423387207243800,2.201243896484375,2.590705633163452,-1.2742118835449219,-2.6456456184387207
1703423387216835300,2.21083544921875,-0.42437100410461426,-4.6864118576049805,-0.3918943405151367
1703423387226427600,2.220427734375,-4.052199840545654,-4.624724388122559,-2.541954517364502
1703423387236020700,2.230020751953125,0.015499353408813477,-2.5936975479125977,-3.89595890045166
1703423387245613300,2.23961328125,1.481971025466919,0.936333179473877,0.4270155429840088
1703423387255204900,2.249204833984375,5.002804756164551,3.034832000732422,2.89499568939209
1703423387264797200,2.258797119140625,1.6687264442443848,3.471491813659668,1.4208543300628662
1703423387274390300,2.268390380859375,-4.114312171936035,4.242541313171387,-1.4011454582214355
1703423387283982600,2.277982666015625,-5.914521217346191,4.84339714050293,-1.6024069786071777
1703423387293574100,2.28757421875,-2.9170279502868652,2.413029670715332,0.8468348979949951
1703423387303166500,2.29716650390625,-0.2499542236328125,0.5838527679443359,1.0619184970855713
1703423387312759800,2.306759765625,0.20299720764160156,-0.10181140899658203,0.8089513778686523
1703423387322352000,2.31635205078125,0.12134814262390137,0.5006828308105469,0.07158112525939941
1703423387331943700,2.325943603515625,0.31507301330566406,0.694767951965332,-0.039112091064453125
1703423387341536000,2.335535888671875,1.1231164932250977,2.0379867553710938,0.5932140350341797
1703423387351129000,2.345129150390625,1.2126471996307373,2.7570714950561523,0.41837453842163086
1703423387360721400,2.354721435546875,0.5967428684234619,3.6774353981018066,2.09045672416687
1703423387370313000,2.36431298828125,-1.5039045810699463,2.5698108673095703,3.514195442199707
1703423387379905500,2.373905517578125,-1.9534345865249634,0.9193010330200195,4.033003330230713
1703423387389498600,2.38349853515625,-0.7582248449325562,1.9413104057312012,5.276716232299805
1703423387399091000,2.393091064453125,-0.6192053556442261,2.5104007720947266,2.4448862075805664
1703423387408682500,2.4026826171875,0.43674421310424805,0.39666080474853516,0.454272985458374
1703423387418274800,2.41227490234375,2.0791525840759277,-0.6178302764892578,-1.6253440380096436
1703423387427868000,2.421867919921875,1.9356573820114136,-0.5992727279663086,-1.7163748741149902
1703423387437460500,2.43146044921875,0.8677152395248413,0.42440319061279297,-0.688774585723877
1703423387447052000,2.441052001953125,-1.0817110538482666,0.08443737030029297,1.3812860250473022
1703423387456644400,2.450644287109375,-1.9707770347595215,-1.2773113250732422,2.1271135807037354
1703423387466237400,2.460237548828125,-1.1344438791275024,-2.2482519149780273,1.9371943473815918
1703423387475829800,2.469829833984375,-0.2811380624771118,-0.7897920608520508,0.4600975513458252
1703423387485421300,2.47942138671875,1.087714672088623,-1.5858545303344727,1.0596623420715332
1703423387495014000,2.489013916015625,0.9461417198181152,-1.4265642166137695,0.41928553581237793
1703423387504607000,2.49860693359375,1.113759994506836,-2.599161148071289,0.6877844333648682
1703423387514199300,2.50819921875,0.7934561371803284,-3.028317451477051,0.6050993800163269
1703423387523790800,2.517790771484375,0.8730372786521912,-2.538808822631836,-0.3615490198135376
1703423387533383200,2.527383056640625,1.1473712921142578,-2.2957029342651367,-1.517880916595459
1703423387542976300,2.536976318359375,1.5567584037780762,-2.836409568786621,-1.6903061866760254
1703423387552568600,2.546568603515625,1.4880497455596924,-3.694772720336914,-1.7177276611328125
1703423387562160400,2.556160400390625,1.1352980136871338,-4.363137245178223,-1.779297113418579
1703423387571752700,2.565752685546875,0.7594103217124939,-3.5875072479248047,-3.1430246829986572
1703423387581345800,2.575345703125,0.008920729160308838,-2.1973400115966797,-3.9609689712524414
1703423387590938000,2.584938232421875,0.039772093296051025,-1.6968059539794922,-4.097551345825195
1703423387600529700,2.59452978515625,0.45508676767349243,-1.8435535430908203,-3.5938572883605957
1703423387610122000,2.6041220703125,0.6668674349784851,-2.021714210510254,-2.712812662124634
1703423387619715300,2.61371533203125,0.8470799922943115,-1.5431432723999023,-0.6489434838294983
1703423387629307600,2.6233076171875,0.8482411503791809,-1.1353893280029297,0.6824463605880737
1703423387638899200,2.632899169921875,0.6045624613761902,-3.0470962524414062,1.4528717994689941
1703423387648491500,2.642491455078125,0.7937942743301392,-1.879495620727539,1.0494706630706787
1703423387658084600,2.652084716796875,1.626881718635559,-0.7167930603027344,1.134603500366211
1703423387667677000,2.661677001953125,1.8648922443389893,-0.44912242889404297,0.9129563570022583
1703423387677268500,2.6712685546875,1.3564088344573975,-0.4119911193847656,1.0352487564086914
1703423387686861000,2.680861083984375,0.516857385635376,-0.02939891815185547,0.6821967363357544
1703423387696454100,2.6904541015625,-0.09815406799316406,0.34508800506591797,0.15430782735347748
1703423387706046500,2.70004638671875,-0.04227495193481445,0.9720401763916016,-0.2987496852874756
1703423387715638000,2.709637939453125,-0.5610348582267761,1.9265050888061523,-1.1840457916259766
1703423387725230300,2.719230224609375,-0.08297419548034668,2.702134132385254,-0.6031415462493896
1703423387734823400,2.728823486328125,0.27097177505493164,3.631247043609619,0.029562637209892273
1703423387744416000,2.738416015625,0.5839710235595703,3.7465896606445312,0.18046973645687103
1703423387754007600,2.748007568359375,0.8170766830444336,3.556216239929199,-0.4827365279197693
1703423387763600000,2.757599853515625,0.4639536738395691,2.183652877807617,-0.40907034277915955
1703423387773193000,2.76719287109375,-1.1584795713424683,-0.189361572265625,0.2956288456916809
1703423387782785300,2.776785400390625,-0.8437756299972534,-2.207540512084961,0.07109628617763519
1703423387792376800,2.786376953125,-0.32286059856414795,-3.4400386810302734,-0.5045506954193115
1703423387801969400,2.795969482421875,-0.10846090316772461,-3.95938777923584,-1.187809705734253
1703423387811562500,2.8055625,0.07292652130126953,-3.9238243103027344,-1.8339378833770752
1703423387821154800,2.81515478515625,0.6091957092285156,-2.753580093383789,-2.061661720275879
1703423387830746400,2.824746337890625,0.4734826683998108,-0.24718189239501953,-0.9411996603012085
1703423387840338700,2.834338623046875,0.1673460602760315,0.4993143081665039,-0.1068728119134903
1703423387849931800,2.843931884765625,0.21174979209899902,0.6396865844726562,0.19810713827610016
1703423387859524000,2.853524169921875,0.27551281452178955,0.4694862365722656,0.4397035539150238
1703423387869116000,2.863115966796875,0.25722789764404297,0.13999080657958984,0.3762732744216919
1703423387878708200,2.872708251953125,0.24023884534835815,-0.0882711410522461,0.20381586253643036
1703423387888301300,2.88230126953125,0.08416467905044556,-0.13214969635009766,0.07200942933559418
1703423387897893600,2.8918935546875,0.011835455894470215,-0.059047698974609375,0.04697014391422272
1703423387907485200,2.901485107421875,0.00613933801651001,0.0185089111328125,0.10114805400371552
1703423387917077500,2.911077392578125,0.019238770008087158,0.021791458129882812,0.15277333557605743
1703423387926670800,2.9206708984375,0.06105315685272217,-0.051293373107910156,0.20118819177150726
1703423387936263200,2.93026318359375,0.05682176351547241,-0.08123111724853516,0.22744379937648773
