time,seconds_elapsed,z,y,x
1703423385221627100,0.215627197265625,-0.5231906771659851,0.10613471269607544,0.06719319522380829
1703423385231219500,0.225219482421875,-0.6123743653297424,0.13301199674606323,0.09529217332601547
1703423385240812500,0.2348125,-0.6771242022514343,0.14522893726825714,0.16370706260204315
1703423385250404900,0.24440478515625,-0.7247702479362488,0.20997874438762665,0.25655585527420044
1703423385259996400,0.253996337890625,-0.7797465324401855,0.4274403750896454,0.342074453830719
1703423385269588700,0.263588623046875,-0.8261709213256836,0.7951704263687134,0.393385648727417
1703423385279182000,0.27318212890625,-0.8200624585151672,1.1592353582382202,0.41048935055732727
1703423385288774100,0.282774169921875,-0.7394306063652039,1.320499062538147,0.3897205591201782
1703423385298366000,0.292365966796875,-0.5781669020652771,1.1470184326171875,0.3115321099758148
1703423385307958000,0.3019580078125,-0.33382803201675415,0.7133168578147888,0.17348061501979828
1703423385317551400,0.31155126953125,-0.02473931387066841,0.29794076085090637,0.0036650835536420345
1703423385327143700,0.321143798828125,0.24403348565101624,0.07070557028055191,-0.16248537600040436
1703423385336735200,0.3307353515625,0.39796698093414307,-0.05757235363125801,-0.3298575282096863
1703423385346327600,0.34032763671875,0.4614951014518738,-0.19195875525474548,-0.48989951610565186
1703423385355920600,0.349920654296875,0.4993676245212555,-0.337340384721756,-0.6108472347259521
1703423385365513000,0.359512939453125,0.5628957748413086,-0.4790569543838501,-0.675597071647644
1703423385375104500,0.3691044921875,0.6814001202583313,-0.5938962697982788,-0.7110261917114258
1703423385384696800,0.37869677734375,0.8182299137115479,-0.538919985294342,-0.7427902817726135
1703423385394290200,0.388290283203125,0.9611681699752808,-0.2151709496974945,-0.7501204609870911
1703423385403882200,0.39788232421875,1.0540169477462769,-0.1772984117269516,-0.7244648337364197
1703423385413473800,0.407473876953125,1.0515735149383545,-0.2017323076725006,-0.6902574300765991
1703423385423066400,0.41706640625,0.9428427219390869,-0.10399674624204636,-0.6633801460266113
