time,seconds_elapsed,z,y,x
1703423385245622500,0.23962255859375,9.792028427124023,1.456630825996399,1.76051926612854
1703423385255214800,0.24921484375,9.102596282958984,1.5595221519470215,1.3749756813049316
1703423385264806400,0.258806396484375,8.300402641296387,1.8134604692459106,0.9296116232872009
1703423385274399000,0.26839892578125,7.9055867195129395,2.4287149906158447,0.36699917912483215
1703423385283992000,0.277991943359375,8.15683364868164,3.357429265975952,-0.45164528489112854
1703423385293584400,0.28758447265625,8.810373306274414,4.415655136108398,-1.5050854682922363
1703423385303176000,0.297176025390625,9.210273742675781,5.366203784942627,-2.6494529247283936
1703423385312768000,0.30676806640625,8.673981666564941,5.785246849060059,-3.542573928833008
1703423385322361300,0.316361328125,7.70668363571167,4.817948341369629,-3.1905298233032227
1703423385331953700,0.32595361328125,7.127321243286133,3.2018957138061523,-1.8978074789047241
1703423385341545200,0.335545166015625,7.220641613006592,2.079063892364502,-0.8036893010139465
1703423385351137500,0.345137451171875,7.821837902069092,1.7820546627044678,-0.39421752095222473
1703423385360730600,0.354730712890625,8.595019340515137,2.064706802368164,-0.3248256742954254
1703423385370323000,0.364322998046875,9.078668594360352,2.53399920463562,-0.6098706722259521
1703423385379914500,0.37391455078125,8.930013656616211,2.4406790733337402,-0.7055835723876953
1703423385389506800,0.3835068359375,9.1145601272583,2.1604197025299072,-0.7869395613670349
1703423385399100200,0.39310009765625,10.0073823928833,1.8059829473495483,-0.25782662630081177
1703423385408692200,0.402692138671875,9.93559741973877,1.3226326704025269,0.6735795736312866
1703423385418284000,0.412283935546875,9.713065147399902,0.783948540687561,1.2433704137802124
1703423385427876400,0.42187646484375,9.823135375976562,0.48454657196998596,1.7102699279785156
1703423385437469400,0.431469482421875,10.05284595489502,0.534795880317688,1.9591234922409058
1703423385447061800,0.441061767578125,10.438389778137207,0.748056173324585,1.6767704486846924
1703423385456653300,0.4506533203125,10.723434448242188,1.2433704137802124,1.1572288274765015
1703423385466245600,0.46024560546875,11.003395080566406,1.4063814878463745,0.9152546525001526
1703423385475838700,0.469838623046875,11.831910133361816,0.750449001789093,1.0109676122665405
1703423385485431000,0.47943115234375,11.582756996154785,0.7791628837585449,0.9655039310455322
1703423385495022600,0.489022705078125,10.526924133300781,1.3968101739883423,0.7286145091056824
1703423385504615000,0.498614990234375,9.949954986572266,1.8804595470428467,0.3981058597564697
1703423385514208000,0.5082080078125,9.937990188598633,2.2106690406799316,0.12771691381931305
1703423385523800300,0.51780029296875,10.414461135864258,1.827817440032959,0.3000001311302185
1703423385533392000,0.527391845703125,11.151749610900879,1.205085277557373,1.0683952569961548
1703423385542984400,0.536984375,11.178071022033691,1.3298112154006958,1.3199408054351807
