time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1703423385221627100,0.215627197265625,-0.08971502631902695,-0.055494118481874466,0.05128616467118263,0.9930968284606934,-0.10183325409889221,-0.11205592751502991,0.17447176575660706
1703423385231219500,0.225219482421875,-0.08427339792251587,-0.06068345159292221,0.04767913371324539,0.9934496283531189,-0.11340372264385223,-0.10515531897544861,0.1632785201072693
1703423385240812500,0.2348125,-0.07990628480911255,-0.06491959095001221,0.04900039732456207,0.9934784173965454,-0.12217461317777634,-0.10794616490602493,0.15390735864639282
1703423385250404900,0.24440478515625,-0.0789463147521019,-0.06661735475063324,0.052289482206106186,0.9932751059532166,-0.1252295821905136,-0.11464504152536392,0.15143243968486786
1703423385259996400,0.253996337890625,-0.08035756647586823,-0.06577859818935394,0.056439898908138275,0.9929906129837036,-0.1227976530790329,-0.12296987324953079,0.1539284586906433
1703423385269588700,0.263588623046875,-0.08350670337677002,-0.062023263424634933,0.06200022250413895,0.9926407933235168,-0.11404361575841904,-0.13384589552879333,0.16020455956459045
1703423385279182000,0.27318212890625,-0.08821422606706619,-0.05518258735537529,0.06988675892353058,0.9921134114265442,-0.09841154515743256,-0.14895719289779663,0.17001546919345856
1703423385288774100,0.282774169921875,-0.09505709260702133,-0.04555189609527588,0.0803278312087059,0.9911794066429138,-0.07618283480405807,-0.16869765520095825,0.1847769021987915
1703423385298366000,0.292365966796875,-0.10392230749130249,-0.03438447043299675,0.09270249307155609,0.9896585941314697,-0.049722012132406235,-0.19180822372436523,0.20446543395519257
1703423385307958000,0.3019580078125,-0.11402308195829391,-0.023211482912302017,0.10597843676805496,0.987536609172821,-0.022195331752300262,-0.2162909358739853,0.22749638557434082
1703423385317551400,0.31155126953125,-0.12364936619997025,-0.012971815653145313,0.11871585249900818,0.9851137399673462,0.003912428859621286,-0.23938493430614471,0.2502002418041229
1703423385327143700,0.321143798828125,-0.12996268272399902,-0.00556217459961772,0.12719419598579407,0.9833109378814697,0.022859523072838783,-0.2543213367462158,0.2657363712787628
1703423385336735200,0.3307353515625,-0.1320340484380722,-0.0020573860965669155,0.12979839742183685,0.9827080965042114,0.031276263296604156,-0.2585211992263794,0.27118080854415894
1703423385346327600,0.34032763671875,-0.13133278489112854,-0.0015981545438989997,0.1280766725540161,0.983028769493103,0.03152352571487427,-0.25497981905937195,0.2696685492992401
1703423385355920600,0.349920654296875,-0.12965354323387146,-0.0026345530059188604,0.12452878803014755,0.9837050437927246,0.027968715876340866,-0.24822355806827545,0.2655811905860901
1703423385365513000,0.359512939453125,-0.1275179237127304,-0.0044908057898283005,0.12094458192586899,0.9844244122505188,0.022663664072752,-0.24161076545715332,0.2603878378868103
1703423385375104500,0.3691044921875,-0.12540419399738312,-0.006356159690767527,0.11814284324645996,0.9850257039070129,0.017600229009985924,-0.23654130101203918,0.25535014271736145
1703423385384696800,0.37869677734375,-0.12293292582035065,-0.007777285296469927,0.11519725620746613,0.9856756925582886,0.013346376828849316,-0.23105686902999878,0.24970628321170807
