time,seconds_elapsed,z,y,x
1703423385221627100,0.215627197265625,-0.5326588153839111,0.10705098509788513,0.06398624926805496
1703423385231219500,0.225219482421875,-0.6218425035476685,0.13392825424671173,0.09208522737026215
1703423385240812500,0.2348125,-0.6865923404693604,0.14614520967006683,0.16050012409687042
1703423385250404900,0.24440478515625,-0.7342383861541748,0.21089501678943634,0.2533488869667053
1703423385259996400,0.253996337890625,-0.7892146706581116,0.4283566474914551,0.33886751532554626
1703423385269588700,0.263588623046875,-0.8356390595436096,0.7960866689682007,0.3901786804199219
1703423385279182000,0.27318212890625,-0.8295305967330933,1.1601516008377075,0.40728241205215454
1703423385288774100,0.282774169921875,-0.7488987445831299,1.3214153051376343,0.3865135908126831
1703423385298366000,0.292365966796875,-0.5876350402832031,1.1479346752166748,0.3083251416683197
1703423385307958000,0.3019580078125,-0.3432961702346802,0.7142331600189209,0.17027367651462555
1703423385317551400,0.31155126953125,-0.03420744836330414,0.29885703325271606,0.0004581354442052543
1703423385327143700,0.321143798828125,0.2345653474330902,0.0716218426823616,-0.1656923145055771
1703423385336735200,0.3307353515625,0.38849884271621704,-0.05665608495473862,-0.333064466714859
1703423385346327600,0.34032763671875,0.45202696323394775,-0.1910424828529358,-0.4931064546108246
1703423385355920600,0.349920654296875,0.48989951610565186,-0.3364241421222687,-0.6140542030334473
1703423385365513000,0.359512939453125,0.5534276366233826,-0.47829338908195496,-0.6788040399551392
1703423385375104500,0.3691044921875,0.6719319820404053,-0.5931326746940613,-0.7142331600189209
1703423385384696800,0.37869677734375,0.8087617754936218,-0.5381564497947693,-0.7459971904754639
1703423385394290200,0.388290283203125,0.9517000317573547,-0.21425467729568481,-0.7533273696899414
1703423385403882200,0.39788232421875,1.0445488691329956,-0.1763821393251419,-0.7276718020439148
1703423385413473800,0.407473876953125,1.0421054363250732,-0.20081603527069092,-0.6934643387794495
1703423385423066400,0.41706640625,0.9333745837211609,-0.10308047384023666,-0.6665870547294617
1703423385432659500,0.426659423828125,0.7598940134048462,-0.037108972668647766,-0.6372663974761963
1703423385442251800,0.436251708984375,0.5937435626983643,-0.010231691412627697,-0.5932853817939758
1703423385451843300,0.44584326171875,0.4691306948661804,-0.032222192734479904,-0.5285356044769287
1703423385461435600,0.455435546875,0.4068242609500885,-0.0456608310341835,-0.42224815487861633
1703423385471028700,0.46502880859375,0.3775036036968231,-0.1763821393251419,-0.30374380946159363
1703423385480621000,0.47462109375,0.3274141252040863,-0.6090146899223328,-0.22189027070999146
1703423385490212600,0.484212646484375,0.2858765125274658,-0.9510892033576965,-0.15469707548618317
1703423385499805000,0.493804931640625,0.29320669174194336,-0.9645278453826904,-0.08139539510011673
1703423385509398000,0.50339794921875,0.33352261781692505,-0.791047215461731,0.013896775431931019
1703423385518990300,0.512990234375,0.37506023049354553,-0.5638120174407959,0.15439164638519287
1703423385528582000,0.522581787109375,0.3762819170951843,-0.47585001587867737,0.3107685446739197
1703423385538174500,0.532174560546875,0.34451785683631897,-0.6676560640335083,0.41705596446990967
1703423385547767600,0.541767578125,0.33474430441856384,-0.9620844125747681,0.4537068009376526
1703423385557359900,0.55135986328125,0.33718767762184143,-1.0610417127609253,0.4659237563610077
1703423385566951400,0.560951416015625,0.3506263196468353,-0.9938485026359558,0.4671454429626465
1703423385576543700,0.570543701171875,0.35917818546295166,-0.9559759497642517,0.44271156191825867
1703423385586136800,0.58013671875,0.3396310806274414,-0.9584193229675293,0.38162681460380554
1703423385595729200,0.589729248046875,0.32130566239356995,-0.9376505613327026,0.28877803683280945
1703423385605320700,0.59932080078125,0.4300364851951599,-0.998735249042511,0.14706148207187653
1703423385614913000,0.6089130859375,0.5668662786483765,-1.073258638381958,0.011453386396169662
1703423385624506000,0.618506103515625,0.6499415040016174,-1.113574504852295,-0.07040014863014221
1703423385634098400,0.628098388671875,0.6572716236114502,-1.0378295183181763,-0.1107160672545433
1703423385643690000,0.63768994140625,0.5534276366233826,-0.8753440976142883,-0.10582929104566574
1703423385653282600,0.647282470703125,0.3506263196468353,-0.7128587365150452,-0.06062658876180649
1703423385662875600,0.656875732421875,0.1588202863931656,-0.5796940326690674,0.018783552572131157
1703423385672468000,0.666468017578125,0.11117420345544815,-0.5381564497947693,0.09208522737026215
1703423385682059500,0.6760595703125,0.12583453953266144,-0.5931326746940613,0.06765133142471313
1703423385691651800,0.68565185546875,0.1453816443681717,-0.6468872427940369,-0.016645587980747223
1703423385701245000,0.695244873046875,0.1979145109653473,-0.5711421966552734,-0.1388150453567505
1703423385710837200,0.704837158203125,0.29687178134918213,-0.4282039403915405,-0.32939937710762024
1703423385720428800,0.7144287109375,0.45324867963790894,-0.23502348363399506,-0.5602996349334717
1703423385730021000,0.724021240234375,0.6621584296226501,-0.0029015245381742716,-0.7740961909294128
1703423385739614200,0.7336142578125,0.8539644479751587,0.20845162868499756,-0.9549070000648499
1703423385749206500,0.74320654296875,0.9883508682250977,0.358720064163208,-1.1112838983535767
1703423385758798000,0.752798095703125,1.1398409605026245,0.5627430081367493,-1.2505570650100708
1703423385768390700,0.762390625,1.3536375761032104,0.7728744745254517,-1.4081556797027588
1703423385777983700,0.771983642578125,1.6004197597503662,0.8718317747116089,-1.592631459236145
1703423385787576000,0.781576171875,1.8862963914871216,0.778982937335968,-1.773442268371582
1703423385797167600,0.791167724609375,2.290677309036255,0.5554128885269165,-1.962804913520813
1703423385806760000,0.800760009765625,2.5008087158203125,0.4491254389286041,-2.0788660049438477
1703423385816353000,0.81035302734375,2.502030372619629,0.29885703325271606,-2.0776443481445312
1703423385825945300,0.8199453125,2.455605983734131,0.1107160672545433,-1.954253077507019
1703423385835537000,0.829536865234375,2.3871910572052,-0.05787777900695801,-1.741678237915039
1703423385845129200,0.839129150390625,2.2870121002197266,-0.2154763638973236,-1.529103398323059
1703423385854722300,0.848722412109375,2.2063803672790527,-0.3058817684650421,-1.4338111877441406
1703423385864314600,0.858314697265625,2.2149322032928467,-0.36818817257881165,-1.474127173423767
1703423385873906200,0.86790625,2.2686867713928223,-0.4294256269931793,-1.608513593673706
1703423385883498800,0.877498779296875,2.3151111602783203,-0.42453885078430176,-1.750230073928833
1703423385893091800,0.887091796875,2.345653533935547,-0.30221667885780334,-1.7771073579788208
