time,seconds_elapsed,z,y,x
1697028208608179200,0.09217919921875,0.21889999508857727,0.07383749634027481,0.15152500569820404
1697028208627017200,0.111017333984375,0.045375000685453415,-0.027499999850988388,0.23828749358654022
1697028208645855200,0.129855224609375,-0.1769624948501587,-0.13255000114440918,0.24076250195503235
1697028208664693200,0.148693359375,-0.2917749881744385,-0.22055000066757202,0.17476250231266022
1697028208683531500,0.167531494140625,-0.20624999701976776,-0.17531250417232513,0.11123749613761902
1697028208702369300,0.186369384765625,-0.1060125008225441,0.03849999979138374,0.13323749601840973
1697028208721207300,0.205207275390625,-0.11577499657869339,0.26083749532699585,0.18700000643730164
1697028208740045300,0.22404541015625,-0.014437500387430191,0.20102499425411224,0.33137500286102295
1697028208758883000,0.242883056640625,0.18342499434947968,-0.06531249731779099,0.4914250075817108
1697028208777721000,0.26172119140625,0.07713750004768372,-0.4842749834060669,0.4217124879360199
1697028208796559000,0.28055908203125,-0.21119999885559082,-0.7445625066757202,0.07108750194311142
1697028208815397000,0.299397216796875,-0.4433000087738037,-0.5319874882698059,-0.34306249022483826
1697028208834235100,0.318235107421875,-0.5776374936103821,-0.20569999516010284,-0.5103999972343445
1697028208853073200,0.3370732421875,-0.595924973487854,0.06297499686479568,-0.4371125102043152
1697028208871911200,0.3559111328125,-0.48730000853538513,0.21821250021457672,-0.36629998683929443
1697028208890749000,0.3747490234375,-0.317487508058548,0.2059749960899353,-0.3833499848842621
1697028208909587000,0.3935869140625,-0.12072499841451645,0.13144999742507935,-0.4078249931335449
1697028208928425000,0.412425048828125,0.008799999952316284,-0.1116499975323677,-0.3590124845504761
1697028208947263000,0.431262939453125,0.023375000804662704,-0.33274999260902405,-0.2844874858856201
1697028208966101000,0.45010107421875,0.023375000804662704,-0.382937490940094,-0.26358750462532043
1697028208984938800,0.468938720703125,-0.020624998956918716,-0.2887499928474426,-0.19401249289512634
1697028209003777000,0.487777099609375,-0.13420000672340393,-0.20569999516010284,-0.09748750180006027
1697028209022615000,0.506614990234375,-0.09143749624490738,0.0728750005364418,-0.12319999933242798
1697028209041453000,0.525453125,0.04179999977350235,0.4637874960899353,-0.19030000269412994
1697028209060291000,0.544291015625,0.12484999746084213,0.6128374934196472,-0.1597750037908554
1697028209079129000,0.563129150390625,0.2213750034570694,0.41731250286102295,0.02956249937415123
1697028209097967000,0.581967041015625,0.31171250343322754,0.025162499397993088,0.2763749957084656
1697028209116804900,0.600804931640625,0.3679499924182892,-0.3975124955177307,0.4877125024795532
1697028209135643000,0.619642822265625,0.3264249861240387,-0.6333249807357788,0.5890499949455261
1697028209154481200,0.638481201171875,0.24089999496936798,-0.7176125049591064,0.3521375060081482
1697028209173319200,0.657319091796875,0.18108749389648438,-0.41346248984336853,-0.010724999941885471
1697028209192157200,0.6761572265625,0.15537500381469727,-0.08236250281333923,-0.322299987077713
1697028209210995200,0.6949951171875,0.033137500286102295,-0.16788749396800995,-0.5043500065803528
1697028209229833200,0.713833251953125,0.04908749833703041,-0.043175000697374344,-0.3858250081539154
1697028209248671200,0.732671142578125,0.17489999532699585,0.12044999748468399,-0.22824999690055847
1697028209267509200,0.75150927734375,0.328900009393692,-0.11412499845027924,-0.22948749363422394
1697028209286347300,0.77034716796875,0.5780500173568726,-0.3730374872684479,-0.2307250052690506
1697028209305185300,0.789185302734375,0.39118748903274536,-0.9167125225067139,-0.23553749918937683
1697028209324023300,0.808023193359375,0.23471249639987946,-1.0364749431610107,-0.10353749990463257
1697028209342861300,0.826861328125,0.2591874897480011,-0.7493749856948853,-0.07177499681711197
1697028209361699000,0.845698974609375,0.19318750500679016,-0.7640874981880188,-0.36134999990463257
1697028209380537300,0.864537353515625,0.14190000295639038,-0.4805625081062317,-0.8512625098228455
1697028209399375000,0.883375,0.23842500150203705,-0.06888750195503235,-1.094362497329712
1697028209418213000,0.902213134765625,0.607337474822998,0.3965499997138977,-0.8084999918937683
1697028209437051400,0.921051513671875,0.6807624697685242,0.19016249477863312,-0.4823499917984009
1697028209455889400,0.939889404296875,0.4620000123977661,-0.3669874966144562,-0.2917749881744385
1697028209474727400,0.9587275390625,0.2531374990940094,-1.2368124723434448,-0.22824999690055847
1697028209493565700,0.977565673828125,0.2176624983549118,-1.6046249866485596,-0.2782999873161316
1697028209512403500,0.996403564453125,0.4974749982357025,-0.9839500188827515,-0.195250004529953
1697028209531241700,1.01524169921875,0.8481000065803528,-0.4610374867916107,-0.09748750180006027
1697028209550079500,1.03407958984375,1.048437476158142,-0.1434125006198883,0.006324999965727329
1697028209568917500,1.05291748046875,1.1474374532699585,0.07163749635219574,0.14932499825954437
1697028209587755500,1.071755615234375,1.1791999340057373,-0.18012499809265137,0.2824249863624573
1697028209606593800,1.09059375,1.0789624452590942,-0.4525125026702881,0.320374995470047
1697028209625431800,1.109431884765625,1.1119624376296997,-0.8581374883651733,0.4791874885559082
1697028209644269600,1.12826953125,1.5065875053405762,-1.4151500463485718,0.7345250248908997
1697028209663107800,1.14710791015625,1.7644000053405762,-1.4909124374389648,0.8883875012397766
1697028209681945900,1.16594580078125,1.612874984741211,-0.7774249911308289,0.9031000137329102
1697028209700783900,1.184783935546875,1.2047749757766724,-0.34622499346733093,0.8981499671936035
1697028209719622000,1.203621826171875,0.3361875116825104,-0.6943749785423279,0.7369999885559082
1697028209738460000,1.2224599609375,-0.3712500035762787,-1.8500624895095825,0.3326124846935272
1697028209757298000,1.2412978515625,-0.32106250524520874,-1.8134875297546387,0.4351874887943268
1697028209776136000,1.260135986328125,-0.014437500387430191,-1.354099988937378,0.5720000267028809
1697028209794974200,1.27897412109375,0.07108750194311142,-1.7132500410079956,0.1859000027179718
1697028209813812200,1.297812255859375,0.09913749992847443,-1.8012499809265137,0.035612501204013824
1697028209832650200,1.316650146484375,0.2457125037908554,-1.7657749652862549,-0.020487500354647636
1697028209851488300,1.33548828125,0.15289999544620514,-1.7755374908447266,-0.05843750014901161
1697028209870326300,1.354326171875,0.23361249268054962,-1.5776749849319458,-0.01691249944269657
1697028209889164500,1.37316455078125,0.6697624921798706,-1.2148125171661377,0.0625625029206276
1697028209908002600,1.39200244140625,0.9836750030517578,-1.2100000381469727,-0.0999625027179718
1697028209926840300,1.41084033203125,1.031387448310852,-1.4873374700546265,-0.5091624855995178
1697028209945678600,1.4296787109375,0.9543874859809875,-2.066349983215332,-0.9990749955177307
1697028209964516600,1.4485166015625,0.7881500124931335,-2.3803999423980713,-0.862262487411499
1697028209983355000,1.46735498046875,0.8590999841690063,-2.0578250885009766,-0.22577500343322754
1697028210002193000,1.48619287109375,1.4271124601364136,-2.037062406539917,0.49018749594688416
1697028210021031000,1.505031005859375,1.263487458229065,-1.2551000118255615,0.7638124823570251
1697028210039869000,1.523868896484375,0.7343875169754028,0.1326874941587448,0.016087500378489494
1697028210058707200,1.542707275390625,1.5676374435424805,0.3269749879837036,-0.8329749703407288
1697028210077545000,1.561544921875,2.257887601852417,0.7961249947547913,-1.3619375228881836
1697028210096383200,1.58038330078125,2.5242249965667725,1.968999981880188,-1.5757499933242798
1697028210115221200,1.59922119140625,3.034899950027466,0.028875000774860382,-1.6282750368118286
1697028210134059300,1.618059326171875,4.503399848937988,-2.2741124629974365,-1.6245625019073486
1697028210152897300,1.636897216796875,5.16436243057251,-3.7864749431610107,-1.140837550163269
1697028210171735600,1.655735595703125,4.626874923706055,-3.4285624027252197,-0.49582499265670776
1697028210190573600,1.674573486328125,3.223137378692627,-3.4322750568389893,0.18466250598430634
1697028210209411600,1.69341162109375,2.8602750301361084,-5.42368745803833,0.7173374891281128
1697028210228249600,1.71224951171875,2.9310874938964844,-4.88358736038208,1.625112533569336
1697028210247087600,1.731087646484375,3.034899950027466,-4.002762317657471,2.133312463760376
1697028210265926000,1.74992578125,3.5248124599456787,-2.9374125003814697,2.217599868774414
1697028210284764000,1.768763916015625,3.9609625339508057,-1.800012469291687,2.1907875537872314
1697028210303602200,1.787602294921875,3.8168625831604004,-0.9827125072479248,2.1602625846862793
1697028210322440000,1.80643994140625,3.199899911880493,-0.5000874996185303,2.1064999103546143
1697028210341278200,1.8252783203125,2.1723625659942627,-0.6491374969482422,2.554887533187866
