time,seconds_elapsed,z,y,x
1697028208612888600,0.096888671875,7.71405029296875,4.783950328826904,0.5130000114440918
1697028208631726800,0.115726806640625,8.140049934387207,5.160000324249268,0.7279500365257263
1697028208650564600,0.134564697265625,8.857950210571289,4.882050037384033,0.4990500211715698
1697028208669403000,0.15340283203125,9.969000816345215,4.630950450897217,-0.13305000960826874
1697028208688240600,0.17224072265625,11.419950485229492,4.528050422668457,-0.16395001113414764
1697028208707078700,0.19107861328125,12.189000129699707,4.260000228881836,0.5059500336647034
1697028208725916700,0.209916748046875,13.28700065612793,4.779000282287598,-0.32895001769065857
1697028208744754700,0.228754638671875,13.644001007080078,5.0620503425598145,-0.9250500202178955
1697028208763592700,0.2475927734375,12.979050636291504,5.2920002937316895,0.46995002031326294
1697028208782430700,0.2664306640625,11.80095100402832,5.419050216674805,1.6600500345230103
1697028208801268500,0.2852685546875,11.03895092010498,5.043000221252441,1.915950059890747
1697028208820106500,0.3041064453125,12.301050186157227,4.35105037689209,1.689000129699707
1697028208838944800,0.32294482421875,13.23495101928711,3.403050184249878,1.3920000791549683
1697028208857782500,0.341782470703125,12.205050468444824,2.743950128555298,0.8269500136375427
1697028208876620300,0.360620361328125,10.507950782775879,2.5309500694274902,0.24705001711845398
1697028208895458600,0.37945849609375,9.004050254821777,2.4619500637054443,-0.25005000829696655
1697028208914296300,0.39829638671875,8.652000427246094,2.5960500240325928,-0.35295000672340393
1697028208933134600,0.417134521484375,8.212050437927246,2.739000082015991,0.1870500147342682
1697028208951972600,0.43597265625,7.6080002784729,2.8380000591278076,0.609000027179718
1697028208970810400,0.454810302734375,7.206000328063965,3.063000202178955,0.4909500181674957
1697028208989648400,0.4736484375,7.4239501953125,2.845050096511841,0.7069500088691711
1697028209008486400,0.492486328125,6.2820000648498535,2.7679500579833984,0.0990000069141388
1697028209027324700,0.51132470703125,5.20395040512085,2.8810501098632812,-0.3720000088214874
1697028209046162400,0.530162353515625,5.37000036239624,2.9260501861572266,-0.35295000672340393
1697028209065000400,0.54900048828125,5.83905029296875,3.1560001373291016,-0.4410000145435333
1697028209083838700,0.567838623046875,6.459000110626221,3.3139500617980957,-0.5730000138282776
1697028209102676500,0.586676513671875,6.652950286865234,3.4099502563476562,-0.18000000715255737
1697028209121514500,0.605514404296875,6.265050411224365,3.4960501194000244,0.48405003547668457
1697028209140352500,0.6243525390625,4.90500020980835,3.6780002117156982,1.1089500188827515
1697028209159190500,0.6431904296875,4.419000148773193,4.117949962615967,1.237950086593628
1697028209178028800,0.66202880859375,5.038950443267822,4.042050361633301,1.3200000524520874
1697028209196866600,0.680866455078125,6.760950088500977,3.859950065612793,1.533000111579895
1697028209215704600,0.69970458984375,8.800950050354004,4.2019500732421875,1.4490001201629639
1697028209234542800,0.71854296875,9.42300033569336,3.9720001220703125,0.7830000519752502
1697028209253380900,0.737380859375,9.547950744628906,3.6010501384735107,0.3139500021934509
1697028209272219000,0.756218994140625,9.789000511169434,4.1449503898620605,-0.10605000704526901
1697028209291056600,0.775056640625,11.57805061340332,3.9130501747131348,2.3209500312805176
1697028209309894700,0.793894775390625,13.146000862121582,4.291050434112549,2.5099501609802246
1697028209328732700,0.812732666015625,13.31100082397461,3.9030001163482666,2.074050188064575
1697028209347570700,0.83157080078125,13.168050765991211,3.8479502201080322,2.4240000247955322
1697028209366408700,0.85040869140625,12.475950241088867,3.2089500427246094,2.6580002307891846
1697028209385246700,0.869246826171875,12.940051078796387,1.6360501050949097,1.9210500717163086
1697028209404084700,0.888084716796875,14.868000984191895,1.5540000200271606,0.32895001769065857
1697028209422922800,0.9069228515625,14.676000595092773,2.0689501762390137,0.8860500454902649
1697028209441761000,0.925760986328125,13.4170503616333,1.9590001106262207,2.3370001316070557
1697028209460598800,0.944598876953125,12.070950508117676,2.052000045776367,2.293950080871582
1697028209479437000,0.96343701171875,10.71405029296875,1.746000051498413,1.702950119972229
1697028209498274800,0.98227490234375,9.682050704956055,1.5810000896453857,1.1230500936508179
1697028209517113000,1.001113037109375,9.166950225830078,0.9820500612258911,1.075950026512146
1697028209535950800,1.019950927734375,8.503950119018555,0.9409500360488892,1.1910001039505005
