time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1697028208603469800,0.0874697265625,-0.5250219702720642,-0.16169600188732147,0.21987900137901306,0.8061379790306091,-0.03502144291996956,-0.5518852472305298,1.144630789756775
1697028208622308000,0.10630810546875,-0.49667099118232727,-0.17223399877548218,0.22035300731658936,0.8216419816017151,-0.07589297741651535,-0.5623666048049927,1.0654900074005127
1697028208641145600,0.1251455078125,-0.5122249722480774,-0.17510099709033966,0.20604799687862396,0.8151739835739136,-0.08691158145666122,-0.5413718223571777,1.0978951454162598
1697028208659983600,0.143983642578125,-0.6196290254592896,-0.15536299347877502,0.1710900068283081,0.7500990033149719,-0.023563725873827934,-0.4658738970756531,1.3752716779708862
1697028208678822000,0.16282177734375,-0.6240710020065308,-0.15652400255203247,0.17066499590873718,0.7462630271911621,-0.02307298593223095,-0.4668617844581604,1.3874409198760986
1697028208697659600,0.18165966796875,-0.6249430179595947,-0.15762099623680115,0.17114600539207458,0.7451909780502319,-0.023548180237412453,-0.46909719705581665,1.3900891542434692
1697028208716497700,0.20049755859375,-0.6253060102462769,-0.1574079990386963,0.1731400042772293,0.7444700002670288,-0.020031336694955826,-0.4719808101654053,1.392423391342163
1697028208735335400,0.21933544921875,-0.6252670288085938,-0.15673300623893738,0.17647500336170197,0.743861973285675,-0.014052286744117737,-0.47635841369628906,1.394572377204895
1697028208754173700,0.238173583984375,-0.6240749955177307,-0.15833300352096558,0.17990000545978546,0.7437040209770203,-0.01238575391471386,-0.48386964201927185,1.3932578563690186
1697028208773011500,0.257011474609375,-0.62254798412323,-0.16289100050926208,0.18189099431037903,0.7435150146484375,-0.01788264699280262,-0.49302443861961365,1.3896522521972656
1697028208791849700,0.275849609375,-0.6233100295066833,-0.1689170002937317,0.18063299357891083,0.7418370246887207,-0.028974123299121857,-0.49903202056884766,1.3901982307434082
1697028208810687500,0.2946875,-0.6267369985580444,-0.17276200652122498,0.17648600041866302,0.7390570044517517,-0.03886523097753525,-0.49771514534950256,1.3968102931976318
1697028208829525800,0.31352587890625,-0.6316210031509399,-0.1722940057516098,0.17196300625801086,0.7360680103302002,-0.04128096625208855,-0.49019956588745117,1.4080276489257812
1697028208848363500,0.332363525390625,-0.6367639899253845,-0.1691170036792755,0.16887900233268738,0.7330819964408875,-0.037104956805706024,-0.4813537895679474,1.4212915897369385
1697028208867201500,0.351201416015625,-0.6411399841308594,-0.1648630052804947,0.16779999434947968,0.7304810285568237,-0.028881272301077843,-0.4741135239601135,1.4337308406829834
1697028208886039600,0.37003955078125,-0.6443639993667603,-0.16041700541973114,0.16731899976730347,0.7287409901618958,-0.02036174386739731,-0.46743541955947876,1.4432008266448975
1697028208904877600,0.388877685546875,-0.6464149951934814,-0.15632599592208862,0.16614699363708496,0.728082001209259,-0.014326801523566246,-0.46010276675224304,1.4487468004226685
1697028208923715600,0.407715576171875,-0.6474069952964783,-0.1534239947795868,0.16391900181770325,0.7283229827880859,-0.012499389238655567,-0.45273593068122864,1.4504177570343018
1697028208942553600,0.4265537109375,-0.6480990052223206,-0.152755007147789,0.1604589968919754,0.7286180257797241,-0.01620267890393734,-0.44651779532432556,1.4502756595611572
1697028208961391400,0.445391357421875,-0.6489850282669067,-0.1536400020122528,0.1563750058412552,0.728531002998352,-0.02311052195727825,-0.44146913290023804,1.450243592262268
1697028208980229600,0.464229736328125,-0.6498270034790039,-0.15446199476718903,0.1524920016527176,0.728430986404419,-0.029626674950122833,-0.4366508424282074,1.4502824544906616
1697028208999067400,0.4830673828125,-0.6509109735488892,-0.15523600578308105,0.14997200667858124,0.7278209924697876,-0.033875998109579086,-0.43388083577156067,1.4518764019012451
1697028209017905700,0.50190576171875,-0.652209997177124,-0.1553020030260086,0.14873400330543518,0.7268980145454407,-0.0349886417388916,-0.43213218450546265,1.4549070596694946
1697028209036743700,0.52074365234375,-0.6524559855461121,-0.1527789980173111,0.1491979956626892,0.7271159887313843,-0.030234990641474724,-0.42940694093704224,1.4560693502426147
1697028209055581400,0.53958154296875,-0.6515210270881653,-0.14802199602127075,0.15110400319099426,0.7285429835319519,-0.020629271864891052,-0.42580103874206543,1.4548287391662598
1697028209074419500,0.55841943359375,-0.6257929801940918,-0.13084900379180908,0.20959199965000153,0.7398179769515991,0.07811110466718674,-0.4937015175819397,1.4238780736923218
1697028209093257700,0.5772578125,-0.6235120296478271,-0.1293019950389862,0.21146200597286224,0.7414820194244385,0.08184342086315155,-0.49477455019950867,1.419053316116333
1697028209112095700,0.596095703125,-0.6209499835968018,-0.13363799452781677,0.21107099950313568,0.7429739832878113,0.07248638570308685,-0.5002051591873169,1.4108641147613525
1697028209130933500,0.61493359375,-0.6179270148277283,-0.14417700469493866,0.2090120017528534,0.7441040277481079,0.05017625540494919,-0.5112124681472778,1.399158000946045
1697028209149771500,0.633771484375,-0.6143249869346619,-0.16078099608421326,0.20709100365638733,0.7442209720611572,0.017538757994771004,-0.5302934646606445,1.3849073648452759
1697028209168609500,0.652609619140625,-0.610988974571228,-0.17687200009822845,0.20576199889183044,0.7436869740486145,-0.013646886684000492,-0.5494036078453064,1.37166166305542
1697028209187447600,0.671447509765625,-0.608476996421814,-0.18582600355148315,0.20224599540233612,0.7445260286331177,-0.03599834814667702,-0.555415689945221,1.3600977659225464
1697028209206285600,0.69028564453125,-0.607496976852417,-0.18775099515914917,0.1944659948348999,0.7469130158424377,-0.05170949548482895,-0.545229971408844,1.3511884212493896
