time,seconds_elapsed,z,y,x
1697028208598760200,0.08276025390625,8.606138229370117,4.682906150817871,0.41852399706840515
1697028208617598200,0.10159814453125,8.29635238647461,5.193906784057617,0.6035159826278687
1697028208636436200,0.120436279296875,8.304198265075684,5.162807941436768,0.7457060217857361
1697028208655274200,0.139274169921875,8.680146217346191,4.550168991088867,0.34843799471855164
1697028208674112300,0.1581123046875,8.757654190063477,4.408420085906982,0.19932399690151215
1697028208692950300,0.1769501953125,8.747447967529297,4.4282660484313965,0.20737800002098083
1697028208711788300,0.195788330078125,8.736088752746582,4.451554775238037,0.18654799461364746
1697028208730626300,0.214626220703125,8.719858169555664,4.485133171081543,0.13434399664402008
1697028208749464000,0.233464111328125,8.690195083618164,4.543097972869873,0.10563100129365921
1697028208768302000,0.252302001953125,8.647775650024414,4.622505187988281,0.13716299831867218
1697028208787140000,0.27114013671875,8.612008094787598,4.6854658126831055,0.2238910049200058
1697028208805978000,0.28997802734375,8.605941772460938,4.6911211013793945,0.31863000988960266
1697028208824816000,0.308816162109375,8.634307861328125,4.635858058929443,0.3577040135860443
1697028208843654100,0.327654052734375,8.676223754882812,4.558612823486328,0.33553698658943176
1697028208862492200,0.3464921875,8.71306037902832,4.492133140563965,0.27149200439453125
1697028208881330000,0.365329833984375,8.744842529296875,4.433955192565918,0.19537200033664703
1697028208900168000,0.38416796875,8.777417182922363,4.371346950531006,0.13661199808120728
1697028208919006000,0.403005859375,8.810370445251465,4.305325031280518,0.10928100347518921
1697028208937844000,0.421843994140625,8.838245391845703,4.2471818923950195,0.13134600222110748
1697028208956682000,0.440681884765625,8.859391212463379,4.200716972351074,0.18852700293064117
1697028208975520000,0.45952001953125,8.878434181213379,4.15703821182251,0.25063300132751465
1697028208994358300,0.478358154296875,8.891080856323242,4.12706184387207,0.2939850091934204
1697028209013196000,0.497196044921875,8.897704124450684,4.1113739013671875,0.3128089904785156
1697028209032034000,0.516033935546875,8.908392906188965,4.090149879455566,0.28563299775123596
1697028209050872000,0.5348720703125,8.924991607666016,4.058533191680908,0.20788699388504028
1697028209069710000,0.5537099609375,8.64559555053711,4.591186046600342,-0.5874369740486145
1697028209088548000,0.572548095703125,8.60677719116211,4.647127151489258,-0.705672025680542
1697028209107386000,0.59138623046875,8.591193199157715,4.6848978996276855,-0.6430339813232422
1697028209126224100,0.61022412109375,8.554145812988281,4.773462772369385,-0.4593929946422577
1697028209145062000,0.629061767578125,8.468250274658203,4.942245006561279,-0.18258200585842133
1697028209163900200,0.647900146484375,8.365214347839355,5.117189884185791,0.08911900222301483
1697028209182738200,0.66673828125,8.321817398071289,5.180168151855469,0.28913599252700806
1697028209201576200,0.685576171875,8.362220764160156,5.105047225952148,0.4267590045928955
1697028209220414200,0.704414306640625,8.407902717590332,5.026813983917236,0.4568310081958771
1697028209239252500,0.72325244140625,8.442184448242188,4.968382835388184,0.4637579917907715
1697028209258090200,0.74209033203125,8.46437931060791,4.93002986907959,0.4684840142726898
1697028209276928000,0.760927978515625,8.48418140411377,4.890567779541016,0.5209720134735107
1697028209295766300,0.779766357421875,8.500722885131836,4.8473801612854,0.6410859823226929
