time,seconds_elapsed,z,y,x
1697665024198123500,0.11212353515625,5.849366188049316,7.871149063110352,0.017383750528097153
1697665024207714600,0.121714599609375,5.914178371429443,7.818934440612793,0.23906360566616058
1697665024217304800,0.131304931640625,5.937195301055908,7.799349784851074,0.30042245984077454
1697665024226896000,0.140895751953125,5.949245929718018,7.790370464324951,0.2949586808681488
1697665024236487700,0.15048779296875,5.955499172210693,7.786464691162109,0.27091479301452637
1697665024246078700,0.16007861328125,5.960424423217773,7.782780647277832,0.2684454023838043
1697665024255669000,0.1696689453125,5.957483768463135,7.785219192504883,0.2629408538341522
1697665024265260000,0.179260009765625,5.951243877410889,7.789800643920898,0.2685028612613678
1697665024274851800,0.188851806640625,5.9528398513793945,7.788066864013672,0.28301066160202026
1697665024284443000,0.19844287109375,5.955331325531006,7.785948276519775,0.28884151577949524
1697665024294033200,0.208033203125,5.950394630432129,7.789673805236816,0.2901252508163452
1697665024303624200,0.217624267578125,5.948183536529541,7.791247367858887,0.29318171739578247
1697665024313216000,0.227216064453125,5.9480414390563965,7.791183948516846,0.29772576689720154
1697665024322807000,0.23680712890625,5.963619232177734,7.778708457946777,0.3119809627532959
1697665024332397300,0.246397216796875,5.964357376098633,7.778877258300781,0.29309511184692383
1697665024341988000,0.255988037109375,5.967260360717773,7.777304649353027,0.27517178654670715
1697665024351580200,0.265580078125,5.98278284072876,7.765439033508301,0.2731999158859253
1697665024361171000,0.2751708984375,6.006126403808594,7.7466630935668945,0.2933526933193207
1697665024370761200,0.28476123046875,6.03032922744751,7.726919651031494,0.3166108727455139
1697665024380352300,0.294352294921875,6.035196781158447,7.72299861907959,0.3194810152053833
1697665024389944000,0.303944091796875,6.0375447273254395,7.721149444580078,0.31982770562171936
1697665024399535000,0.31353515625,6.027947425842285,7.729498386383057,0.29847070574760437
1697665024409125400,0.32312548828125,6.001665115356445,7.751388072967529,0.2576519846916199
1697665024418716400,0.33271630859375,5.989192485809326,7.761141300201416,0.25427544116973877
1697665024428308200,0.34230810546875,5.974660396575928,7.7721428871154785,0.26002535223960876
1697665024437899300,0.351899169921875,5.955039024353027,7.787134647369385,0.26158419251441956
1697665024447489500,0.361489501953125,5.937270641326904,7.800614833831787,0.2638419568538666
1697665024457080600,0.37108056640625,5.923905372619629,7.8106608390808105,0.26704367995262146
1697665024466672400,0.38067236328125,5.916017055511475,7.816527843475342,0.2702300548553467
1697665024476263400,0.390263427734375,5.9141058921813965,7.817714214324951,0.27762511372566223
1697665024485853700,0.399853759765625,5.92443323135376,7.809459209442139,0.2895273268222809
1697665024495444700,0.40944482421875,5.938137054443359,7.798770904541016,0.296805739402771
1697665024505036500,0.41903662109375,5.958672523498535,7.782787799835205,0.3046911954879761
1697665024514627600,0.428627685546875,5.986911296844482,7.760538578033447,0.31831997632980347
1697665024524219000,0.438218994140625,6.013188362121582,7.739748954772949,0.32897523045539856
1697665024533808600,0.44780859375,6.036301612854004,7.721264362335205,0.3398739993572235
1697665024543400400,0.457400390625,6.056957721710205,7.704184532165527,0.35943377017974854
