time,seconds_elapsed,z,y,x
1697665024198123500,0.11212353515625,-0.08490777015686035,-0.13331741094589233,0.1760767251253128
1697665024207714600,0.121714599609375,-0.06413896381855011,-0.13087402284145355,0.14064757525920868
1697665024217304800,0.131304931640625,-0.055587101727724075,-0.1382041871547699,0.11621369421482086
1697665024226896000,0.140895751953125,-0.04459185153245926,-0.1382041871547699,0.10766182839870453
1697665024236487700,0.15048779296875,-0.031153209507465363,-0.12965233623981476,0.10521844029426575
1697665024246078700,0.16007861328125,-0.022601349279284477,-0.13087402284145355,0.10155335813760757
1697665024255669000,0.1696689453125,-0.01038440316915512,-0.12965233623981476,0.09177979826927185
1697665024265260000,0.179260009765625,-0.0018325417768210173,-0.11743538826704025,0.07589777559041977
1697665024274851800,0.188851806640625,-0.0006108472589403391,-0.11254860460758209,0.05757235363125801
1697665024284443000,0.19844287109375,-0.0006108472589403391,-0.09910997003316879,0.04169032722711563
1697665024294033200,0.208033203125,0.0018325417768210173,-0.06612421572208405,0.0331384651362896
1697665024303624200,0.217624267578125,0.0006108472589403391,-0.046577103435993195,0.01847812905907631
1697665024313216000,0.227216064453125,-0.0030542362947016954,-0.04413371533155441,-0.005955760832875967
1697665024322807000,0.23680712890625,-0.012827792204916477,-0.07711946964263916,-0.03527642786502838
1697665024332397300,0.246397216796875,-0.006719320081174374,-0.029473381116986275,-0.04016320779919624
1697665024341988000,0.255988037109375,0.0006108472589403391,0.026724567636847496,-0.029167955741286278
1697665024351580200,0.265580078125,-0.0030542362947016954,0.013285927474498749,-0.021837789565324783
1697665024361171000,0.2751708984375,-0.02870982140302658,-0.06734590977430344,-0.020616095513105392
1697665024370761200,0.28476123046875,-0.06413896381855011,-0.11987877637147903,-0.0035123717971146107
1697665024380352300,0.294352294921875,-0.07146912813186646,-0.08078455179929733,0.045355409383773804
1697665024389944000,0.303944091796875,-0.07269082218408585,-0.07101099193096161,0.09177979826927185
1697665024399535000,0.31353515625,-0.0397050715982914,-0.03436015918850899,0.13942588865756989
1697665024409125400,0.32312548828125,0.022601349279284477,0.027946261689066887,0.17485502362251282
1697665024418716400,0.33271630859375,0.04092676565051079,-0.001374406274408102,0.1650814712047577
1697665024428308200,0.34230810546875,0.036039989441633224,-0.045355409383773804,0.1382041871547699
1697665024437899300,0.351899169921875,0.036039989441633224,-0.0587940476834774,0.10399674624204636
1697665024447489500,0.361489501953125,0.038483377546072006,-0.05635065957903862,0.05390727147459984
1697665024457080600,0.37108056640625,0.037261683493852615,-0.03802524134516716,-0.013285927474498749
1697665024466672400,0.38067236328125,0.04703523963689804,-0.013591351918876171,-0.09269607067108154
1697665024476263400,0.390263427734375,0.05803048983216286,-0.008704573847353458,-0.17454960942268372
1697665024485853700,0.399853759765625,0.06780404597520828,-0.049020491540431976,-0.2429644912481308
1697665024495444700,0.40944482421875,0.08246438205242157,-0.06368082761764526,-0.27717193961143494
1697665024505036500,0.41903662109375,0.08368607610464096,-0.08078455179929733,-0.28938889503479004
1697665024514627600,0.428627685546875,0.06413896381855011,-0.13087402284145355,-0.28694549202919006
1697665024524219000,0.438218994140625,0.04092676565051079,-0.13453911244869232,-0.2698417901992798
1697665024533808600,0.44780859375,0.051922015845775604,-0.09300149232149124,-0.24662958085536957
1697665024543400400,0.457400390625,0.05070032179355621,-0.07834116369485855,-0.21364383399486542
1697665024552991500,0.466991455078125,0.04947862774133682,-0.11865708231925964,-0.17454960942268372
1697665024562581800,0.476581787109375,-0.11545012891292572,-0.30435463786125183,-0.18798823654651642
1697665024572172800,0.4861728515625,-0.20463383197784424,-0.5022691488265991,-0.17943638563156128
1697665024581764600,0.4957646484375,-0.12278030067682266,-0.7404996156692505,-0.1513374149799347
1697665024591355600,0.505355712890625,0.036039989441633224,-1.0251544713974,-0.14400723576545715
1697665024600946000,0.51494580078125,0.1459924876689911,-1.2059651613235474,-0.15988926589488983
1697665024610537000,0.524536865234375,0.13988402485847473,-1.274380087852478,-0.2283041626214981
1697665024620128800,0.534128662109375,0.023823043331503868,-1.2731584310531616,-0.3846810758113861
1697665024629719800,0.5437197265625,-0.14965757727622986,-1.2756017446517944,-0.6216897964477539
1697665024639310000,0.55331005859375,-0.3402419090270996,-1.2804886102676392,-0.9173398613929749
1697665024648901000,0.562901123046875,-0.5662553906440735,-1.2670499086380005,-1.264301061630249
1697665024658493000,0.572492919921875,-0.8276980519294739,-1.2084085941314697,-1.6295877695083618
1697665024668084000,0.582083984375,-1.1160179376602173,-1.047144889831543,-1.9460066556930542
1697665024677674200,0.59167431640625,-1.34080970287323,-0.779593825340271,-2.135369300842285
1697665024687265000,0.60126513671875,-1.411668062210083,-0.5413633584976196,-2.1414778232574463
1697665024696857000,0.610857177734375,-1.326149344444275,-0.3605526089668274,-2.0083131790161133
1697665024706448100,0.6204482421875,-1.1697725057601929,-0.13453911244869232,-1.8055118322372437
1697665024716038100,0.6300380859375,-1.018282413482666,0.14278554916381836,-1.5501775741577148
1697665024725629400,0.63962939453125,-0.9046648144721985,0.3993414044380188,-1.2728530168533325
1697665024735221200,0.64922119140625,-0.8069292306900024,0.5227325558662415,-0.9674293398857117
1697665024744812000,0.65881201171875,-0.6969767212867737,0.533727765083313,-0.6326850652694702
1697665024754402300,0.66840234375,-0.5809157490730286,0.5031854510307312,-0.31260108947753906
1697665024763993600,0.67799365234375,-0.46485477685928345,0.4506525695323944,-0.05726693198084831
1697665024773585400,0.68758544921875,-0.3158080279827118,0.3968980014324188,0.11621369421482086
1697665024783176200,0.69717626953125,-0.06047387793660164,0.37857258319854736,0.2041756957769394
1697665024792766500,0.706766357421875,0.1692046970129013,0.3578037917613983,0.18340688943862915
1697665024802357800,0.716357666015625,0.2522799074649811,0.2429644912481308,0.05635065957903862
1697665024811949300,0.72594921875,0.30007871985435486,0.111021488904953,-0.0853659063577652
1697665024821540400,0.735540283203125,0.3611634373664856,0.020616095513105392,-0.18310146033763885
1697665024831130600,0.745130615234375,0.34039464592933655,0.007177455350756645,-0.2429644912481308
1697665024840721700,0.7547216796875,0.24250635504722595,0.04504998400807381,-0.2588465213775635
1697665024850313500,0.7643134765625,0.18875180184841156,0.07925742864608765,-0.22219568490982056
1697665024859904500,0.773904541015625,0.18142163753509521,0.10124793648719788,-0.16599774360656738
1697665024869494800,0.783494873046875,0.16309621930122375,0.13423368334770203,-0.11835165321826935
1697665024879085800,0.7930859375,0.1557660549879074,0.1525591015815735,-0.04871506989002228
1697665024888677600,0.802677734375,0.18019993603229523,0.1782146841287613,0.029473381116986275
1697665024898268700,0.8122685546875,0.2107423096895218,0.20020519196987152,0.09422318637371063
1697665024907859000,0.82185888671875,0.23884128034114838,0.22219568490982056,0.13942588865756989
1697665024917450000,0.831449951171875,0.25472331047058105,0.266176700592041,0.1638597846031189
1697665024927041800,0.841041748046875,0.2351761907339096,0.29061058163642883,0.16752485930919647
1697665024936632800,0.8506328125,0.1850867122411728,0.2673983871936798,0.1638597846031189
1697665024946223000,0.86022314453125,0.12400199472904205,0.26495498418807983,0.15408621728420258
1697665024955814100,0.869814208984375,0.06413896381855011,0.31137940287590027,0.1369825005531311
1697665024965406000,0.879406005859375,0.012827792204916477,0.4127800464630127,0.0978882759809494
1697665024974997000,0.8889970703125,-0.0018325417768210173,0.49707695841789246,0.05390727147459984
1697665024984587300,0.898587158203125,0.015271181240677834,0.510515570640564,0.01725643500685692
1697665024994178300,0.90817822265625,0.036039989441633224,0.48241662979125977,-0.0035123717971146107
1697665025003770000,0.91777001953125,0.08490777015686035,0.5166240930557251,-0.009620844386518002
1697665025013361200,0.927361083984375,0.1569877415895462,0.5888567566871643,-0.009620844386518002
1697665025022951400,0.936951416015625,0.20463383197784424,0.6316160559654236,-0.008399149402976036
1697665025032542500,0.94654248046875,0.22784602642059326,0.49952033162117004,0.031916771084070206
1697665025042134300,0.95613427734375,0.21440738439559937,0.2160872220993042,0.11010521650314331
1697665025051725300,0.965725341796875,0.16798299551010132,-0.14431266486644745,0.17485502362251282
1697665025061315600,0.975315673828125,0.12033691257238388,-0.4253024160861969,0.24937839806079865
1697665025070906600,0.98490673828125,0.09468132257461548,-0.6024481058120728,0.3336753249168396
1697665025080498400,0.99449853515625,0.11667182296514511,-0.6635328531265259,0.3996468186378479
1697665025090089500,1.00408935546875,0.1704263836145401,-0.6244385838508606,0.4289674758911133
1697665025099679700,1.0136796875,0.22540263831615448,-0.5560237169265747,0.4253024160861969
1697665025109270800,1.023270751953125,0.2620534598827362,-0.5279247164726257,0.39353835582733154
1697665025118862600,1.032862548828125,0.2927485406398773,-0.5364766120910645,0.34100547432899475
1697665025128453600,1.04245361328125,0.32695600390434265,-0.5181511640548706,0.28602921962738037
1697665025138044000,1.0520439453125,0.32573428750038147,-0.4387410581111908,0.2408265322446823
1697665025147635000,1.061635009765625,0.31596073508262634,-0.35200074315071106,0.21150586009025574
1697665025157226800,1.071226806640625,0.30985227227211,-0.29091599583625793,0.1882936656475067
1697665025166817800,1.08081787109375,0.2927485406398773,-0.2554868757724762,0.16630317270755768
1697665025176408000,1.090407958984375,0.27564483880996704,-0.23105297982692719,0.15408621728420258
1697665025185999000,1.0999990234375,0.25716668367385864,-0.2041756957769394,0.15408621728420258
1697665025195591000,1.1095908203125,0.24128466844558716,-0.17118994891643524,0.15652960538864136
1697665025205182000,1.119181884765625,0.22906772792339325,-0.13453911244869232,0.1626380831003189
1697665025214772200,1.128772216796875,0.2095206081867218,-0.12110047042369843,0.16752485930919647
1697665025224363300,1.13836328125,0.20219044387340546,-0.13209572434425354,0.16996824741363525
1697665025233955000,1.147955078125,0.20096874237060547,-0.14675605297088623,0.17241163551807404
1697665025243546000,1.157546142578125,0.18997350335121155,-0.16141638159751892,0.1785201132297516
1697665025253136400,1.167136474609375,0.16798299551010132,-0.150421142578125,0.1882936656475067
1697665025262727400,1.1767275390625,0.14110571146011353,-0.11743538826704025,0.2017323076725006
1697665025272319200,1.1863193359375,0.09956810623407364,-0.07345438003540039,0.22127941250801086
1697665025281910300,1.19591015625,0.06902574002742767,-0.03924693539738655,0.2518217861652374
1697665025291500500,1.20550048828125,0.06169557198882103,-0.02092151902616024,0.2811424434185028
1697665025301091600,1.215091552734375,0.06902574002742767,-0.00992626789957285,0.3104631304740906
1697665025310683400,1.224683349609375,0.0787992998957634,0.0035123717971146107,0.3446705639362335
1697665025320274400,1.2342744140625,0.0922379344701767,0.020616095513105392,0.38009971380233765
1697665025329864700,1.24386474609375,0.10323318839073181,0.03649812191724777,0.411863774061203
1697665025339455700,1.253455810546875,0.10934165865182877,0.05238015204668045,0.4411844313144684
1697665025349047600,1.263047607421875,0.10689827054738998,0.059710320085287094,0.4643966257572174
1697665025358638600,1.272638671875,0.0922379344701767,0.05726693198084831,0.4815003573894501
1697665025368228900,1.282228759765625,0.06169557198882103,-0.19318044185638428,0.32512345910072327
1697665025377820000,1.29181982421875,0.036039989441633224,-0.41797223687171936,0.006261184345930815
1697665025387411700,1.30141162109375,0.0787992998957634,-0.3177932798862457,-0.1892099380493164
1697665025397002800,1.311002685546875,0.10689827054738998,-0.2677038013935089,-0.3443651497364044
1697665025406593000,1.320593017578125,0.08490777015686035,-0.29091599583625793,-0.41766682267189026
1697665025416184000,1.33018408203125,0.006719320081174374,-0.3568875193595886,-0.4262186884880066
1697665025425775900,1.33977587890625,-0.10078980028629303,-0.4155288338661194,-0.4017847776412964
1697665025435367000,1.349366943359375,-0.17775654792785645,-0.386208176612854,-0.3455868363380432
1697665025444957200,1.358957275390625,-0.2241809368133545,-0.28725093603134155,-0.2722851634025574
1697665025454548500,1.368548583984375,-0.2522799074649811,-0.1638597846031189,-0.18432316184043884
1697665025464140300,1.378140380859375,-0.26694026589393616,-0.06490252166986465,-0.09513945877552032
1697665025473731000,1.38773095703125,-0.2730487287044525,-0.016034740954637527,-0.0035123717971146107
1697665025483321300,1.3973212890625,-0.2767138183116913,-0.0050394898280501366,0.07956285774707794
1697665025492912600,1.40691259765625,-0.28037887811660767,-0.023364907130599022,0.149199441075325
1697665025502504400,1.41650439453125,-0.2730487287044525,-0.04291202127933502,0.20784078538417816
1697665025512095200,1.42609521484375,-0.26938363909721375,-0.07956285774707794,0.23838314414024353
1697665025521685500,1.435685546875,-0.28404396772384644,-0.14309096336364746,0.22616620361804962
1697665025531276800,1.44527685546875,-0.28282228112220764,-0.13942588865756989,0.20784078538417816
1697665025540868600,1.45486865234375,-0.2718270421028137,-0.09177979826927185,0.18218518793582916
1697665025550459400,1.46445947265625,-0.2730487287044525,-0.05512896552681923,0.13209572434425354
1697665025560049700,1.474049560546875,-0.27915719151496887,-0.0050394898280501366,0.06123743951320648
1697665025569641000,1.483640869140625,-0.2779355049133301,0.062153708189725876,-0.013285927474498749
1697665025579232800,1.493232666015625,-0.2730487287044525,0.13301199674606323,-0.07314895838499069
1697665025588823800,1.50282373046875,-0.25472331047058105,0.1635543555021286,-0.10979979485273361
1697665025598414000,1.5124140625,-0.2608317732810974,0.13301199674606323,-0.11712995916604996
1697665025608005000,1.522005126953125,-0.2852656841278076,0.08170082420110703,-0.10002623498439789
1697665025617597000,1.531596923828125,-0.29503923654556274,0.04016320779919624,-0.06581879407167435
1697665025627188000,1.54118798828125,-0.2901524603366852,0.020616095513105392,-0.026724567636847496
1697665025636778200,1.5507783203125,-0.28282228112220764,-0.007482878863811493,0.013591351918876171
1697665025646369300,1.560369384765625,-0.26938363909721375,-0.0587940476834774,0.05390727147459984
1697665025655961000,1.569961181640625,-0.25716668367385864,-0.14064757525920868,0.10155335813760757
1697665025665552100,1.57955224609375,-0.2608317732810974,-0.25060009956359863,0.14186927676200867
1697665025675142400,1.589142333984375,-0.2632751762866974,-0.3177932798862457,0.12965233623981476
1697665025684733400,1.5987333984375,-0.24617144465446472,-0.3067980408668518,0.08078455179929733
1697665025694325200,1.6083251953125,-0.22051586210727692,-0.2970244884490967,0.006261184345930815
1697665025703916300,1.617916259765625,-0.1960819661617279,-0.2689255177974701,-0.12812520563602448
1697665025713506600,1.627506591796875,-0.20463383197784424,-0.1907370537519455,-0.28694549202919006
1697665025723097600,1.63709765625,-0.21318569779396057,-0.11743538826704025,-0.44576579332351685
1697665025732689400,1.646689453125,-0.21196399629116058,-0.01725643500685692,-0.576487123966217
1697665025742280400,1.656280517578125,-0.20585553348064423,0.10124793648719788,-0.6241331696510315
1697665025751870700,1.66587060546875,-0.18875180184841156,0.1757712960243225,-0.5935907959938049
