time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1697665024236487700,0.15048779296875,-0.3269152343273163,-0.17584240436553955,0.4067351818084717,0.8347288966178894,-0.04545847326517105,-0.9173580408096313,0.7241111993789673
1697665024246078700,0.16007861328125,-0.3315351605415344,-0.17783230543136597,0.40555962920188904,0.8330554962158203,-0.04500756412744522,-0.9167404174804688,0.7353081703186035
1697665024255669000,0.1696689453125,-0.33500397205352783,-0.17931430041790009,0.40509164333343506,0.8315765261650085,-0.04410763084888458,-0.9171493649482727,0.7441512942314148
1697665024265260000,0.179260009765625,-0.335193932056427,-0.17986556887626648,0.40523990988731384,0.8313086032867432,-0.04508650675415993,-0.9179180264472961,0.7442626953125
1697665024274851800,0.188851806640625,-0.3349137306213379,-0.18044020235538483,0.40488389134407043,0.8314704895019531,-0.04750634357333183,-0.9176270365715027,0.7423601746559143
1697665024284443000,0.19844287109375,-0.336113840341568,-0.18125958740711212,0.40436071157455444,0.8310624957084656,-0.048463355749845505,-0.9172715544700623,0.7447215914726257
1697665024294033200,0.208033203125,-0.33618777990341187,-0.1814967691898346,0.4045654833316803,0.8308811187744141,-0.04871870577335358,-0.9178966879844666,0.7448811531066895
1697665024303624200,0.217624267578125,-0.33604466915130615,-0.18164606392383575,0.40463778376579285,0.8308712244033813,-0.049249451607465744,-0.9181609749794006,0.7443230748176575
1697665024313216000,0.227216064453125,-0.33556050062179565,-0.18165016174316406,0.4046449065208435,0.8310624957084656,-0.05001265928149223,-0.9181503057479858,0.7427842020988464
1697665024322807000,0.23680712890625,-0.33667534589767456,-0.18250693380832672,0.40327566862106323,0.831089437007904,-0.0522664338350296,-0.9160582423210144,0.7440208792686462
1697665024332397300,0.246397216796875,-0.34006965160369873,-0.18315567076206207,0.4029347598552704,0.8297290205955505,-0.04910165071487427,-0.9160865545272827,0.7537369728088379
1697665024341988000,0.255988037109375,-0.3433178663253784,-0.1837250143289566,0.40249162912368774,0.8284795880317688,-0.04608095809817314,-0.9158232808113098,0.7629939317703247
1697665024351580200,0.265580078125,-0.34686487913131714,-0.18491008877754211,0.40096285939216614,0.8274791836738586,-0.04563266411423683,-0.9138396978378296,0.771429181098938
1697665024361171000,0.2751708984375,-0.349001407623291,-0.18632319569587708,0.39881885051727295,0.827299952507019,-0.04880348965525627,-0.9107107520103455,0.7745075821876526
1697665024370761200,0.28476123046875,-0.3513611853122711,-0.18796460330486298,0.3964947760105133,0.8270468711853027,-0.052454885095357895,-0.9074342846870422,0.7778833508491516
1697665024380352300,0.294352294921875,-0.35334765911102295,-0.18892411887645721,0.39572498202323914,0.8263503313064575,-0.05288698151707649,-0.9067854285240173,0.7823686599731445
1697665024389944000,0.303944091796875,-0.3560996651649475,-0.19019165635108948,0.39496585726737976,0.8252406716346741,-0.05292370170354843,-0.9064794778823853,0.7889621257781982
1697665024399535000,0.31353515625,-0.3602749705314636,-0.19137997925281525,0.3950112760066986,0.8231292366981506,-0.04947411268949509,-0.9078616499900818,0.8009960651397705
1697665024409125400,0.32312548828125,-0.3643413782119751,-0.19202302396297455,0.3963930010795593,0.8205212354660034,-0.04290373995900154,-0.9114969372749329,0.8147348761558533
1697665024418716400,0.33271630859375,-0.364890456199646,-0.1924838125705719,0.3969712555408478,0.819889485836029,-0.04243019223213196,-0.913122296333313,0.816614031791687
1697665024428308200,0.34230810546875,-0.36375337839126587,-0.1926550418138504,0.39782047271728516,0.8199428915977478,-0.04349387809634209,-0.9149595499038696,0.8136770725250244
1697665024437899300,0.351899169921875,-0.36149513721466064,-0.19221271574497223,0.3992891013622284,0.8203315138816833,-0.043898288160562515,-0.9174706935882568,0.8084525465965271
1697665024447489500,0.361489501953125,-0.35882338881492615,-0.19154343008995056,0.4007425010204315,0.8209521174430847,-0.04440905898809433,-0.9197354912757874,0.8021213412284851
1697665024457080600,0.37108056640625,-0.35562098026275635,-0.19052894413471222,0.4020741283893585,0.821929931640625,-0.045048512518405914,-0.9214276075363159,0.7943291664123535
1697665024466672400,0.38067236328125,-0.3522759675979614,-0.18928135931491852,0.40316206216812134,0.823124885559082,-0.04564591869711876,-0.9224177598953247,0.7860868573188782
1697665024476263400,0.390263427734375,-0.3483659327030182,-0.18780207633972168,0.40397387742996216,0.82472825050354,-0.046908434480428696,-0.9226181507110596,0.7760137915611267
1697665024485853700,0.399853759765625,-0.3456432819366455,-0.18679529428482056,0.4037889242172241,0.8261917233467102,-0.048831213265657425,-0.9212250709533691,0.768227219581604
1697665024495444700,0.40944482421875,-0.34458884596824646,-0.1862739622592926,0.4031640887260437,0.8270545601844788,-0.04994138330221176,-0.9194252490997314,0.7648172974586487
1697665024505036500,0.41903662109375,-0.34495362639427185,-0.18628501892089844,0.401858389377594,0.8275353312492371,-0.051089562475681305,-0.916741669178009,0.7646726369857788
1697665024514627300,0.42862744140625,-0.34678009152412415,-0.18707972764968872,0.39969196915626526,0.8276419043540955,-0.05311927571892738,-0.9130216240882874,0.7674593925476074
1697665024524217600,0.438217529296875,-0.3486769199371338,-0.18779899179935455,0.39767351746559143,0.8276543617248535,-0.05465448275208473,-0.9095618724822998,0.7707074880599976
1697665024533808600,0.44780859375,-0.34988972544670105,-0.18828293681144714,0.3959593176841736,0.8278543949127197,-0.05624561756849289,-0.9064984917640686,0.7723498344421387
1697665024543400400,0.457400390625,-0.34938421845436096,-0.1884555220603943,0.3945448398590088,0.8287035226821899,-0.05927276238799095,-0.9036784768104553,0.7692072987556458
