time,seconds_elapsed,z,y,x
1701865320129539800,0.149539794921875,-0.9310839176177979,-0.7655443549156189,2.9406187534332275
1701865320139132400,0.15913232421875,-0.8944330811500549,-1.0233218669891357,2.690171241760254
1701865320148726300,0.168726318359375,-0.9164236187934875,-1.6111096143722534,1.8496454954147339
1701865320158318800,0.17831884765625,-0.9530744552612305,-2.0924572944641113,1.0017894506454468
1701865320167911000,0.187910888671875,-0.987281858921051,-2.2659378051757812,0.365286648273468
1701865320177503700,0.197503662109375,-1.015380859375,-2.0936789512634277,-0.21028417348861694
1701865320187097300,0.207097412109375,-0.9335273504257202,-1.576902151107788,-0.6012263894081116
1701865320196690200,0.216690185546875,-0.6830799579620361,-1.144269585609436,-0.728282630443573
1701865320206282200,0.2262822265625,-0.31886225938796997,-0.7887565493583679,-0.6977402567863464
1701865320215875000,0.235875,-0.09284878522157669,-0.36849361658096313,-0.7209524512290955
1701865320225468700,0.24546875,-0.03176405653357506,-0.17913095653057098,-0.811357855796814
1701865320235061500,0.2550615234375,-0.17592400312423706,-0.1388150453567505,-0.9909469485282898
1701865320244653300,0.2646533203125,-0.36039987206459045,-0.26220619678497314,-1.1143381595611572
1701865320254246400,0.274246337890625,-0.5277720093727112,-0.4027010500431061,-1.141215443611145
1701865320263839700,0.28383984375,-0.5595360994338989,-0.48333290219306946,-1.108229637145996
1701865320273432600,0.2934326171875,-0.32008397579193115,-0.5957288146018982,-1.030041217803955
1701865320283024600,0.303024658203125,-0.2089097648859024,-0.8254073858261108,-1.0569185018539429
1701865320292617500,0.312617431640625,-0.19424942135810852,-1.0135482549667358,-1.2084085941314697
1701865320302211000,0.322211181640625,-0.06963659077882767,-0.8632798790931702,-1.32935631275177
1701865320311804000,0.331803955078125,0.1429382562637329,-0.7276718020439148,-1.4332003593444824
1701865320321396000,0.34139599609375,0.3701734244823456,-0.6665870547294617,-1.5956857204437256
1701865320330988800,0.35098876953125,0.5204418897628784,-0.6555918455123901,-1.7887134552001953
1701865320340582400,0.36058251953125,0.5876350402832031,-0.7911999225616455,-2.009840250015259
1701865320350175000,0.370175048828125,0.5900784730911255,-0.9573503732681274,-2.21875
1701865320359767000,0.37976708984375,0.5424323678016663,-1.0477557182312012,-2.3800137042999268
1701865320369360000,0.38935986328125,0.4715740978717804,-1.0648595094680786,-2.4948530197143555
1701865320378953500,0.398953369140625,0.42637139558792114,-1.0465340614318848,-2.5852582454681396
1701865320388546300,0.40854638671875,0.44958359003067017,-1.0673028230667114,-2.6512298583984375
1701865320398138400,0.418138427734375,0.5155550837516785,-1.1833637952804565,-2.6719987392425537
1701865320407731200,0.427731201171875,0.5913001298904419,-1.334854006767273,-2.615800619125366
1701865320417324800,0.43732470703125,0.6682668924331665,-1.4558017253875732,-2.4655323028564453
1701865320426917600,0.446917724609375,0.7647807598114014,-1.546207070350647,-2.2431838512420654
1701865320436509400,0.456509521484375,0.8429692387580872,-1.5659070014953613,-1.973189353942871
1701865320446102500,0.4661025390625,0.8515210747718811,-1.4936742782592773,-1.6726524829864502
1701865320455696100,0.475696044921875,0.7757760286331177,-1.4240376949310303,-1.3635637760162354
1701865320465288700,0.485288818359375,0.6267293095588684,-1.4570233821868896,-1.0776872634887695
1701865320474880800,0.494880859375,0.416597843170166,-1.600114345550537,-0.8309049606323242
1701865320484473600,0.5044736328125,0.21746163070201874,-1.7540478706359863,-0.6024481058120728
1701865320494067200,0.514067138671875,0.10995250940322876,-1.8163542747497559,-0.3581092059612274
1701865320503660000,0.523659912109375,0.08185353130102158,-1.7161753177642822,-0.11499200016260147
1701865320513252000,0.533252197265625,0.05131116881966591,-1.4423631429672241,0.07207997888326645
1701865320522845000,0.542844970703125,-0.03420744836330414,-1.0489774942398071,0.1966928243637085
1701865320532438500,0.5524384765625,-0.1710372269153595,-0.6372663974761963,0.261442631483078
