time,seconds_elapsed,z,y,x
1701865320129539800,0.149539794921875,8.698944091796875,4.5264201164245605,-0.10138645768165588
1701865320139132400,0.15913232421875,8.47724723815918,4.928343772888184,-0.134548619389534
1701865320148726300,0.168726318359375,8.174417495727539,5.416257858276367,-0.11595044285058975
1701865320158318800,0.17831884765625,7.837896823883057,5.892448902130127,-0.12969066202640533
1701865320167911000,0.187910888671875,7.57444953918457,6.228233337402344,-0.084978386759758
1701865320177503700,0.197503662109375,7.317893981933594,6.528143882751465,-0.04634393751621246
1701865320187097300,0.207097412109375,7.158919334411621,6.701901435852051,-0.06907183676958084
1701865320196690200,0.216690185546875,7.120383262634277,6.7424516677856445,-0.09935165196657181
1701865320206282200,0.2262822265625,7.152815818786621,6.7059807777404785,-0.19348320364952087
1701865320215875000,0.235875,7.142943382263184,6.714512825012207,-0.2531258761882782
1701865320225468700,0.24546875,7.1588873863220215,6.694766044616699,-0.31753143668174744
1701865320235061500,0.2550615234375,7.164979934692383,6.687256336212158,-0.33772581815719604
1701865320244653300,0.2646533203125,7.187970161437988,6.65924596786499,-0.3973860442638397
1701865320254246400,0.274246337890625,7.217138290405273,6.6222968101501465,-0.4780102074146271
1701865320263839700,0.28383984375,7.226365089416504,6.600408554077148,-0.620189368724823
1701865320273432600,0.2934326171875,7.18164587020874,6.610429763793945,-0.9468728303909302
1701865320283024600,0.303024658203125,7.184174537658691,6.582152366638184,-1.1105377674102783
1701865320292617500,0.312617431640625,7.261891841888428,6.504776477813721,-1.0598043203353882
1701865320302211000,0.322211181640625,7.331119060516357,6.43055534362793,-1.0358810424804688
1701865320311804000,0.331803955078125,7.416056156158447,6.336498737335205,-1.0105894804000854
1701865320321396000,0.34139599609375,7.501797199249268,6.24326753616333,-0.9565799236297607
1701865320330988800,0.35098876953125,7.590310096740723,6.145794868469238,-0.8870110511779785
1701865320340582400,0.36058251953125,7.695427894592285,6.028853893280029,-0.7769810557365417
1701865320350175000,0.370175048828125,7.810085296630859,5.895774841308594,-0.6424864530563354
1701865320359767000,0.37976708984375,7.928516387939453,5.74990177154541,-0.4976399540901184
1701865320369360000,0.38935986328125,8.049408912658691,5.590256690979004,-0.3555746078491211
1701865320378953500,0.398953369140625,8.171845436096191,5.416561603546143,-0.2284286916255951
1701865320388546300,0.40854638671875,8.295641899108887,5.2285871505737305,-0.12077535688877106
1701865320398138400,0.418138427734375,8.423584938049316,5.021295070648193,-0.014417707920074463
1701865320407731200,0.427731201171875,8.553157806396484,4.796131134033203,0.10496890544891357
1701865320417324800,0.43732470703125,8.676146507263184,4.565023899078369,0.23541852831840515
1701865320426917600,0.446917724609375,8.783915519714355,4.3442606925964355,0.37500011920928955
1701865320436509400,0.456509521484375,8.874482154846191,4.1405510902404785,0.5194070935249329
1701865320446102500,0.4661025390625,8.947755813598633,3.9569590091705322,0.6712042689323425
1701865320455696100,0.475696044921875,9.005460739135742,3.79278564453125,0.8287726044654846
1701865320465288700,0.485288818359375,9.048463821411133,3.6482293605804443,0.993024468421936
1701865320474880800,0.494880859375,9.078922271728516,3.5168962478637695,1.1726034879684448
1701865320484473600,0.5044736328125,9.096396446228027,3.4039037227630615,1.3562493324279785
1701865320494067200,0.514067138671875,9.101143836975098,3.316023111343384,1.5308661460876465
1701865320503660000,0.523659912109375,9.093868255615234,3.2588255405426025,1.6887880563735962
1701865320513252000,0.533252197265625,9.077811241149902,3.226310968399048,1.8315651416778564
1701865320522845000,0.542844970703125,9.056528091430664,3.214160680770874,1.9541867971420288
1701865320532438500,0.5524384765625,9.035572052001953,3.2157177925109863,2.046455144882202
1701865320542031000,0.562031005859375,9.018900871276855,3.2257814407348633,2.1033682823181152
1701865320551623200,0.571623046875,9.007542610168457,3.236499547958374,2.135331630706787
