time,seconds_elapsed,z,y,x
1703423528114713600,0.147713623046875,0.006108472589403391,0.06673506647348404,-0.04718795046210289
1703423528124306000,0.157305908203125,-0.012216945178806782,0.07773031294345856,-0.008093725889921188
1703423528133899000,0.16689892578125,-0.03420744836330414,0.0850604772567749,0.033443886786699295
1703423528143493000,0.1764931640625,-0.05131116881966591,0.0850604772567749,0.07009471952915192
1703423528153086200,0.186086181640625,-0.05864133685827255,0.07650861889123917,0.09452861547470093
1703423528162678500,0.195678466796875,-0.05375456064939499,0.056961506605148315,0.10308047384023666
1703423528172271900,0.20527197265625,-0.042759306728839874,0.023975754156708717,0.09452861547470093
1703423528181866000,0.214865966796875,-0.029320668429136276,-0.0004581354442052543,0.07009471952915192
1703423528191459000,0.224458984375,-0.014660334214568138,-0.0029015245381742716,0.03955236077308655
1703423528201051400,0.234051513671875,-0.006108472589403391,0.001985253533348441,0.0004581354442052543
1703423528210644700,0.243644775390625,-0.0024433890357613564,0.001985253533348441,-0.039857782423496246
1703423528220238600,0.253238525390625,-0.004886778071522713,0.014202198944985867,-0.072843536734581
1703423528229831700,0.262831787109375,-0.008551862090826035,0.04474456235766411,-0.08994726091623306
1703423528239424300,0.27242431640625,-0.013438640162348747,0.072843536734581,-0.09116895496845245
1703423528249017300,0.282017333984375,-0.01954711228609085,0.08139539510011673,-0.07773031294345856
1703423528258611500,0.291611572265625,-0.024433890357613564,0.0716218426823616,-0.054518118500709534
1703423528268204500,0.30120458984375,-0.029320668429136276,0.04840964451432228,-0.021532366052269936
1703423528277796900,0.310796875,-0.03176405653357506,0.010537114925682545,0.011453386396169662
1703423528287390200,0.32039013671875,-0.03420744836330414,-0.02733541466295719,0.04321744292974472
1703423528296984300,0.329984375,-0.03420744836330414,-0.0590994730591774,0.06398624926805496
1703423528306577400,0.339577392578125,-0.030542362481355667,-0.07742489129304886,0.06765133142471313
1703423528316169700,0.349169677734375,-0.02076880633831024,-0.07009471952915192,0.05665608495473862
1703423528325763000,0.35876318359375,-0.0036650835536420345,-0.032222192734479904,0.037108972668647766
1703423528335357000,0.36835693359375,0.01710372418165207,0.005650337319821119,0.013896775431931019
1703423528344950300,0.3779501953125,0.03542914241552353,0.04352286830544472,-0.005650337319821119
1703423528354542600,0.38754248046875,0.046424392610788345,0.07040014863014221,-0.016645587980747223
1703423528364136000,0.397135986328125,0.047646086663007736,0.06917845457792282,-0.016645587980747223
1703423528373729800,0.406729736328125,0.042759306728839874,0.04352286830544472,-0.001985253533348441
1703423528383323100,0.4163232421875,0.030542362481355667,0.0032069480512291193,0.02244863659143448
1703423528392915500,0.42591552734375,0.01954711228609085,-0.032222192734479904,0.050547610968351364
1703423528402508500,0.435508544921875,0.009773556143045425,-0.05665608495473862,0.07498150318861008
1703423528412102700,0.4451025390625,-0.0012216945178806782,-0.06765133142471313,0.07864658534526825
1703423528421695700,0.45469580078125,-0.008551862090826035,-0.06642963737249374,0.0590994730591774
1703423528431288000,0.4642880859375,-0.014660334214568138,-0.04932591691613197,0.02367033064365387
1703423528440881400,0.47388134765625,-0.01954711228609085,-0.012675080448389053,-0.016645587980747223
1703423528450475500,0.4834755859375,-0.021990500390529633,0.037414394319057465,-0.05329642444849014
1703423528460068600,0.493068603515625,-0.024433890357613564,0.08261708915233612,-0.07650861889123917
1703423528469661000,0.502660888671875,-0.028098974376916885,0.0984991192817688,-0.08750387281179428
1703423528479254300,0.512254150390625,-0.028098974376916885,0.08994726091623306,-0.0850604772567749
1703423528488848100,0.52184814453125,-0.025655584409832954,0.06673506647348404,-0.0716218426823616
1703423528498441500,0.53144140625,-0.026877280324697495,0.02886253222823143,-0.05207473039627075
1703423528508033800,0.54103369140625,-0.03298575058579445,-0.005344913341104984,-0.02886253222823143
1703423528517627100,0.550627197265625,-0.03665083646774292,-0.02367033064365387,-0.010537114925682545
1703423528527221000,0.560220947265625,-0.03298575058579445,-0.028557108715176582,-0.004428642801940441
1703423528536814300,0.569814453125,-0.02076880633831024,-0.02244863659143448,-0.005650337319821119
1703423528546406700,0.57940673828125,-0.006108472589403391,-0.0016798300202935934,-0.009315420873463154
1703423528556000000,0.589,0.0012216945178806782,0.021532366052269936,-0.014202198944985867
1703423528565593900,0.59859375,-0.0012216945178806782,0.037414394319057465,-0.017867282032966614
1703423528575187200,0.608187255859375,-0.004886778071522713,0.04352286830544472,-0.022754060104489326
1703423528584779500,0.617779541015625,-0.007330167107284069,0.039857782423496246,-0.02886253222823143
1703423528594372600,0.62737255859375,-0.006108472589403391,0.03130592033267021,-0.03497100621461868
1703423528603966700,0.636966796875,-0.0012216945178806782,0.022754060104489326,-0.038636088371276855
1703423528613559800,0.646559814453125,0.0036650835536420345,0.015423892997205257,-0.03130592033267021
1703423528623152400,0.65615234375,0.0024433890357613564,0.03008422814309597,-0.014202198944985867
1703423528632745500,0.665745361328125,-0.008551862090826035,0.05207473039627075,0.007788302376866341
1703423528642339600,0.675339599609375,-0.024433890357613564,0.05207473039627075,0.0261137206107378
1703423528651932700,0.6849326171875,-0.03665083646774292,0.04107947647571564,0.03955236077308655
1703423528661525000,0.69452490234375,-0.043981000781059265,0.03374931216239929,0.04810422286391258
1703423528671118300,0.704118408203125,-0.05008947476744652,0.021532366052269936,0.04688252881169319
1703423528680712400,0.71371240234375,-0.05497625470161438,0.004428642801940441,0.029778804630041122
1703423528690305500,0.723305419921875,-0.05375456064939499,-0.0065666078589856625,0.0065666078589856625
1703423528699897900,0.73289794921875,-0.05008947476744652,-0.0029015245381742716,-0.017867282032966614
1703423528709491200,0.7424912109375,-0.04886778071522713,0.005650337319821119,-0.037414394319057465
1703423528719085300,0.752085205078125,-0.042759306728839874,0.016645587980747223,-0.04840964451432228
1703423528728678400,0.761678466796875,-0.03298575058579445,0.019088976085186005,-0.05085303261876106
1703423528738270700,0.771270751953125,-0.02076880633831024,0.01175880990922451,-0.04474456235766411
1703423528747864000,0.780864013671875,-0.006108472589403391,0.0007635590736754239,-0.03374931216239929
1703423528757458000,0.7904580078125,0.006108472589403391,-0.012675080448389053,-0.023975754156708717
1703423528767051300,0.80005126953125,0.012216945178806782,-0.018783552572131157,-0.015423892997205257
1703423528776643600,0.8096435546875,0.010995250195264816,-0.005344913341104984,-0.0068720318377017975
1703423528786237000,0.81923681640625,0.0036650835536420345,0.010537114925682545,-0.001985253533348441
1703423528795830800,0.828830810546875,-0.007330167107284069,0.019088976085186005,0.0004581354442052543
1703423528805424000,0.838424072265625,-0.02076880633831024,0.021532366052269936,-0.0007635590736754239
1703423528815016400,0.848016357421875,-0.026877280324697495,0.019088976085186005,0.0016798300202935934
1703423528824609800,0.85760986328125,-0.023212196305394173,0.021532366052269936,0.0029015245381742716
1703423528834203600,0.86720361328125,-0.01710372418165207,0.025197450071573257,0.0029015245381742716
1703423528843797000,0.876796875,-0.01588202826678753,0.023975754156708717,0.0016798300202935934
1703423528853389300,0.886389404296875,-0.024433890357613564,0.021532366052269936,0.005344913341104984
1703423528862982700,0.895982666015625,-0.03787253051996231,0.015423892997205257,0.011453386396169662
1703423528872576500,0.905576416015625,-0.05375456064939499,0.009315420873463154,0.02489202655851841
1703423528882169900,0.915169921875,-0.06719319522380829,-0.004123218823224306,0.03955236077308655
1703423528891762200,0.92476220703125,-0.07696675509214401,-0.029778804630041122,0.04443913698196411
1703423528901355500,0.93435546875,-0.07574506103992462,-0.052990999072790146,0.04077405482530594
1703423528910949400,0.943949462890625,-0.0659715011715889,-0.0590994730591774,0.02733541466295719
1703423528920542700,0.953542724609375,-0.05497625470161438,-0.04077405482530594,0.013896775431931019
1703423528930135000,0.963135009765625,-0.04886778071522713,-0.009009997360408306,-0.0007635590736754239
1703423528939728400,0.972728271484375,-0.04886778071522713,0.019088976085186005,-0.01175880990922451
1703423528949322200,0.982322265625,-0.05008947476744652,0.0325276181101799,-0.019088976085186005
1703423528958915600,0.99191552734375,-0.047646086663007736,0.0325276181101799,-0.025197450071573257
1703423528968508000,1.0015078125,-0.04031591862440109,0.017867282032966614,-0.0325276181101799
1703423528978101200,1.011101318359375,-0.030542362481355667,0.0007635590736754239,-0.038636088371276855
1703423528987695000,1.020695068359375,-0.024433890357613564,-0.020005248486995697,-0.0459662564098835
1703423528997288400,1.030288330078125,-0.01954711228609085,-0.04077405482530594,-0.05207473039627075
1703423529006880800,1.039880859375,-0.014660334214568138,-0.04077405482530594,-0.05329642444849014
1703423529016474000,1.04947412109375,-0.010995250195264816,-0.02489202655851841,-0.04718795046210289
1703423529026068000,1.05906787109375,-0.009773556143045425,-0.011453386396169662,-0.03497100621461868
1703423529035661300,1.068661376953125,-0.013438640162348747,-0.009009997360408306,-0.025197450071573257
1703423529045253600,1.078253662109375,-0.01588202826678753,-0.004123218823224306,-0.021532366052269936
1703423529054847000,1.087846923828125,-0.01710372418165207,0.01175880990922451,-0.019088976085186005
1703423529064440800,1.09744091796875,-0.014660334214568138,0.02886253222823143,-0.019088976085186005
1703423529074034200,1.1070341796875,-0.013438640162348747,0.02641914412379265,-0.022754060104489326
1703423529083626500,1.11662646484375,-0.014660334214568138,0.0032069480512291193,-0.023975754156708717
1703423529093219800,1.1262197265625,-0.01954711228609085,-0.020005248486995697,-0.022754060104489326
1703423529102814000,1.13581396484375,-0.025655584409832954,-0.03588727489113808,-0.020310672000050545
1703423529112407000,1.145406982421875,-0.03298575058579445,-0.04321744292974472,-0.016645587980747223
1703423529121999400,1.154999267578125,-0.0390942245721817,-0.04321744292974472,-0.016645587980747223
1703423529131592700,1.1645927734375,-0.04031591862440109,-0.033443886786699295,-0.016645587980747223
1703423529141186800,1.174186767578125,-0.03787253051996231,-0.011453386396169662,-0.016645587980747223
1703423529150780000,1.18377978515625,-0.03298575058579445,0.010537114925682545,-0.021532366052269936
1703423529160372200,1.193372314453125,-0.026877280324697495,0.0068720318377017975,-0.03130592033267021
1703423529169965600,1.202965576171875,-0.01588202826678753,-0.0004581354442052543,-0.038636088371276855
1703423529179559700,1.2125595703125,-0.008551862090826035,0.004428642801940441,-0.037414394319057465
1703423529189152800,1.22215283203125,-0.006108472589403391,0.010537114925682545,-0.03008422814309597
1703423529198745000,1.2317451171875,-0.009773556143045425,0.015423892997205257,-0.020310672000050545
1703423529208338400,1.24133837890625,-0.010995250195264816,0.015423892997205257,-0.009315420873463154
1703423529217932500,1.2509326171875,-0.013438640162348747,0.005650337319821119,0.0004581354442052543
1703423529227525600,1.260525634765625,-0.010995250195264816,-0.0065666078589856625,0.010231691412627697
1703423529237118200,1.2701181640625,-0.009773556143045425,-0.017561858519911766,0.017561858519911766
1703423529246711300,1.279711181640625,-0.008551862090826035,-0.021226942539215088,0.0261137206107378
1703423529256305400,1.289305419921875,-0.009773556143045425,-0.02489202655851841,0.029778804630041122
1703423529265898800,1.298898681640625,-0.014660334214568138,-0.02367033064365387,0.02733541466295719
1703423529275491000,1.308490966796875,-0.01954711228609085,-0.010231691412627697,0.02244863659143448
1703423529285084400,1.31808447265625,-0.024433890357613564,0.008093725889921188,0.011453386396169662
1703423529294678300,1.32767822265625,-0.021990500390529633,0.023975754156708717,0.0029015245381742716
1703423529304271600,1.337271728515625,-0.012216945178806782,0.03374931216239929,-0.0007635590736754239
1703423529313864000,1.346864013671875,-0.0012216945178806782,0.015423892997205257,-0.0007635590736754239
1703423529323457300,1.356457275390625,0.004886778071522713,-0.017561858519911766,0.004123218823224306
1703423529333051100,1.366051025390625,0.007330167107284069,-0.0261137206107378,0.010231691412627697
1703423529342644500,1.37564453125,0.007330167107284069,-0.018783552572131157,0.018783552572131157
1703423529352236800,1.38523681640625,0.0036650835536420345,-0.012675080448389053,0.020005248486995697
1703423529361830100,1.394830078125,0.004886778071522713,-0.010231691412627697,0.01511846948415041
1703423529371424300,1.40442431640625,0.007330167107284069,-0.013896775431931019,0.010231691412627697
1703423529381017300,1.414017333984375,0.008551862090826035,-0.012675080448389053,0.0065666078589856625
1703423529390609700,1.423609619140625,0.008551862090826035,-0.009009997360408306,-0.001985253533348441
1703423529400203000,1.433203125,0.008551862090826035,-0.0065666078589856625,-0.012980503961443901
1703423529409797000,1.442797119140625,0.008551862090826035,0.0007635590736754239,-0.03008422814309597
1703423529419390200,1.45239013671875,0.004886778071522713,0.021532366052269936,-0.05085303261876106
1703423529428982800,1.461982666015625,-0.006108472589403391,0.04230117425322533,-0.06917845457792282
1703423529438575900,1.471575927734375,-0.01954711228609085,0.0459662564098835,-0.08750387281179428
1703423529448170000,1.481169921875,-0.03176405653357506,0.025197450071573257,-0.10094250738620758
1703423529457763300,1.490763427734375,-0.03787253051996231,-0.0004581354442052543,-0.09972081333398819
1703423529467355600,1.500355712890625,-0.0390942245721817,-0.017561858519911766,-0.08383878320455551
1703423529476949000,1.509948974609375,-0.03787253051996231,-0.02733541466295719,-0.06062658876180649
1703423529486542800,1.51954296875,-0.03420744836330414,-0.02489202655851841,-0.0325276181101799
1703423529496136200,1.52913623046875,-0.029320668429136276,-0.013896775431931019,-0.014202198944985867
