time,seconds_elapsed,z,y,x
1703423528047560400,0.080560546875,0.003359660040587187,-0.016034740954637527,-0.046424392610788345
1703423528057153500,0.090153564453125,0.04367557913064957,-0.001374406274408102,-0.05864133685827255
1703423528066747600,0.09974755859375,0.05100574716925621,0.0035123717971146107,-0.062306419014930725
1703423528076340700,0.1093408203125,0.05467082932591438,0.008399149402976036,-0.06963659077882767
1703423528085933000,0.11893310546875,0.05100574716925621,0.01817270554602146,-0.07207997888326645
1703423528095526400,0.1285263671875,0.042453885078430176,0.0328330397605896,-0.07330167293548584
1703423528105120300,0.138120361328125,0.03145863488316536,0.05238015204668045,-0.0659715011715889
1703423528114713600,0.147713623046875,0.015576604753732681,0.06581879407167435,-0.043981000781059265
1703423528124306000,0.157305908203125,-0.002748812548816204,0.07681404054164886,-0.004886778071522713
1703423528133899000,0.16689892578125,-0.02473931387066841,0.0841442123055458,0.03665083646774292
1703423528143493000,0.1764931640625,-0.04184303805232048,0.0841442123055458,0.07330167293548584
1703423528153086200,0.186086181640625,-0.049173206090927124,0.07559234648942947,0.09773556143045425
1703423528162678500,0.195678466796875,-0.04428642615675926,0.05604523420333862,0.10628741979598999
1703423528172271900,0.20527197265625,-0.033291175961494446,0.023059483617544174,0.09773556143045425
1703423528181866000,0.214865966796875,-0.0198525357991457,-0.001374406274408102,0.07330167293548584
1703423528191459000,0.224458984375,-0.00519220158457756,-0.0038177953101694584,0.042759306728839874
1703423528201051400,0.234051513671875,0.003359660040587187,0.0010689827613532543,0.0036650835536420345
1703423528210644700,0.243644775390625,0.007024743594229221,0.0010689827613532543,-0.03665083646774292
1703423528220238600,0.253238525390625,0.004581354558467865,0.013285927474498749,-0.06963659077882767
1703423528229831700,0.262831787109375,0.0009162708884105086,0.043828289955854416,-0.08674030750989914
1703423528239424300,0.27242431640625,-0.003970507066696882,0.0719272643327713,-0.08796200156211853
1703423528249017300,0.282017333984375,-0.010078979656100273,0.08047912269830704,-0.07452336698770523
1703423528258611500,0.291611572265625,-0.014965757727622986,0.07070557028055191,-0.05131116881966591
1703423528268204500,0.30120458984375,-0.0198525357991457,0.04749337583780289,-0.01832541823387146
1703423528277796900,0.310796875,-0.02229592576622963,0.009620844386518002,0.014660334214568138
1703423528287390200,0.32039013671875,-0.02473931387066841,-0.028251685202121735,0.046424392610788345
1703423528296984300,0.329984375,-0.02473931387066841,-0.06001574173569679,0.06719319522380829
1703423528306577400,0.339577392578125,-0.02107422985136509,-0.07834116369485855,0.07085828483104706
1703423528316169700,0.349169677734375,-0.011300674639642239,-0.07101099193096161,0.05986303091049194
1703423528325763000,0.35876318359375,0.005803049076348543,-0.0331384651362896,0.04031591862440109
1703423528335357000,0.36835693359375,0.026571854948997498,0.004734066314995289,0.01710372418165207
1703423528344950300,0.3779501953125,0.04489727318286896,0.042606595903635025,-0.0024433890357613564
1703423528354542600,0.38754248046875,0.055892523378133774,0.06948387622833252,-0.013438640162348747
1703423528364136000,0.397135986328125,0.057114217430353165,0.06826218217611313,-0.013438640162348747
1703423528373729800,0.406729736328125,0.0522274412214756,0.042606595903635025,0.0012216945178806782
1703423528383323100,0.4163232421875,0.040010496973991394,0.0022906772792339325,0.025655584409832954
1703423528392915500,0.42591552734375,0.02901524491608143,-0.0331384651362896,0.05375456064939499
1703423528402508500,0.435508544921875,0.019241688773036003,-0.05757235363125801,0.0781884491443634
1703423528412102700,0.4451025390625,0.008246437646448612,-0.06856760382652283,0.08185353130102158
1703423528421695700,0.45469580078125,0.0009162708884105086,-0.06734590977430344,0.062306419014930725
1703423528431288000,0.4642880859375,-0.00519220158457756,-0.05024218559265137,0.026877280324697495
1703423528440881400,0.47388134765625,-0.010078979656100273,-0.013591351918876171,-0.013438640162348747
1703423528450475500,0.4834755859375,-0.01252236869186163,0.03649812191724777,-0.05008947476744652
1703423528460068600,0.493068603515625,-0.014965757727622986,0.08170082420110703,-0.07330167293548584
1703423528469661000,0.502660888671875,-0.018630841746926308,0.0975828468799591,-0.08429691940546036
1703423528479254300,0.512254150390625,-0.018630841746926308,0.08903098851442337,-0.08185353130102158
1703423528488848100,0.52184814453125,-0.016187451779842377,0.06581879407167435,-0.06841489672660828
1703423528498441500,0.53144140625,-0.017409147694706917,0.027946261689066887,-0.04886778071522713
