time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1703423528085933000,0.11893310546875,0.30043619871139526,0.0328519232571125,0.1513163447380066,0.9411494135856628,-0.030540084466338158,-0.3094789683818817,-0.6227594614028931
1703423528095526400,0.1285263671875,0.30629292130470276,0.032213035970926285,0.15081337094306946,0.9393627047538757,-0.033445633947849274,-0.307912677526474,-0.6355797052383423
1703423528105120300,0.138120361328125,0.3122197985649109,0.03172991797327995,0.15017293393611908,0.9375287294387817,-0.035957977175712585,-0.306156724691391,-0.6484931707382202
1703423528114713600,0.147713623046875,0.31840628385543823,0.0314309224486351,0.14918404817581177,0.9356140494346619,-0.03793395310640335,-0.3038257956504822,-0.6618551015853882
1703423528124306000,0.157305908203125,0.3242569863796234,0.03136548772454262,0.14808699488639832,0.9337793588638306,-0.03923856094479561,-0.3014468550682068,-0.6744098663330078
1703423528133899000,0.16689892578125,0.3291562795639038,0.03152881935238838,0.14710693061351776,0.932213306427002,-0.039842668920755386,-0.29948264360427856,-0.6848638653755188
1703423528143493000,0.1764931640625,0.3315974175930023,0.0319487489759922,0.14664249122142792,0.9314066767692566,-0.03949771076440811,-0.2987814247608185,-0.6899973154067993
1703423528153086200,0.186086181640625,0.330130934715271,0.032677095383405685,0.14683733880519867,0.9318715333938599,-0.037740323692560196,-0.29970934987068176,-0.6866403818130493
1703423528162678500,0.195678466796875,0.3254004418849945,0.03358114883303642,0.14751072227954865,0.9333956241607666,-0.034894876182079315,-0.3017864227294922,-0.6761960983276367
1703423528172271900,0.20527197265625,0.3197517693042755,0.03434595838189125,0.14850282669067383,0.9351609945297241,-0.0322163924574852,-0.3043912649154663,-0.663861870765686
1703423528181866000,0.214865966796875,0.314434677362442,0.03489812836050987,0.14947114884853363,0.9367877840995789,-0.030019426718354225,-0.3067813813686371,-0.652313232421875
1703423528191459000,0.224458984375,0.3100298047065735,0.03526850789785385,0.15035440027713776,0.9380998015403748,-0.02840561792254448,-0.3088501989841461,-0.6427953839302063
1703423528201051400,0.234051513671875,0.3074040710926056,0.03540356829762459,0.15093323588371277,0.9388655424118042,-0.027638442814350128,-0.31012579798698425,-0.6371603012084961
1703423528210644700,0.243644775390625,0.3059239983558655,0.0353473424911499,0.15126517415046692,0.9392975568771362,-0.02746695838868618,-0.3107714354991913,-0.6340226531028748
1703423528220238600,0.253238525390625,0.30529236793518066,0.03526347875595093,0.15131378173828125,0.9394983649253845,-0.02744854986667633,-0.3108304738998413,-0.6326788067817688
1703423528229831700,0.262831787109375,0.30485302209854126,0.035298727452754974,0.1511794924736023,0.9396613240242004,-0.02713918685913086,-0.31060725450515747,-0.6316792964935303
1703423528239424300,0.27242431640625,0.3046727180480957,0.0354829765856266,0.1508086770772934,0.9397724270820618,-0.02646740712225437,-0.31001514196395874,-0.6311494708061218
1703423528249017300,0.282017333984375,0.30486950278282166,0.03570793569087982,0.15035736560821533,0.9397724270820618,-0.025790520012378693,-0.30928322672843933,-0.6314129829406738
1703423528258611500,0.291611572265625,0.30507391691207886,0.03595401346683502,0.14994028210639954,0.9397633075714111,-0.025097571313381195,-0.3086303770542145,-0.6316958069801331
1703423528268204500,0.30120458984375,0.3052006959915161,0.036172568798065186,0.1496584117412567,0.9397587180137634,-0.024522721767425537,-0.3082225024700165,-0.6318482160568237
1703423528277796900,0.310796875,0.30511146783828735,0.03630371019244194,0.14954666793346405,0.9398004412651062,-0.024160169064998627,-0.3080923855304718,-0.6315923929214478
1703423528287390200,0.32039013671875,0.3047187030315399,0.03632935881614685,0.149674192070961,0.9399065375328064,-0.024061821401119232,-0.30836373567581177,-0.6307580471038818
1703423528296984300,0.329984375,0.3042486011981964,0.03625265136361122,0.14995504915714264,0.94001704454422,-0.024240365251898766,-0.30886784195899963,-0.6298178434371948
1703423528306577400,0.339577392578125,0.3035590946674347,0.03610747680068016,0.1503264158964157,0.9401862025260925,-0.02453874982893467,-0.30950915813446045,-0.6284388899803162
1703423528316169700,0.349169677734375,0.3025414049625397,0.03600938245654106,0.1506747454404831,0.9404621720314026,-0.024616612121462822,-0.31014472246170044,-0.6263267993927002
1703423528325763000,0.35876318359375,0.30133894085884094,0.03603874519467354,0.15097643435001373,0.9407986998558044,-0.02434840239584446,-0.3107750117778778,-0.6237666606903076
1703423528335357000,0.36835693359375,0.30041441321372986,0.036170534789562225,0.15108269453048706,0.9410722255706787,-0.023843253031373024,-0.3110850155353546,-0.6217398047447205
1703423528344950300,0.3779501953125,0.3000384271144867,0.03639141470193863,0.1510428935289383,0.9411900043487549,-0.02325347810983658,-0.3111543655395508,-0.6208504438400269
