time,seconds_elapsed,z,y,x
1703423528066747600,0.09974755859375,9.334075927734375,2.9978413581848145,0.24156104028224945
1703423528076340700,0.1093408203125,9.335150718688965,2.9927706718444824,0.26207050681114197
1703423528085933000,0.11893310546875,9.336403846740723,2.98673677444458,0.2852232754230499
1703423528095526400,0.1285263671875,9.34019947052002,2.9721028804779053,0.31250542402267456
1703423528105120300,0.138120361328125,9.344586372375488,2.955687999725342,0.33615732192993164
1703423528114713600,0.147713623046875,9.350763320922852,2.933884859085083,0.3548815846443176
1703423528124306000,0.157305908203125,9.357239723205566,2.9116151332855225,0.3673532009124756
1703423528133899000,0.16689892578125,9.362712860107422,2.8932156562805176,0.3732329308986664
1703423528143493000,0.1764931640625,9.364866256713867,2.8866448402404785,0.3700833022594452
1703423528153086200,0.186086181640625,9.362821578979492,2.8953402042388916,0.35352370142936707
1703423528162678500,0.195678466796875,9.357758522033691,2.914795160293579,0.32667043805122375
1703423528172271900,0.20527197265625,9.350979804992676,2.9391753673553467,0.3013591766357422
1703423528181866000,0.214865966796875,9.34457015991211,2.9615283012390137,0.2806030213832855
1703423528191459000,0.224458984375,9.338866233825684,2.980862855911255,0.2653476893901825
1703423528201051400,0.234051513671875,9.335258483886719,2.9927778244018555,0.2580776512622833
1703423528210644700,0.243644775390625,9.333370208740234,2.998807191848755,0.25642380118370056
1703423528220238600,0.253238525390625,9.333197593688965,2.999358654022217,0.25624707341194153
1703423528229831700,0.262831787109375,9.333946228027344,2.997274398803711,0.25337791442871094
1703423528239424300,0.27242431640625,9.33588695526123,2.9917452335357666,0.2471543699502945
1703423528249017300,0.282017333984375,9.338237762451172,2.98490834236145,0.24089133739471436
1703423528258611500,0.291611572265625,9.340348243713379,2.978809356689453,0.2344692200422287
1703423528268204500,0.30120458984375,9.341695785522461,2.9749982357025146,0.22912968695163727
1703423528277796900,0.310796875,9.342164993286133,2.973782539367676,0.2257523089647293
1703423528287390200,0.32039013671875,9.34138011932373,2.976318359375,0.22481399774551392
1703423528296984300,0.329984375,9.339838027954102,2.981027603149414,0.22644545137882233
1703423528306577400,0.339577392578125,9.337857246398926,2.9870188236236572,0.2291852831840515
1703423528316169700,0.349169677734375,9.335939407348633,2.992954730987549,0.22986559569835663
1703423528325763000,0.35876318359375,9.334114074707031,2.998840570449829,0.22731564939022064
1703423528335357000,0.36835693359375,9.333297729492188,3.001734972000122,0.22257831692695618
1703423528344950300,0.3779501953125,9.333218574523926,3.0023820400238037,0.2170688807964325
1703423528354542600,0.38754248046875,9.333598136901855,3.001616954803467,0.2112342119216919
1703423528364136000,0.397135986328125,9.33420181274414,3.0000782012939453,0.20636597275733948
1703423528373729800,0.406729736328125,9.33420467376709,3.000227689743042,0.20405295491218567
1703423528383323100,0.4163232421875,9.333605766296387,3.002078056335449,0.20429861545562744
1703423528392915500,0.42591552734375,9.332076072692871,3.0066380500793457,0.20705629885196686
1703423528402508500,0.435508544921875,9.329874038696289,3.01312255859375,0.21198317408561707
1703423528412102700,0.4451025390625,9.32757568359375,3.019721746444702,0.2190684676170349
1703423528421695700,0.45469580078125,9.325428009033203,3.0257086753845215,0.2277274876832962
1703423528431288000,0.4642880859375,9.323951721191406,3.029709577560425,0.23489081859588623
1703423528440881400,0.47388134765625,9.323612213134766,3.0304114818573,0.23926915228366852
1703423528450475500,0.4834755859375,9.324479103088379,3.0277695655822754,0.23890420794487
1703423528460068600,0.493068603515625,9.32631778717041,3.0225086212158203,0.23374216258525848
1703423528469661000,0.502660888671875,9.328790664672852,3.015463352203369,0.22592614591121674
1703423528479254300,0.512254150390625,9.331400871276855,3.0080153942108154,0.21720753610134125
1703423528488848100,0.52184814453125,9.333718299865723,3.001375675201416,0.2093699872493744
1703423528498441500,0.53144140625,9.335684776306152,2.995561122894287,0.20493878424167633
