time,seconds_elapsed,z,y,x
1703423528066747600,0.09974755859375,0,0,0
1703423528076340700,0.1093408203125,0.004971504211425781,0.0031938552856445312,0.019938349723815918
1703423528085933000,0.11893310546875,0.00030422210693359375,0.0017499923706054688,0.04691925644874573
1703423528095526400,0.1285263671875,0.038082122802734375,-0.013403892517089844,0.08856114745140076
1703423528105120300,0.138120361328125,0.11118507385253906,-0.009720802307128906,0.114126056432724
1703423528114713600,0.147713623046875,0.22510051727294922,-0.026691436767578125,0.12962013483047485
1703423528124306000,0.157305908203125,0.2726306915283203,-0.05944466590881348,0.12741321325302124
1703423528133899000,0.16689892578125,0.23920345306396484,-0.09482288360595703,0.10835051536560059
1703423528143493000,0.1764931640625,0.11844062805175781,-0.08188176155090332,0.04888945817947388
1703423528153086200,0.186086181640625,-0.009662628173828125,-0.006511211395263672,-0.07778540253639221
1703423528162678500,0.195678466796875,-0.16074085235595703,0.05690193176269531,-0.21507351100444794
1703423528172271900,0.20527197265625,-0.2853069305419922,0.0987248420715332,-0.2579882740974426
1703423528181866000,0.214865966796875,-0.36969947814941406,0.09152841567993164,-0.2576228678226471
1703423528191459000,0.224458984375,-0.4510679244995117,0.07914113998413086,-0.21495163440704346
1703423528201051400,0.234051513671875,-0.4298372268676758,0.04227852821350098,-0.1134776771068573
1703423528210644700,0.243644775390625,-0.33663463592529297,0.047243356704711914,-0.03466346859931946
1703423528220238600,0.253238525390625,-0.22637367248535156,0.04812765121459961,0.008935689926147461
1703423528229831700,0.262831787109375,-0.14843273162841797,0.05961132049560547,0.014400333166122437
1703423528239424300,0.27242431640625,-0.0025653839111328125,0.04581427574157715,0.006270602345466614
1703423528249017300,0.282017333984375,0.1249856948852539,0.03622317314147949,0.026757508516311646
1703423528258611500,0.291611572265625,0.1927165985107422,0.027465105056762695,0.011436522006988525
1703423528268204500,0.30120458984375,0.2564821243286133,0.030034780502319336,-0.0050196051597595215
1703423528277796900,0.310796875,0.2777738571166992,0.025124311447143555,-0.03541852533817291
1703423528287390200,0.32039013671875,0.24230289459228516,0.0337677001953125,-0.05865198373794556
1703423528296984300,0.329984375,0.16335201263427734,0.015034198760986328,-0.07002827525138855
1703423528306577400,0.339577392578125,0.041805267333984375,0.00133514404296875,-0.09198498725891113
1703423528316169700,0.349169677734375,-0.0870199203491211,-0.013180255889892578,-0.14286716282367706
1703423528325763000,0.35876318359375,-0.18890762329101562,0.0068700313568115234,-0.1592881828546524
1703423528335357000,0.36835693359375,-0.1611185073852539,-0.008674144744873047,-0.14719416201114655
1703423528344950300,0.3779501953125,-0.16979122161865234,-0.024280548095703125,-0.09122878313064575
1703423528354542600,0.38754248046875,-0.1254434585571289,-0.022212505340576172,-0.03976626694202423
1703423528364136000,0.397135986328125,-0.031581878662109375,-0.017914295196533203,-0.013288244605064392
1703423528373729800,0.406729736328125,0.04593944549560547,0.01976490020751953,0.0009809285402297974
1703423528383323100,0.4163232421875,0.1173410415649414,0.02398204803466797,-0.020888447761535645
1703423528392915500,0.42591552734375,0.11789608001708984,0.03026556968688965,-0.03332050144672394
1703423528402508500,0.435508544921875,0.0634145736694336,0.0016484260559082031,-0.026356905698776245
1703423528412102700,0.4451025390625,-0.06627845764160156,-0.04983091354370117,0.024001628160476685
1703423528421695700,0.45469580078125,-0.2211322784423828,-0.05399465560913086,0.09202004969120026
1703423528431288000,0.4642880859375,-0.2705726623535156,-0.019994258880615234,0.10172244906425476
1703423528440881400,0.47388134765625,-0.30384349822998047,-0.016003847122192383,0.12861716747283936
1703423528450475500,0.4834755859375,-0.3002777099609375,-0.015914440155029297,0.12437134981155396
1703423528460068600,0.493068603515625,-0.2369699478149414,-0.018479585647583008,0.10096727311611176
1703423528469661000,0.502660888671875,-0.12182044982910156,-0.017701148986816406,0.058614179491996765
1703423528479254300,0.512254150390625,0.000102996826171875,-0.0078046321868896484,-0.009233713150024414
1703423528488848100,0.52184814453125,0.08698463439941406,0.00069427490234375,-0.0636434257030487
1703423528498441500,0.53144140625,0.15860271453857422,-0.02315807342529297,-0.061649709939956665
1703423528508033800,0.54103369140625,0.18029022216796875,-0.02279496192932129,-0.06256936490535736
1703423528517627100,0.550627197265625,0.13886737823486328,-0.04282569885253906,-0.05797930061817169
1703423528527221000,0.560220947265625,0.08211612701416016,-0.03954625129699707,-0.04935373365879059
1703423528536814300,0.569814453125,0.054642677307128906,-0.03621697425842285,-0.05949723720550537
1703423528546406700,0.57940673828125,-0.0029277801513671875,-0.009143590927124023,-0.03753170371055603
1703423528556000000,0.589,-0.026701927185058594,-0.015021085739135742,0.011670857667922974
1703423528565593900,0.59859375,-0.0125885009765625,-0.011078119277954102,0.05672580003738403
1703423528575187200,0.608187255859375,-0.0317840576171875,-0.013835906982421875,0.07341356575489044
1703423528584779500,0.617779541015625,-0.039055824279785156,-0.02071356773376465,0.04490670561790466
1703423528594372600,0.62737255859375,-0.004040718078613281,-0.008121252059936523,0.016132444143295288
1703423528603966700,0.636966796875,0.027919769287109375,0.004581928253173828,0.0010857433080673218
1703423528613559800,0.646559814453125,0.14896774291992188,-0.002396106719970703,0.01845124363899231
1703423528623152400,0.65615234375,0.1790304183959961,-0.0037140846252441406,0.10040807723999023
1703423528632745500,0.665745361328125,0.1786184310913086,-0.0352330207824707,0.1903529167175293
1703423528642339600,0.675339599609375,0.166961669921875,-0.03492283821105957,0.22039327025413513
1703423528651932700,0.6849326171875,0.13235759735107422,-0.019353628158569336,0.17867648601531982
1703423528661525000,0.69452490234375,0.03502368927001953,-0.00010728836059570312,0.11837884783744812
1703423528671118300,0.704118408203125,-0.06540870666503906,0.0212705135345459,0.08407221734523773
1703423528680712400,0.71371240234375,-0.14107894897460938,-0.0009267330169677734,0.04895898699760437
1703423528690305500,0.723305419921875,-0.18787479400634766,0.005205869674682617,0.04402586817741394
1703423528699897900,0.73289794921875,-0.18986129760742188,0.029888629913330078,0.027625247836112976
1703423528709491200,0.7424912109375,-0.12881851196289062,0.015874862670898438,0.01457543671131134
1703423528719085300,0.752085205078125,-0.052643775939941406,0.019559860229492188,-0.02806052565574646
1703423528728678400,0.761678466796875,0.02689838409423828,0.023417234420776367,-0.08652636408805847
1703423528738270700,0.771270751953125,0.08646869659423828,-0.006268978118896484,-0.1308884620666504
1703423528747864000,0.780864013671875,0.10535526275634766,-0.005805492401123047,-0.1335247904062271
1703423528757458000,0.7904580078125,0.08420181274414062,-0.017967700958251953,-0.07879936695098877
1703423528767051300,0.80005126953125,0.08719444274902344,0.002282857894897461,0.00019600987434387207
1703423528776643600,0.8096435546875,0.047980308532714844,0.03085184097290039,0.10264410078525543
1703423528786237000,0.81923681640625,0.040137290954589844,-0.005063772201538086,0.15556295216083527
1703423528795830800,0.828830810546875,0.04189586639404297,-0.021782398223876953,0.12862637639045715
1703423528805424000,0.838424072265625,-0.003498077392578125,-0.00988626480102539,0.08625495433807373
1703423528815016400,0.848016357421875,0.027273178100585938,0.018063783645629883,0.021002724766731262
1703423528824609800,0.85760986328125,-0.027190208435058594,0.02425837516784668,-0.03833949565887451
1703423528834203600,0.86720361328125,-0.021894454956054688,0.02094292640686035,-0.011788234114646912
1703423528843797000,0.876796875,-0.026137351989746094,0.02250194549560547,0.047136127948760986
1703423528853389300,0.886389404296875,-0.03255462646484375,0.028404712677001953,0.09333150088787079
1703423528862982700,0.895982666015625,0.008400917053222656,0.03129148483276367,0.13624009490013123
1703423528872576500,0.905576416015625,0.013751029968261719,0.030557632446289062,0.12184004485607147
1703423528882169900,0.915169921875,0.010031700134277344,-0.013861894607543945,0.08803506195545197
1703423528891762200,0.92476220703125,-0.007569313049316406,-0.03209352493286133,0.05279572308063507
1703423528901355500,0.93435546875,-0.03435802459716797,-0.03321671485900879,-0.014552518725395203
1703423528910949400,0.943949462890625,-0.08225631713867188,-0.02605152130126953,-0.06040743738412857
1703423528920542700,0.953542724609375,-0.12976741790771484,-0.029566526412963867,-0.0853489488363266
1703423528930135000,0.963135009765625,-0.1439981460571289,-0.043483734130859375,-0.03895874321460724
1703423528939728400,0.972728271484375,-0.13951587677001953,-0.04913020133972168,-0.016746923327445984
