time,seconds_elapsed,z,y,x
1703423528129116000,0.162115966796875,9.792028427124023,2.857030153274536,0.48903313279151917
1703423528138709000,0.171708984375,9.684351921081543,2.8666014671325684,0.42681974172592163
1703423528148303000,0.18130322265625,9.552745819091797,2.9506494998931885,0.2832503914833069
1703423528157896200,0.190896240234375,9.382556915283203,3.0296125411987305,0.11814561486244202
1703423528167488500,0.200488525390625,9.229415893554688,3.089433193206787,0.0487537607550621
1703423528177081900,0.210081787109375,9.112167358398438,3.096611499786377,0.027218356728553772
1703423528186676000,0.219676025390625,8.994919776916504,3.0942187309265137,0.05353940650820732
1703423528196269000,0.22926904296875,8.985347747802734,3.0607192516326904,0.14685949683189392
1703423528205861400,0.238861328125,9.057132720947266,3.065505027770996,0.2234298139810562
1703423528215454700,0.248454833984375,9.155238151550293,3.0631120204925537,0.2665006220340729
1703423528225048600,0.258048583984375,9.227023124694824,3.0702905654907227,0.26889345049858093
1703423528234641700,0.2676416015625,9.375378608703613,3.051147937774658,0.254536509513855
1703423528244234200,0.277234130859375,9.512067794799805,3.0367910861968994,0.26889345049858093
1703423528253827300,0.286827392578125,9.591031074523926,3.024827003479004,0.247358039021492
1703423528263421400,0.29642138671875,9.667601585388184,3.027219772338867,0.22582264244556427
1703423528273014500,0.3060146484375,9.701101303100586,3.024827003479004,0.19232311844825745
1703423528282606800,0.31560693359375,9.674779891967773,3.0391838550567627,0.16839489340782166
1703423528292200200,0.3252001953125,9.600603103637695,3.027219772338867,0.15882360935211182
1703423528301794300,0.334794189453125,9.478269577026367,3.0200412273406982,0.13968102633953094
1703423528311387400,0.344387451171875,9.344271659851074,3.010469913482666,0.0894317477941513
1703423528320979700,0.353979736328125,9.234201431274414,3.034398317337036,0.07028916478157043
1703423528330573000,0.363572998046875,9.2557373046875,3.0200412273406982,0.07746763527393341
1703423528340167000,0.3731669921875,9.241379737854004,3.003291606903076,0.12771691381931305
1703423528349760300,0.38276025390625,9.282057762145996,3.003291606903076,0.17318053543567657
1703423528359352600,0.3923525390625,9.375378608703613,3.0056843757629395,0.1947159469127655
1703423528368946000,0.40194580078125,9.454340934753418,3.0439693927764893,0.2066800594329834
1703423528378539800,0.411539794921875,9.528818130493164,3.051147937774658,0.18514464795589447
1703423528388133000,0.421133056640625,9.531210899353027,3.0631120204925537,0.17557336390018463
1703423528397725400,0.430725341796875,9.475876808166504,3.041576623916626,0.18753747642040253
1703423528407318500,0.440318603515625,9.341878890991211,2.9961130619049072,0.24496522545814514
1703423528416912600,0.44991259765625,9.179166793823242,2.9961130619049072,0.32153555750846863
1703423528426505700,0.459505615234375,9.121739387512207,3.0320053100585938,0.33828529715538025
1703423528436098000,0.46909814453125,9.081061363220215,3.034398317337036,0.3693920075893402
1703423528445691400,0.47869140625,9.078668594360352,3.0296125411987305,0.3646063506603241
1703423528455285500,0.488285400390625,9.13848876953125,3.0200412273406982,0.3358924686908722
1703423528464878600,0.497878662109375,9.253344535827637,3.0128629207611084,0.28564319014549255
1703423528474471000,0.507470947265625,9.377771377563477,3.0152556896209717,0.20907287299633026
1703423528484064300,0.517064208984375,9.468698501586914,3.017648458480835,0.14685949683189392
1703423528493658000,0.526658203125,9.545567512512207,2.9889345169067383,0.14446666836738586
1703423528503251500,0.53625146484375,9.57188892364502,2.986541748046875,0.1420738399028778
1703423528512843800,0.54584375,9.53360366821289,2.9650063514709473,0.14685949683189392
1703423528522437000,0.55543701171875,9.478269577026367,2.9673991203308105,0.15643078088760376
1703423528532031000,0.565031005859375,9.451948165893555,2.969791889190674,0.14685949683189392
1703423528541624300,0.574624267578125,9.39452075958252,2.9961130619049072,0.16839489340782166
1703423528551216600,0.584216552734375,9.37059211730957,2.9889345169067383,0.21625134348869324
1703423528560810000,0.59381005859375,9.384949684143066,2.9913275241851807,0.2593221664428711
1703423528570403800,0.60340380859375,9.365806579589844,2.986541748046875,0.27367907762527466
1703423528579997200,0.6129970703125,9.358628273010254,2.9769704341888428,0.24257239699363708
