time,seconds_elapsed,z,y,x
1701881991705593300,0.14259326171875,11.915658950805664,0.6496513485908508,0.7501499056816101
1701881991715186000,0.15218603515625,10.89571762084961,0.9993025660514832,0.20189441740512848
1701881991724778000,0.161778076171875,10.261321067810059,1.6480566263198853,-0.2602194547653198
1701881991734370600,0.17137060546875,9.985847473144531,2.447857618331909,-0.4995017349720001
1701881991743964000,0.1809638671875,10.75693416595459,2.581855535507202,-0.5688936114311218
1701881991753556500,0.190556396484375,11.853445053100586,1.6480566263198853,-0.04007977992296219
1701881991763148300,0.200148193359375,12.147762298583984,1.0375877618789673,0.1420738399028778
1701881991772741000,0.2097412109375,11.800803184509277,1.6791633367538452,-0.46839502453804016
1701881991782334500,0.21933447265625,11.353046417236328,2.3422741889953613,-0.8132606148719788
1701881991791927000,0.228927001953125,10.687541961669922,2.5914268493652344,-0.9376873970031738
1701881991801518800,0.238518798828125,8.451449394226074,2.7565317153930664,-0.8060821294784546
1701881991811111700,0.248111572265625,9.040383338928223,2.806781053543091,-0.8324031829833984
1701881991820705000,0.257705078125,10.45513916015625,1.8948163986206055,-0.5042873620986938
1701881991830297600,0.267297607421875,10.593923568725586,2.0264217853546143,-0.9065806865692139
1701881991839889400,0.276889404296875,10.598709106445312,2.7900311946868896,-1.5625132322311401
1701881991849482000,0.28648193359375,10.280463218688965,3.381357431411743,-1.7303098440170288
1701881991859075600,0.29607568359375,9.691530227661133,3.850649833679199,-1.6534404754638672
1701881991868668200,0.305668212890625,9.28445053100586,4.142873287200928,-1.5002998113632202
1701881991878260000,0.315260009765625,9.24855899810791,4.19072961807251,-1.0668997764587402
1701881991887852500,0.3248525390625,9.399306297302246,4.152444362640381,-0.5473581552505493
1701881991897446000,0.33444580078125,9.591031074523926,4.025325775146484,-0.18125630915164948
1701881991907038700,0.344038818359375,9.519247055053711,3.8434712886810303,0.15164513885974884
1701881991916630300,0.35363037109375,9.054739952087402,3.7094733715057373,0.3454637825489044
1701881991926223000,0.36322314453125,8.944669723510742,3.910470485687256,0.6281159520149231
1701881991935816400,0.37281640625,8.403593063354492,4.681557655334473,-0.7223333120346069
1701881991945409000,0.382408935546875,8.135297775268555,4.05194616317749,0.21625134348869324
1701881991955000800,0.392000732421875,8.575876235961914,4.257728576660156,-0.1453639715909958
1701881991964593700,0.40159375,9.181559562683105,4.087838172912598,-0.35114672780036926
1701881991974187000,0.41118701171875,9.878170013427734,4.049253940582275,0.13489536941051483
1701881991983779600,0.420779541015625,10.23739242553711,4.071088790893555,0.37417763471603394
1701881991993371400,0.430371337890625,9.894919395446777,4.1021952629089355,0.7094719409942627
1701881992002964000,0.4399638671875,9.236594200134277,4.3055853843688965,1.01814603805542
1701881992012557600,0.4495576171875,8.394021987915039,4.430012226104736,1.2696914672851562
1701881992022150100,0.459150146484375,7.773682594299316,4.564010143280029,1.3606188297271729
1701881992031742000,0.468741943359375,7.567899703979492,4.609473705291748,1.3319048881530762
1701881992041334500,0.47833447265625,7.467401027679443,4.7605204582214355,1.2242279052734375
1701881992050927900,0.487927978515625,7.493722438812256,4.932804107666016,1.1309077739715576
1701881992060520700,0.497520751953125,7.57507848739624,5.030909538269043,1.1979068517684937
1701881992070112500,0.507112548828125,7.5942206382751465,5.164907455444336,1.456331729888916
1701881992079705000,0.516705078125,7.532007694244385,5.272883892059326,1.7102699279785156
1701881992089298400,0.52629833984375,7.331010341644287,5.253741264343262,1.8729819059371948
1701881992098891000,0.53589111328125,7.146463871002197,5.313561916351318,1.9591234922409058
1701881992108482800,0.54548291015625,7.045965194702148,5.3470611572265625,1.882553219795227
1701881992118075600,0.55507568359375,7.005287170410156,5.320740222930908,1.700698733329773
1701881992127669000,0.5646689453125,7.122535705566406,5.30638313293457,1.4515460729599
1701881992137261600,0.574261474609375,7.2711896896362305,5.303990364074707,1.3055838346481323
