time,seconds_elapsed,z,y,x
1701882048771308000,0.10030810546875,8.961420059204102,3.003291606903076,4.506582260131836
1701882048780900600,0.109900634765625,8.841479301452637,2.9913275241851807,4.408177375793457
1701882048790492400,0.119492431640625,8.726624488830566,3.000898599624634,4.2622151374816895
1701882048800085200,0.129085205078125,8.568697929382324,3.024827003479004,4.19282341003418
1701882048809678600,0.1386787109375,8.516056060791016,2.9410781860351562,4.338785648345947
1701882048819271200,0.148271240234375,8.602197647094727,2.8761727809906006,4.564010143280029
1701882048828863200,0.15786328125,8.685946464538574,2.8977081775665283,4.755435943603516
1701882048838455800,0.167455810546875,8.72901725769043,2.926422119140625,4.84397029876709
1701882048848049400,0.17704931640625,8.666803359985352,2.9410781860351562,4.7937211990356445
1701882048857642000,0.18664208984375,8.599804878234863,2.9530422687530518,4.654937267303467
1701882048867233800,0.19623388671875,8.551948547363281,2.9745776653289795,4.386641979217529
1701882048876826600,0.20582666015625,8.458627700805664,2.9602208137512207,4.156930923461914
1701882048886420000,0.215419921875,8.353044509887695,2.912065267562866,4.077968120574951
1701882048896012500,0.225012451171875,8.137690544128418,2.8354947566986084,4.281357765197754
1701882048905604600,0.2346044921875,7.95344352722168,2.8450660705566406,4.71236515045166
1701882048915197200,0.244197265625,7.8194451332092285,2.9216363430023193,4.949254512786865
1701882048924790800,0.253790771484375,7.64447021484375,3.0367910861968994,4.96121883392334
1701882048934383400,0.26338330078125,7.522436141967773,3.0774691104888916,4.9277191162109375
1701882048943975200,0.27297509765625,7.522436141967773,3.103790044784546,4.820042133331299
1701882048953568000,0.282568115234375,7.634898662567139,3.1301112174987793,4.626223564147949
1701882048963161300,0.292161376953125,7.718647480010986,3.089433193206787,4.405784606933594
1701882048972754200,0.301754150390625,7.790432453155518,3.065505027770996,4.12343168258667
1701882048982346000,0.311345947265625,7.65164852142334,3.1085758209228516,3.8814573287963867
1701882048991938800,0.320938720703125,7.275975227355957,3.1612179279327393,4.003790378570557
1701882049001532200,0.3305322265625,6.998108863830566,2.972184896469116,4.544867515563965
1701882049011124700,0.340124755859375,6.995716094970703,2.7349963188171387,5.44008207321167
1701882049020716800,0.349716796875,7.3884382247924805,2.6799614429473877,6.357131481170654
1701882049030309400,0.359309326171875,7.608577728271484,2.8283164501190186,6.761817455291748
1701882049039903000,0.368903076171875,7.740182876586914,2.9506494998931885,6.7331037521362305
1701882049049495600,0.37849560546875,7.7353973388671875,2.9602208137512207,6.591628074645996
1701882049059087400,0.38808740234375,7.591827869415283,2.962613582611084,6.304489612579346
1701882049068680200,0.39768017578125,7.493722438812256,2.955435037612915,6.02901554107666
1701882049078273500,0.4072734375,7.445865631103516,2.9841489791870117,5.8112688064575195
1701882049087866000,0.4168662109375,7.52004337310791,3.0296125411987305,5.7394843101501465
1701882049097458200,0.426458251953125,7.536793231964111,3.0846474170684814,5.761019706726074
1701882049107050800,0.43605078125,7.608577728271484,3.0774691104888916,5.772983551025391
1701882049116644400,0.445644287109375,7.780860900878906,3.003291606903076,5.7394843101501465
1701882049126237000,0.45523681640625,7.998907089233398,2.9291141033172607,5.670092582702637
1701882049135828700,0.464828857421875,8.161619186401367,2.8833513259887695,5.636592864990234
1701882049145421300,0.47442138671875,8.259724617004395,2.825923442840576,5.615057468414307
1701882049155015000,0.484014892578125,8.28126049041748,2.744567632675171,5.708377361297607
1701882049164607500,0.493607421875,8.274081230163574,2.6632115840911865,5.851946830749512
1701882049174199600,0.503199462890625,8.28126049041748,2.589034080505371,5.95962381362915
1701882049183792000,0.512792236328125,8.140083312988281,2.5914268493652344,5.9524455070495605
1701882049193385700,0.5223857421875,7.876873016357422,2.641676187515259,5.799304962158203
1701882049202978300,0.531978271484375,7.634898662567139,2.6249263286590576,5.5983076095581055
1701882049212570000,0.541570068359375,7.5272216796875,2.5220351219177246,5.4281182289123535
