time,seconds_elapsed,z,y,x
1701882048824053200,0.15305322265625,8.370213508605957,2.816457748413086,4.2635064125061035
1701882048833645800,0.162645751953125,8.343890190124512,2.8097171783447266,4.319187164306641
1701882048843239400,0.172239501953125,8.317028999328613,2.807896137237549,4.371857166290283
1701882048852832000,0.18183203125,8.2916898727417,2.8129138946533203,4.416534900665283
1701882048862423800,0.191423828125,8.269577026367188,2.823720693588257,4.450965404510498
1701882048872016600,0.2010166015625,8.253284454345703,2.8395895957946777,4.47106409072876
1701882048881610000,0.21060986328125,8.239803314208984,2.856539487838745,4.485110282897949
1701882048891202600,0.22020263671875,8.22535228729248,2.8705825805664062,4.502635955810547
1701882048900794600,0.229794677734375,8.202373504638672,2.879232168197632,4.538884162902832
1701882048910387200,0.23938720703125,8.16683578491211,2.8855948448181152,4.598532676696777
1701882048919980800,0.248980712890625,8.125329971313477,2.8940269947052,4.666263103485107
1701882048929573400,0.258573486328125,8.083489418029785,2.906881093978882,4.730499744415283
1701882048939165200,0.268165283203125,8.045096397399902,2.9183545112609863,4.788530349731445
1701882048948758000,0.277758056640625,8.013900756835938,2.9262707233428955,4.8357744216918945
1701882048958351400,0.287351318359375,7.99215030670166,2.930243492126465,4.869250297546387
1701882048967944200,0.296944091796875,7.979155540466309,2.9280343055725098,4.891838550567627
1701882048977536000,0.306535888671875,7.972952365875244,2.9211108684539795,4.906070232391357
1701882048987128800,0.31612890625,7.968179225921631,2.9129478931427,4.918663501739502
1701882048996722200,0.32572216796875,7.956858158111572,2.9024581909179688,4.943129539489746
1701882049006314800,0.335314697265625,7.937322616577148,2.877520799636841,4.98890495300293
1701882049015906600,0.344906494140625,7.907560348510742,2.836552619934082,5.059133529663086
1701882049025499400,0.35449951171875,7.869878768920898,2.7899835109710693,5.143091678619385
1701882049035093000,0.364093017578125,7.828738212585449,2.753802537918091,5.224730491638184
1701882049044685600,0.373685546875,7.789730548858643,2.7301723957061768,5.294963836669922
1701882049054277400,0.38327734375,7.754133224487305,2.714691162109375,5.354835510253906
1701882049063870200,0.3928701171875,7.723701000213623,2.705887794494629,5.403054714202881
1701882049073463600,0.402463623046875,7.699455738067627,2.7006096839904785,5.4401726722717285
1701882049083056000,0.41205615234375,7.680383205413818,2.696981430053711,5.4688568115234375
1701882049092648200,0.421648193359375,7.664735317230225,2.6929736137390137,5.492731094360352
1701882049102240800,0.43124072265625,7.650567054748535,2.688798666000366,5.514486789703369
1701882049111834000,0.440834228515625,7.638696193695068,2.6831014156341553,5.533685684204102
1701882049121427000,0.450427001953125,7.630181312561035,2.674701452255249,5.5494771003723145
1701882049131018800,0.460018798828125,7.624112606048584,2.664778232574463,5.562575817108154
1701882049140611300,0.469611328125,7.618458271026611,2.654879093170166,5.575042247772217
