time,seconds_elapsed,z,y,x
1698317340681739500,0.094739501953125,7.334270000457764,6.505599498748779,0.23673444986343384
1698317340691331800,0.104331787109375,7.287038803100586,6.553217887878418,0.35325849056243896
1698317340700923600,0.113923583984375,7.240902423858643,6.593200206756592,0.519069254398346
1698317340710516000,0.123515869140625,7.201885223388672,6.620665550231934,0.6855812668800354
1698317340720109300,0.133109375,7.185080051422119,6.626343727111816,0.797860860824585
1698317340729701600,0.14270166015625,7.195163726806641,6.607621669769287,0.8598453402519226
1698317340739293400,0.15229345703125,7.233957290649414,6.559173107147217,0.9041522741317749
1698317340748885800,0.1618857421875,7.305469989776611,6.473286151885986,0.947130024433136
1698317340758479000,0.17147900390625,7.386811256408691,6.375259876251221,0.9805447459220886
1698317340768071400,0.181071533203125,7.462079048156738,6.288451194763184,0.9711623787879944
1698317340777663000,0.1906630859375,7.536974906921387,6.203334331512451,0.9397021532058716
1698317340787255600,0.200255615234375,7.609519958496094,6.1206512451171875,0.8962269425392151
1698317340796848600,0.2098486328125,7.674272537231445,6.047092914581299,0.8417919874191284
1698317340806441200,0.219441162109375,7.722177505493164,5.992722034454346,0.7909767031669617
1698317340816032800,0.22903271484375,7.748523235321045,5.96281099319458,0.7587201595306396
1698317340825625000,0.238625,7.750596046447754,5.961576461791992,0.7471680045127869
1698317340835218400,0.248218505859375,7.729353904724121,5.98714017868042,0.762647807598114
1698317340844810800,0.257810791015625,7.687847137451172,6.035161972045898,0.8026258945465088
1698317340854402600,0.267402587890625,7.630533218383789,6.101827621459961,0.8444175720214844
1698317340863995000,0.276994873046875,7.555283546447754,6.190639019012451,0.8741087913513184
1698317340873588200,0.286588134765625,7.466458320617676,6.292586326599121,0.9087057113647461
1698317340883180500,0.2961806640625,7.377939701080322,6.389156818389893,0.9565908312797546
1698317340892772400,0.3057724609375,7.299768447875977,6.474392414093018,0.9828603863716125
1698317340902364700,0.31536474609375,7.242743492126465,6.534165382385254,1.0088281631469727
1698317340911958000,0.3249580078125,7.208209991455078,6.56965446472168,1.0255416631698608
1698317340921550300,0.33455029296875,7.2039995193481445,6.570432186126709,1.0498621463775635
1698317340931142000,0.344141845703125,7.230170249938965,6.536734580993652,1.0798717737197876
1698317340940734500,0.353734375,7.28526496887207,6.474527359008789,1.0843391418457031
1698317340950327800,0.363327880859375,7.367703914642334,6.385107517242432,1.0572243928909302
1698317340959920000,0.372920166015625,7.470226764678955,6.271214962005615,1.0188021659851074
1698317340969511700,0.38251171875,7.5805816650390625,6.14365291595459,0.9801490902900696
1698317340979104300,0.392104248046875,7.686862468719482,6.016693115234375,0.9391120076179504
1698317340988697300,0.401697265625,7.78113317489624,5.901943206787109,0.8896237015724182
1698317340998289700,0.41128955078125,7.858888626098633,5.806168556213379,0.8346636295318604
1698317341007881500,0.420881591796875,7.918745994567871,5.731687545776367,0.7820534706115723
1698317341017474000,0.43047412109375,7.962090969085693,5.67698335647583,0.7398278713226318
1698317341027067100,0.440067138671875,7.9919514656066895,5.638676166534424,0.7102360129356384
1698317341036659500,0.449659423828125,8.01085090637207,5.614381313323975,0.6894803047180176
1698317341046251300,0.459251220703125,8.023622512817383,5.598024368286133,0.6737951636314392
1698317341055843600,0.468843505859375,8.034936904907227,5.583017826080322,0.6633833646774292
1698317341065437000,0.47843701171875,8.047486305236816,5.5661444664001465,0.6529800295829773
1698317341075029200,0.488029296875,8.061138153076172,5.547300338745117,0.6449015140533447
1698317341084620800,0.497620849609375,8.074225425720215,5.527690410614014,0.6495435833930969
1698317341094213400,0.50721337890625,8.086445808410645,5.509067535400391,0.6557109951972961
1698317341103806700,0.516806640625,8.094952583312988,5.4962873458862305,0.6579959392547607
1698317341113399000,0.52639892578125,8.100452423095703,5.488437652587891,0.6558331847190857
1698317341122990600,0.535990478515625,8.102922439575195,5.485718250274658,0.6480215787887573
1698317341132583200,0.545583251953125,8.10090160369873,5.4904913902282715,0.632678210735321
1698317341142176300,0.55517626953125,8.094738960266113,5.501810073852539,0.6129226684570312
1698317341151768600,0.5647685546875,8.087111473083496,5.515717029571533,0.588119626045227
1698317341161360400,0.5743603515625,8.077919006347656,5.532559871673584,0.5553241968154907
1698317341170952700,0.58395263671875,8.068330764770508,5.550260543823242,0.5167524218559265
1698317341180546000,0.593546142578125,8.05814266204834,5.568714141845703,0.47554564476013184
1698317341190138400,0.603138427734375,8.045475959777832,5.590286731719971,0.4351915419101715
1698317341199730000,0.61272998046875,8.02958869934082,5.615728855133057,0.3995855748653412
1698317341209322500,0.622322509765625,8.009922981262207,5.6457014083862305,0.37091198563575745
1698317341218915800,0.631915771484375,7.985599994659424,5.681473255157471,0.3484783470630646
1698317341228508200,0.641508056640625,7.956385135650635,5.723519802093506,0.32808995246887207
1698317341238099700,0.651099609375,7.92213773727417,5.772095680236816,0.30500975251197815
1698317341247692300,0.6606923828125,7.882889747619629,5.82701301574707,0.27631428837776184
1698317341257285400,0.670285400390625,7.841058254241943,5.884527683258057,0.2460145205259323
1698317341266878000,0.6798779296875,7.7971415519714355,5.943683624267578,0.21814697980880737
1698317341276469500,0.689469482421875,7.751410961151123,6.004024028778076,0.19421035051345825
1698317341286061800,0.699061767578125,7.704530239105225,6.064661979675293,0.1745823621749878
1698317341295655200,0.7086552734375,7.658021926879883,6.123751163482666,0.1573464423418045
1698317341305247500,0.71824755859375,7.613568305969238,6.179347038269043,0.14013619720935822
1698317341314839300,0.72783935546875,7.573188304901123,6.229133605957031,0.12290485203266144
1698317341324431600,0.737431640625,7.538890838623047,6.270933151245117,0.10440944135189056
1698317341334025000,0.74702490234375,7.511955261230469,6.30349063873291,0.08310970664024353
1698317341343617300,0.7566171875,7.490496635437012,6.329280853271484,0.05519561842083931
1698317341353208800,0.766208740234375,7.473692893981934,6.349304676055908,0.024710677564144135
1698317341362801400,0.775801513671875,7.462854862213135,6.362090587615967,0.0012620388297364116
1698317341372394500,0.78539453125,7.456296920776367,6.369751930236816,-0.01708533614873886
1698317341381987000,0.794987060546875,7.450552463531494,6.376381874084473,-0.03747802972793579
1698317341391578600,0.80457861328125,7.44558048248291,6.382034778594971,-0.05792226269841194
1698317341401171200,0.814171142578125,7.442890644073486,6.385056972503662,-0.0694199874997139
1698317341410764300,0.823764404296875,7.4438629150390625,6.383985996246338,-0.06331205368041992
1698317341420356600,0.833356689453125,7.450616359710693,6.376311779022217,-0.03671858087182045
1698317341429948400,0.842948486328125,7.464827537536621,6.359772682189941,0.00631367601454258
1698317341439541000,0.852541015625,7.485939979553223,6.334656238555908,0.05664478987455368
1698317341449134000,0.862134033203125,7.513520240783691,6.301281929016113,0.10606507956981659
1698317341458726400,0.871726318359375,7.546667575836182,6.260660648345947,0.14938697218894958
1698317341468318000,0.88131787109375,7.584223747253418,6.214232444763184,0.1823306530714035
1698317341477910500,0.89091064453125,7.624052047729492,6.164705276489258,0.20157243311405182
1698317341487504000,0.90050390625,7.663608074188232,6.115257740020752,0.20765577256679535
1698317341497096200,0.91009619140625,7.70112943649292,6.067996978759766,0.20591723918914795
1698317341506687700,0.919687744140625,7.735438346862793,6.024285316467285,0.20336942374706268
1698317341516280300,0.9292802734375,7.765901565551758,5.98489236831665,0.20546077191829681
1698317341525873400,0.938873291015625,7.791607856750488,5.9511284828186035,0.21284747123718262
1698317341535466000,0.948466064453125,7.812489032745361,5.923311233520508,0.2231312394142151
